time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0310000000e+00 4.2275520000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.0423000000e+00 2.6377800000e-05 2.6377800000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.0435000000e+00 2.3785680000e-05 5.0163480000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.0418000000e+00 2.1730920000e-05 7.1894400000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.0284000000e+00 2.0794680000e-05 9.2689080000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.0142000000e+00 1.9940640000e-05 1.1262972000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 9.9422100000e-01 1.9023600000e-05 1.3165332000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 9.6136480000e-01 1.7659080000e-05 1.4931240000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 8.9264540000e-01 1.4690520000e-05 1.6400292000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 7.7562910000e-01 1.0776720000e-05 1.7477964000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 6.2076810000e-01 6.9064800000e-06 1.8168612000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 4.8227430000e-01 3.3201600000e-06 1.8500628000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 3.6752640000e-01 2.4977400000e-08 1.8503125740e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 2.8232430000e-01 -2.8502400000e-06 1.8218101740e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 2.1023440000e-01 -5.4728400000e-06 1.7670817740e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.5610260000e-01 -7.7494800000e-06 1.6895869740e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.1080600000e-01 -9.8000400000e-06 1.5915865740e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 7.8768400000e-02 -1.1511000000e-05 1.4764765740e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 5.7472600000e-02 -1.2892200000e-05 1.3475545740e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 3.9368700000e-02 -1.4161440000e-05 1.2059401740e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 3.0529000000e-02 -1.4882160000e-05 1.0571185740e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 2.1689400000e-02 -1.5603000000e-05 9.0108857400e-16
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.9038400000e-02 -1.2977760000e-05 7.7131097400e-16
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.7439700000e-02 -8.4988800000e-06 6.8632217400e-16
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.6520800000e-02 -7.5384000000e-06 6.1093817400e-16
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5713700000e-02 -7.1557200000e-06 5.3938097400e-16
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5149800000e-02 -6.9156000000e-06 4.7022497400e-16
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4836300000e-02 -6.8222400000e-06 4.0200257400e-16
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4522800000e-02 -6.7288800000e-06 3.3471377400e-16
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4322600000e-02 -6.8331600000e-06 2.6638217400e-16
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4210200000e-02 -6.8942400000e-06 1.9743977400e-16
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4080100000e-02 -6.8589600000e-06 1.2885017400e-16
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3927800000e-02 -6.8700000000e-06 6.0150174000e-17
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3768900000e-02 -6.8941200000e-06 -8.7910260000e-18
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3610400000e-02 -6.9295200000e-06 -7.8086226000e-17
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3454300000e-02 -6.9805200000e-06 -1.4789142600e-16
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3301300000e-02 -7.0430400000e-06 -2.1832182600e-16
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3154000000e-02 -7.1197200000e-06 -2.8951902600e-16
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3011100000e-02 -7.2055200000e-06 -3.6157422600e-16
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2870700000e-02 -7.2981600000e-06 -4.3455582600e-16
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2738300000e-02 -7.4114400000e-06 -5.0867022600e-16
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2607900000e-02 -7.5292800000e-06 -5.8396302600e-16
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2480700000e-02 -7.6556400000e-06 -6.6051942600e-16
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2358500000e-02 -7.7950800000e-06 -7.3847022600e-16
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2239200000e-02 -7.9136400000e-06 -8.1760662600e-16
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2124500000e-02 -8.1206400000e-06 -8.9881302600e-16
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2013900000e-02 -8.3232000000e-06 -9.8204502600e-16
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.1904200000e-02 -8.5207200000e-06 -1.0672522260e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.1800200000e-02 -8.7541200000e-06 -1.1547934260e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.1697000000e-02 -8.9959200000e-06 -1.2447526260e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1597600000e-02 -9.2792400000e-06 -1.3375450260e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 5.1377000000e-03 1.7205960000e-14 -1.3375450258e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.0476000000e-03 1.7250480000e-14 -1.3375450257e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 9.2264600000e-04 1.7266680000e-14 -1.3375450255e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -2.0233250000e-04 1.7282880000e-14 -1.3375450253e-15
