time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0082000000e+00 4.7245320000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.0202000000e+00 3.1765440000e-05 3.1765440000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.0230000000e+00 2.9328840000e-05 6.1094280000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.0230000000e+00 2.7423480000e-05 8.8517760000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.0146000000e+00 2.6740440000e-05 1.1525820000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.0050000000e+00 2.6216400000e-05 1.4147460000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 9.9023800000e-01 2.5857600000e-05 1.6733220000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 9.7102250000e-01 2.5644120000e-05 1.9297632000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 9.5106180000e-01 2.5394880000e-05 2.1837120000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 9.2223790000e-01 2.4711720000e-05 2.4308292000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 8.8303310000e-01 2.3422440000e-05 2.6650536000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 8.1713880000e-01 2.0958600000e-05 2.8746396000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 7.1353080000e-01 1.7064720000e-05 3.0452868000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 5.9378910000e-01 1.3384080000e-05 3.1791276000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 4.8066400000e-01 9.8659200000e-06 3.2777868000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 3.8613020000e-01 6.5594400000e-06 3.3433812000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 3.0911870000e-01 3.4808400000e-06 3.3781896000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 2.4860330000e-01 6.9752040000e-07 3.3851648040e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.9452430000e-01 -1.9593600000e-06 3.3655712040e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5706720000e-01 -4.2190800000e-06 3.3233804040e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2090140000e-01 -6.4422000000e-06 3.2589584040e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 9.6758800000e-02 -8.2351200000e-06 3.1766072040e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 7.4618100000e-02 -9.9288000000e-06 3.0773192040e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 5.9732800000e-02 -1.1262000000e-05 2.9646992040e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 4.4847400000e-02 -1.2595320000e-05 2.8387460040e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 3.5487700000e-02 -1.3768920000e-05 2.7010568040e-15
