Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.428416e-15 1.428417e-15 1.428418e-15 1.428416e-15 -1.359976e-16 -6.995019e-16 -5.929158e-16
-7.500000e-01 1.434670e-15 1.434675e-15 1.434675e-15 1.434670e-15 -1.352487e-16 -7.038150e-16 -5.956055e-16
-7.000000e-01 1.439254e-15 1.439248e-15 1.439248e-15 1.439254e-15 -1.349870e-16 -7.068548e-16 -5.974040e-16
-6.500000e-01 1.442915e-15 1.442921e-15 1.442921e-15 1.442915e-15 -1.349332e-16 -7.092422e-16 -5.987409e-16
-6.000000e-01 1.446114e-15 1.446106e-15 1.446106e-15 1.446114e-15 -1.349594e-16 -7.113112e-16 -5.998231e-16
-5.500000e-01 1.449026e-15 1.449028e-15 1.449028e-15 1.449026e-15 -1.350089e-16 -7.132529e-16 -6.007781e-16
-5.000000e-01 1.451811e-15 1.451818e-15 1.451818e-15 1.451811e-15 -1.350576e-16 -7.151309e-16 -6.016375e-16
-4.500000e-01 1.454565e-15 1.454562e-15 1.454562e-15 1.454565e-15 -1.350959e-16 -7.170248e-16 -6.024333e-16
-4.000000e-01 1.457318e-15 1.457325e-15 1.457324e-15 1.457318e-15 -1.351203e-16 -7.189825e-16 -6.032131e-16
-3.500000e-01 1.460151e-15 1.460156e-15 1.460156e-15 1.460151e-15 -1.351301e-16 -7.210515e-16 -6.039612e-16
-3.000000e-01 1.463095e-15 1.463102e-15 1.463102e-15 1.463095e-15 -1.351253e-16 -7.232637e-16 -6.047092e-16
-2.500000e-01 1.466199e-15 1.466196e-15 1.466196e-15 1.466199e-15 -1.351058e-16 -7.256351e-16 -6.054572e-16
-2.000000e-01 1.469462e-15 1.469454e-15 1.469454e-15 1.469462e-15 -1.350713e-16 -7.281816e-16 -6.062053e-16
-1.500000e-01 1.472852e-15 1.472855e-15 1.472855e-15 1.472852e-15 -1.350212e-16 -7.308554e-16 -6.069692e-16
-1.000000e-01 1.476321e-15 1.476328e-15 1.476328e-15 1.476321e-15 -1.349542e-16 -7.336088e-16 -6.077650e-16
-5.000000e-02 1.479743e-15 1.479743e-15 1.479743e-15 1.479743e-15 -1.348685e-16 -7.362985e-16 -6.085767e-16
0.000000e+00 1.482942e-15 1.482945e-15 1.482945e-15 1.482942e-15 -1.347614e-16 -7.387495e-16 -6.094361e-16
5.000000e-02 1.485823e-15 1.485818e-15 1.485819e-15 1.485823e-15 -1.346296e-16 -7.408344e-16 -6.103592e-16
1.000000e-01 1.488322e-15 1.488329e-15 1.488329e-15 1.488322e-15 -1.344687e-16 -7.425374e-16 -6.113301e-16
1.500000e-01 1.490518e-15 1.490524e-15 1.490525e-15 1.490518e-15 -1.342732e-16 -7.438743e-16 -6.123805e-16
2.000000e-01 1.492491e-15 1.492495e-15 1.492495e-15 1.492491e-15 -1.340361e-16 -7.449247e-16 -6.135423e-16
2.500000e-01 1.494338e-15 1.494334e-15 1.494334e-15 1.494338e-15 -1.337485e-16 -7.457841e-16 -6.147996e-16
3.000000e-01 1.496120e-15 1.496128e-15 1.496127e-15 1.496120e-15 -1.333993e-16 -7.465163e-16 -6.162161e-16
3.500000e-01 1.497950e-15 1.497944e-15 1.497944e-15 1.497950e-15 -1.329751e-16 -7.471688e-16 -6.177917e-16
4.000000e-01 1.499844e-15 1.499843e-15 1.499843e-15 1.499844e-15 -1.324590e-16 -7.477895e-16 -6.195902e-16
4.500000e-01 1.501882e-15 1.501882e-15 1.501881e-15 1.501882e-15 -1.318304e-16 -7.484102e-16 -6.216433e-16
5.000000e-01 1.504110e-15 1.504113e-15 1.504113e-15 1.504110e-15 -1.310644e-16 -7.490468e-16 -6.239988e-16
5.500000e-01 1.506593e-15 1.506596e-15 1.506596e-15 1.506593e-15 -1.301317e-16 -7.497312e-16 -6.267363e-16
6.000000e-01 1.509394e-15 1.509392e-15 1.509393e-15 1.509394e-15 -1.289982e-16 -7.504951e-16 -6.299034e-16
6.500000e-01 1.512561e-15 1.512567e-15 1.512567e-15 1.512561e-15 -1.276260e-16 -7.513387e-16 -6.336117e-16
7.000000e-01 1.516190e-15 1.516188e-15 1.516188e-15 1.516190e-15 -1.259746e-16 -7.523095e-16 -6.379089e-16
7.500000e-01 1.520312e-15 1.520313e-15 1.520313e-15 1.520312e-15 -1.240043e-16 -7.534077e-16 -6.429064e-16
8.000000e-01 1.524975e-15 1.524980e-15 1.524980e-15 1.524975e-15 -1.216800e-16 -7.546809e-16 -6.486201e-16
8.500000e-01 1.530179e-15 1.530184e-15 1.530184e-15 1.530179e-15 -1.189767e-16 -7.561292e-16 -6.550817e-16
9.000000e-01 1.535845e-15 1.535852e-15 1.535852e-15 1.535845e-15 -1.158856e-16 -7.577685e-16 -6.621960e-16
9.500000e-01 1.541829e-15 1.541831e-15 1.541831e-15 1.541829e-15 -1.124180e-16 -7.596147e-16 -6.698036e-16
1.000000e+00 1.547925e-15 1.547925e-15 1.547924e-15 1.547925e-15 -1.086084e-16 -7.616360e-16 -6.776817e-16
1.050000e+00 1.553941e-15 1.553949e-15 1.553948e-15 1.553941e-15 -1.045122e-16 -7.638164e-16 -6.856236e-16
1.100000e+00 1.559782e-15 1.559787e-15 1.559787e-15 1.559782e-15 -1.002013e-16 -7.661401e-16 -6.934540e-16
1.150000e+00 1.565400e-15 1.565394e-15 1.565395e-15 1.565400e-15 -9.575594e-17 -7.685592e-16 -7.010934e-16
1.200000e+00 1.570764e-15 1.570767e-15 1.570766e-15 1.570764e-15 -9.125709e-17 -7.710261e-16 -7.084782e-16
