time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.6820900000e-05 3.6820900000e-05 1.2000000000e-12 1.2000000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.7793000000e-06 -3.6793200000e-05 3.8409000000e-05 1.6238120000e-07 -1.1188000000e-09 -8.8965000000e-18 -3.6807050000e-16 3.7614950000e-16 8.1191200000e-19 -5.5880000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.7802000000e-06 -3.7499600000e-05 3.9116200000e-05 1.6236940000e-07 -1.2306000000e-09 -2.6694000000e-17 -7.3953450000e-16 7.6377550000e-16 2.4356650000e-18 -1.7335000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.7809000000e-06 -3.8207800000e-05 3.9825200000e-05 1.6235780000e-07 -1.1422000000e-09 -4.4499500000e-17 -1.1180715000e-15 1.1584825000e-15 4.0593010000e-18 -2.9199000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.7817000000e-06 -3.8924700000e-05 4.0542800000e-05 1.6234510000e-07 -1.2549000000e-09 -6.2312500000e-17 -1.5037340000e-15 1.5603225000e-15 5.6828155000e-18 -4.1184500000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.7824000000e-06 -3.9642200000e-05 4.1261000000e-05 1.6233230000e-07 -1.2677000000e-09 -8.0133000000e-17 -1.8965685000e-15 1.9693415000e-15 7.3062025000e-18 -5.3797500000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.7830000000e-06 -4.0363200000e-05 4.1982700000e-05 1.6231810000e-07 -1.1819000000e-09 -9.7960000000e-17 -2.2965955000e-15 2.3855600000e-15 8.9294545000e-18 -6.6045500000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.7837000000e-06 -4.1090200000e-05 4.2710400000e-05 1.6230320000e-07 -1.1968000000e-09 -1.1579350000e-16 -2.7038625000e-15 2.8090255000e-15 1.0552561000e-17 -7.7939000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.7843000000e-06 -4.1822100000e-05 4.3442900000e-05 1.6228800000e-07 -1.2120000000e-09 -1.3363350000e-16 -3.1184240000e-15 3.2397920000e-15 1.2175517000e-17 -8.9983000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.7849000000e-06 -4.2557400000e-05 4.4178800000e-05 1.6227210000e-07 -1.2279000000e-09 -1.5147950000e-16 -3.5403215000e-15 3.6779005000e-15 1.3798317500e-17 -1.0218250000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.7854000000e-06 -4.3296700000e-05 4.4918700000e-05 1.6225540000e-07 -1.1446000000e-09 -1.6933100000e-16 -3.9695920000e-15 4.1233880000e-15 1.5420955000e-17 -1.1404500000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.7860000000e-06 -4.4040500000e-05 4.5663100000e-05 1.6223800000e-07 -1.1620000000e-09 -1.8718800000e-16 -4.4062780000e-15 4.5762970000e-15 1.7043422000e-17 -1.2557800000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.7865000000e-06 -4.4787900000e-05 4.6411000000e-05 1.6222000000e-07 -1.1800000000e-09 -2.0505050000e-16 -4.8504200000e-15 5.0366675000e-15 1.8665712000e-17 -1.3728800000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.7870000000e-06 -4.5540300000e-05 4.7164000000e-05 1.6220100000e-07 -1.0990000000e-09 -2.2291800000e-16 -5.3020610000e-15 5.5045425000e-15 2.0287817000e-17 -1.4868300000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.7875000000e-06 -4.6295700000e-05 4.7919900000e-05 1.6218130000e-07 -1.1187000000e-09 -2.4079050000e-16 -5.7612410000e-15 5.9799620000e-15 2.1909728500e-17 -1.5977150000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.7880000000e-06 -4.7055100000e-05 4.8679800000e-05 1.6216080000e-07 -1.1392000000e-09 -2.5866800000e-16 -6.2279950000e-15 6.4629605000e-15 2.3531439000e-17 -1.7106100000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.7885000000e-06 -4.7817200000e-05 4.9442300000e-05 1.6213950000e-07 -1.2605000000e-09 -2.7655050000e-16 -6.7023565000e-15 6.9535710000e-15 2.5152940500e-17 -1.8305950000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.7889000000e-06 -4.8583200000e-05 5.0208800000e-05 1.6211700000e-07 -1.1830000000e-09 -2.9443750000e-16 -7.1843585000e-15 7.4518265000e-15 2.6774223000e-17 -1.9527700000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.7893000000e-06 -4.9354100000e-05 5.0980100000e-05 1.6209330000e-07 -1.2067000000e-09 -3.1232850000e-16 -7.6740450000e-15 7.9577710000e-15 2.8395274500e-17 -2.0722550000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.7898000000e-06 -5.0126400000e-05 5.1752900000e-05 1.6206930000e-07 -1.2307000000e-09 -3.3022400000e-16 -8.1714475000e-15 8.4714360000e-15 3.0016087500e-17 -2.1941250000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.7902000000e-06 -5.0905100000e-05 5.2532000000e-05 1.6204360000e-07 -1.2564000000e-09 -3.4812400000e-16 -8.6766050000e-15 8.9928605000e-15 3.1636652000e-17 -2.3184800000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.7906000000e-06 -5.1683800000e-05 5.3311100000e-05 1.6201780000e-07 -1.2822000000e-09 -3.6602800000e-16 -9.1895495000e-15 9.5220760000e-15 3.3256959000e-17 -2.4454100000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.7908000000e-06 -5.2467500000e-05 5.4095100000e-05 1.6200040000e-07 -1.1996000000e-09 -3.8393500000e-16 -9.7103060000e-15 1.0059107000e-14 3.4877050000e-17 -2.5695000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.7913000000e-06 -5.3254400000e-05 5.4882600000e-05 1.6196200000e-07 -1.1380000000e-09 -4.0184550000e-16 -1.0238915500e-14 1.0603995500e-14 3.6496862000e-17 -2.6863800000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.7917000000e-06 -5.4046200000e-05 5.5674900000e-05 1.6193050000e-07 -1.0695000000e-09 -4.1976050000e-16 -1.0775418500e-14 1.1156783000e-14 3.8116324500e-17 -2.7967550000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -1.7921000000e-06 -5.4838900000e-05 5.6467900000e-05 1.6190010000e-07 -1.1999000000e-09 -4.3767950000e-16 -1.1319844000e-14 1.1717497000e-14 3.9735477500e-17 -2.9102250000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -1.7925000000e-06 -5.5635500000e-05 5.7264900000e-05 1.6186810000e-07 -1.2319000000e-09 -4.5560250000e-16 -1.1872216000e-14 1.2286161000e-14 4.1354318500e-17 -3.0318150000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.7929000000e-06 -5.6436200000e-05 5.8066000000e-05 1.6183430000e-07 -1.2657000000e-09 -4.7352950000e-16 -1.2432574500e-14 1.2862815500e-14 4.2972830500e-17 -3.1566950000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.7932000000e-06 -5.7236900000e-05 5.8867100000e-05 1.6180050000e-07 -1.1995000000e-09 -4.9146000000e-16 -1.3000940000e-14 1.3447481000e-14 4.4591004500e-17 -3.2799550000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.7935000000e-06 -5.8040400000e-05 5.9670900000e-05 1.6177230000e-07 -1.2277000000e-09 -5.0939350000e-16 -1.3577326500e-14 1.4040171000e-14 4.6208868500e-17 -3.4013150000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.7939000000e-06 -5.8848500000e-05 6.0479500000e-05 1.6173150000e-07 -1.1685000000e-09 -5.2733050000e-16 -1.4161771000e-14 1.4640923000e-14 4.7826387500e-17 -3.5211250000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.7943000000e-06 -5.9658500000e-05 6.1289900000e-05 1.6168450000e-07 -1.2155000000e-09 -5.4527150000e-16 -1.4754306000e-14 1.5249770000e-14 4.9443467500e-17 -3.6403250000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.7947000000e-06 -6.0471500000e-05 6.2103400000e-05 1.6164290000e-07 -1.1571000000e-09 -5.6321650000e-16 -1.5354956000e-14 1.5866736500e-14 5.1060104500e-17 -3.7589550000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.7951000000e-06 -6.1287500000e-05 6.2919800000e-05 1.6160020000e-07 -1.1998000000e-09 -5.8116550000e-16 -1.5963751000e-14 1.6491852500e-14 5.2676320000e-17 -3.8768000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.7954000000e-06 -6.2105600000e-05 6.3738300000e-05 1.6155570000e-07 -1.1443000000e-09 -5.9911800000e-16 -1.6580716500e-14 1.7125143000e-14 5.4292099500e-17 -3.9940050000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.7958000000e-06 -6.2926300000e-05 6.4559400000e-05 1.6150910000e-07 -1.1909000000e-09 -6.1707400000e-16 -1.7205876000e-14 1.7766631500e-14 5.5907423500e-17 -4.1107650000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.7962000000e-06 -6.3749000000e-05 6.5382500000e-05 1.6146090000e-07 -1.2391000000e-09 -6.3503400000e-16 -1.7839252500e-14 1.8416341000e-14 5.7522273500e-17 -4.2322650000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.7965000000e-06 -6.4574600000e-05 6.6208500000e-05 1.6141010000e-07 -1.1899000000e-09 -6.5299750000e-16 -1.8480870500e-14 1.9074296000e-14 5.9136628500e-17 -4.3537150000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.7969000000e-06 -6.5402300000e-05 6.7036600000e-05 1.6135790000e-07 -1.2421000000e-09 -6.7096450000e-16 -1.9130755000e-14 1.9740521500e-14 6.0750468500e-17 -4.4753150000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.7973000000e-06 -6.6231100000e-05 6.7865900000e-05 1.6130360000e-07 -1.1964000000e-09 -6.8893550000e-16 -1.9788922000e-14 2.0415034000e-14 6.2363776000e-17 -4.5972400000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.7977000000e-06 -6.7063700000e-05 6.8698900000e-05 1.6124550000e-07 -1.2545000000e-09 -7.0691050000e-16 -2.0455396000e-14 2.1097858000e-14 6.3976521500e-17 -4.7197850000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.7980000000e-06 -6.7897200000e-05 6.9532800000e-05 1.6118710000e-07 -1.2129000000e-09 -7.2488900000e-16 -2.1130200500e-14 2.1789016500e-14 6.5588684500e-17 -4.8431550000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.7984000000e-06 -6.8732200000e-05 7.0368300000e-05 1.6112630000e-07 -1.1737000000e-09 -7.4287100000e-16 -2.1813347500e-14 2.2488522000e-14 6.7200251500e-17 -4.9624850000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.7988000000e-06 -6.9569600000e-05 7.1206200000e-05 1.6106200000e-07 -1.1380000000e-09 -7.6085700000e-16 -2.2504856500e-14 2.3196394500e-14 6.8811193000e-17 -5.0780700000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.7991000000e-06 -7.0408300000e-05 7.2045200000e-05 1.6101130000e-07 -1.1887000000e-09 -7.7884650000e-16 -2.3204746000e-14 2.3912651500e-14 7.0421559500e-17 -5.1944050000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.7996000000e-06 -7.1249100000e-05 7.2886600000e-05 1.6092710000e-07 -1.1729000000e-09 -7.9684000000e-16 -2.3913033000e-14 2.4637310500e-14 7.2031251500e-17 -5.3124850000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.8000000000e-06 -7.2092000000e-05 7.3730000000e-05 1.6084980000e-07 -1.1502000000e-09 -8.1483800000e-16 -2.4629738500e-14 2.5370393500e-14 7.3640136000e-17 -5.4286400000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.8005000000e-06 -7.2935400000e-05 7.4573800000e-05 1.6077590000e-07 -1.3241000000e-09 -8.3284050000e-16 -2.5354875500e-14 2.6111912500e-14 7.5248264500e-17 -5.5523550000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.8009000000e-06 -7.3781300000e-05 7.5420300000e-05 1.6069570000e-07 -1.2043000000e-09 -8.5084750000e-16 -2.6088459000e-14 2.6861883000e-14 7.6855622500e-17 -5.6787750000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.8013000000e-06 -7.4627500000e-05 7.6267000000e-05 1.6061430000e-07 -1.1857000000e-09 -8.6885850000e-16 -2.6830503000e-14 2.7620319500e-14 7.8462172500e-17 -5.7982750000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.8018000000e-06 -7.5475500000e-05 7.7115500000e-05 1.6052680000e-07 -1.2732000000e-09 -8.8687400000e-16 -2.7581018000e-14 2.8387232000e-14 8.0067878000e-17 -5.9212200000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.8022000000e-06 -7.6324900000e-05 7.7965400000e-05 1.6043480000e-07 -1.2652000000e-09 -9.0489400000e-16 -2.8340020000e-14 2.9162636500e-14 8.1672686000e-17 -6.0481400000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.8027000000e-06 -7.7175600000e-05 7.8816700000e-05 1.6034070000e-07 -1.2593000000e-09 -9.2291850000e-16 -2.9107522500e-14 2.9946547000e-14 8.3276563500e-17 -6.1743650000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.8031000000e-06 -7.8027700000e-05 7.9669400000e-05 1.6024220000e-07 -1.1578000000e-09 -9.4094750000e-16 -2.9883539000e-14 3.0738977500e-14 8.4879478000e-17 -6.2952200000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.8036000000e-06 -7.8879800000e-05 8.0522100000e-05 1.6014360000e-07 -1.1564000000e-09 -9.5898100000e-16 -3.0668076500e-14 3.1539935000e-14 8.6481407000e-17 -6.4109300000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.8041000000e-06 -7.9732600000e-05 8.1375500000e-05 1.6004070000e-07 -1.1593000000e-09 -9.7701950000e-16 -3.1461138500e-14 3.2349423000e-14 8.8082328500e-17 -6.5267150001e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.8046000000e-06 -8.0586900000e-05 8.2230400000e-05 1.5992820000e-07 -1.1718000000e-09 -9.9506300000e-16 -3.2262736000e-14 3.3167452500e-14 8.9682173000e-17 -6.6432700001e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.8051000000e-06 -8.1441500000e-05 8.3085600000e-05 1.5981370000e-07 -1.1863000000e-09 -1.0131115000e-15 -3.3072878000e-14 3.3994032500e-14 9.1280882500e-17 -6.7611750000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.8056000000e-06 -8.2297500000e-05 8.3942200000e-05 1.5968930000e-07 -1.2107000000e-09 -1.0311650000e-15 -3.3891573000e-14 3.4829171500e-14 9.2878397500e-17 -6.8810250001e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.8061000000e-06 -8.3153500000e-05 8.4798900000e-05 1.5956500000e-07 -1.1350000000e-09 -1.0492235000e-15 -3.4718828000e-14 3.5672877000e-14 9.4474669000e-17 -6.9983100000e-19
