 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.01357149e-13  2.01257149e-13  1.00000000e-16  0.00000000e+00  1.97585005e-29 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -5.64130931e-14  5.62130931e-14  2.00000000e-16  0.00000000e+00  1.65167752e-30 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -5.92077318e-14  5.89077318e-14  3.00000000e-16  0.00000000e+00  8.72677376e-30 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -6.18585113e-14  6.14585113e-14  4.00000000e-16  0.00000000e+00  3.30335504e-30 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -6.44444280e-14  6.39444280e-14  5.00000000e-16  0.00000000e+00  2.16936749e-30 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -6.69920578e-14  6.63920578e-14  6.00000000e-16  0.00000000e+00  7.59278621e-30 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -6.95143351e-14  6.88143351e-14  7.00000000e-16  0.00000000e+00  4.93038066e-31 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -7.20187558e-14  7.12187558e-14  8.00000000e-16  0.00000000e+00  5.91645679e-30 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -7.45101158e-14  7.36101158e-14  9.00000000e-16  0.00000000e+00  1.18329136e-30 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -7.69917138e-14  7.59917138e-14  1.00000000e-15  0.00000000e+00  4.14151975e-30 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -7.94660355e-14  7.83660355e-14  1.10000000e-15  0.00000000e+00  2.95822839e-30 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -8.19353066e-14  8.07353066e-14  1.20000000e-15  0.00000000e+00  1.51855724e-29 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -4.05541517e-11  4.05540517e-11  1.00000000e-16  0.00000000e+00  4.34625381e-28 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -4.32084696e-11  4.32082696e-11  2.00000000e-16  0.00000000e+00  8.69250762e-28 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -4.52797926e-11  4.52794926e-11  3.00000000e-16  0.00000000e+00  1.30393777e-27 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -4.72405373e-11  4.72401373e-11  4.00000000e-16  0.00000000e+00  1.73850152e-27 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -4.91514249e-11  4.91509249e-11  5.00000000e-16  0.00000000e+00  2.17311458e-27 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -5.10328830e-11  5.10322830e-11  6.00000000e-16  0.00000000e+00  2.60767833e-27 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -5.28948537e-11  5.28941537e-11  7.00000000e-16  0.00000000e+00  3.42000785e-27 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -5.47430987e-11  5.47422987e-11  8.00000000e-16  0.00000000e+00  3.47690444e-27 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -5.65813046e-11  5.65804046e-11  9.00000000e-16  0.00000000e+00  2.55078174e-27 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -5.84120068e-11  5.84110068e-11  1.00000000e-15  0.00000000e+00  4.34603194e-27 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -6.02371159e-11  6.02360159e-11  1.10000000e-15  0.00000000e+00  1.68165423e-27 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -6.20583430e-11  6.20571430e-11  1.20000000e-15  0.00000000e+00  5.21535666e-27 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -2.82026661e-08  2.82026660e-08  1.00000000e-16  0.00000000e+00  1.62248411e-24 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -3.00443078e-08  3.00443076e-08  2.00000000e-16  0.00000000e+00  3.24496822e-24 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -3.14775267e-08  3.14775264e-08  3.00000000e-16  0.00000000e+00  5.05871497e-24 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.28335059e-08  3.28335055e-08  4.00000000e-16  0.00000000e+00  1.27508469e-25 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -3.41546699e-08  3.41546694e-08  5.00000000e-16  0.00000000e+00  1.81374682e-24 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -3.54552770e-08  3.54552764e-08  6.00000000e-16  0.00000000e+00  3.49998523e-24 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -3.67422648e-08  3.67422641e-08  7.00000000e-16  0.00000000e+00  5.18622353e-24 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -3.80196538e-08  3.80196530e-08  8.00000000e-16  0.00000000e+00  2.55017037e-25 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -3.92900168e-08  3.92900159e-08  9.00000000e-16  0.00000000e+00  4.67618956e-24 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -4.05551232e-08  4.05551222e-08  1.00000000e-15  0.00000000e+00  3.62749385e-24 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -4.18163060e-08  4.18163049e-08  1.10000000e-15  0.00000000e+00  1.30371275e-24 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -4.30747575e-08  4.30747563e-08  1.20000000e-15  0.00000000e+00  6.23491934e-24 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -7.42661713e-06  7.42661713e-06  1.00000000e-16  0.00000000e+00  1.37280105e-22 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -8.00403825e-06  8.00403825e-06  2.00000000e-16  0.00000000e+00  2.74560209e-22 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -8.26443395e-06  8.26443395e-06  3.00000000e-16  0.00000000e+00  4.35192633e-22 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -8.48908308e-06  8.48908308e-06  4.00000000e-16  0.00000000e+00  1.14494548e-21 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -8.69973133e-06  8.69973133e-06  5.00000000e-16  0.00000000e+00  1.60632424e-22 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -8.90232615e-06  8.90232615e-06  6.00000000e-16  0.00000000e+00  8.23680627e-22 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -9.09954584e-06  9.09954584e-06  7.00000000e-16  0.00000000e+00  1.13927785e-22 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -9.29289483e-06  9.29289483e-06  8.00000000e-16  0.00000000e+00  5.95825058e-22 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -9.48332319e-06  9.48332319e-06  9.00000000e-16  0.00000000e+00  3.88487994e-22 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -9.67147762e-06  9.67147762e-06  1.00000000e-15  0.00000000e+00  3.21264849e-22 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -9.85782936e-06  9.85782936e-06  1.10000000e-15  0.00000000e+00  6.63048203e-22 
