 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.73432160e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.46321973e-08 
 1.00428439e-12  1.00428439e-12  6.02570634e-05  1.20000000e+00  6.46322018e-08 
 1.01285317e-12  1.01285317e-12  6.07711901e-05  1.20000000e+00  6.46322015e-08 
 1.02999073e-12  1.02999073e-12  6.17994435e-05  1.20000000e+00  6.46322017e-08 
 1.06426584e-12  1.06426584e-12  6.38559504e-05  1.20000000e+00  6.46322013e-08 
 1.13281607e-12  1.13281607e-12  6.79689642e-05  1.20000000e+00  6.46322012e-08 
 1.26991653e-12  1.26991653e-12  7.61949918e-05  1.20000000e+00  6.46322003e-08 
 1.54411745e-12  1.54411745e-12  9.26470470e-05  1.20000000e+00  6.46321988e-08 
 2.09251929e-12  2.09251929e-12  1.25551157e-04  1.20000000e+00  6.46321955e-08 
 3.18932297e-12  3.18932297e-12  1.91359378e-04  1.20000000e+00  6.46321890e-08 
 4.34084710e-12  4.34084710e-12  2.60450826e-04  1.20000000e+00  6.46321821e-08 
 5.48067244e-12  5.48067244e-12  3.28840347e-04  1.20000000e+00  6.46321753e-08 
 6.64243775e-12  6.64243775e-12  3.98546265e-04  1.20000000e+00  6.46321683e-08 
 7.80541224e-12  7.80541224e-12  4.68324734e-04  1.20000000e+00  6.46321613e-08 
 8.97092753e-12  8.97092753e-12  5.38255652e-04  1.20000000e+00  6.46321543e-08 
 1.01245591e-11  1.01245591e-11  6.07473545e-04  1.20000000e+00  6.46321473e-08 
 1.12543090e-11  1.12543090e-11  6.75258540e-04  1.20000000e+00  6.46321405e-08 
 1.23425938e-11  1.23425938e-11  7.40555630e-04  1.20000000e+00  6.46321339e-08 
 1.33736366e-11  1.33736366e-11  8.02418195e-04  1.20000000e+00  6.46321276e-08 
 1.43353194e-11  1.43353194e-11  8.60119164e-04  1.20000000e+00  6.46321218e-08 
 1.52226320e-11  1.52226320e-11  9.13357919e-04  1.20000000e+00  6.46321163e-08 
 1.60370192e-11  1.60370192e-11  9.62221151e-04  1.20000000e+00  6.46321114e-08 
 1.66982520e-11  1.66982520e-11  1.00189512e-03  1.20000000e+00  6.46321073e-08 
 1.72898502e-11  1.72898502e-11  1.03739101e-03  1.20000000e+00  6.46321037e-08 
 1.78373786e-11  1.78373786e-11  1.07024271e-03  1.20000000e+00  6.46321003e-08 
 1.83516954e-11  1.83516954e-11  1.10110172e-03  1.20000000e+00  6.46320972e-08 
 1.88373024e-11  1.88373024e-11  1.13023814e-03  1.20000000e+00  6.46320942e-08 
 1.92973448e-11  1.92973448e-11  1.15784069e-03  1.20000000e+00  6.46320914e-08 
 1.97344099e-11  1.97344099e-11  1.18406460e-03  1.20000000e+00  6.46320886e-08 
 2.01506923e-11  2.01506923e-11  1.20904154e-03  1.20000000e+00  6.46320861e-08 
 2.05913686e-11  2.05913686e-11  1.23548212e-03  1.20000000e+00  6.46320834e-08 
 2.09887226e-11  2.09887226e-11  1.25932336e-03  1.20000000e+00  6.46320809e-08 
 2.13779427e-11  2.13779427e-11  1.28267656e-03  1.20000000e+00  6.46320785e-08 
 2.17443954e-11  2.17443954e-11  1.30466372e-03  1.20000000e+00  6.46320762e-08 
 2.20969376e-11  2.20969376e-11  1.32581626e-03  1.20000000e+00  6.46320741e-08 
 2.24335637e-11  2.24335637e-11  1.34601382e-03  1.20000000e+00  6.46320720e-08 
 2.27569058e-11  2.27569058e-11  1.36541435e-03  1.20000000e+00  6.46320700e-08 
 2.30673353e-11  2.30673353e-11  1.38404012e-03  1.20000000e+00  6.46320681e-08 
 2.33660899e-11  2.33660899e-11  1.40196540e-03  1.20000000e+00  6.46320662e-08 
 2.36538967e-11  2.36538967e-11  1.41923380e-03  1.20000000e+00  6.46320645e-08 
 2.39316109e-11  2.39316109e-11  1.43589665e-03  1.20000000e+00  6.46320627e-08 
 2.41999390e-11  2.41999390e-11  1.45199634e-03  1.20000000e+00  6.46320611e-08 
 2.44595743e-11  2.44595743e-11  1.46757446e-03  1.20000000e+00  6.46320594e-08 
 2.47111415e-11  2.47111415e-11  1.48266849e-03  1.20000000e+00  6.46320579e-08 
 2.49552278e-11  2.49552278e-11  1.49731367e-03  1.20000000e+00  6.46320564e-08 
 2.51923740e-11  2.51923740e-11  1.51154244e-03  1.20000000e+00  6.46320549e-08 
 2.54230832e-11  2.54230832e-11  1.52538499e-03  1.20000000e+00  6.46320534e-08 
