v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 7.251705e-10 -7.251579e-10 -1.239860e-14 -2.739792e-16 7.257920e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 1.312700e-09 -1.312600e-09 -2.422180e-14 -8.879676e-16 7.489023e-14
-3.000000e-02 -3.000000e-02 0.000000e+00 1.770500e-09 -1.770400e-09 -3.560780e-14 -1.936600e-15 6.245560e-14
-4.000000e-02 -4.000000e-02 0.000000e+00 2.111100e-09 -2.111000e-09 -4.666130e-14 -3.464900e-15 4.987380e-14
-5.000000e-02 -5.000000e-02 0.000000e+00 2.352000e-09 -2.351900e-09 -5.746210e-14 -5.515000e-15 3.702290e-14
-6.000000e-02 -6.000000e-02 0.000000e+00 2.514700e-09 -2.514600e-09 -6.807080e-14 -8.130600e-15 2.379860e-14
-7.000000e-02 -7.000000e-02 0.000000e+00 2.621200e-09 -2.621100e-09 -7.853360e-14 -1.135780e-14 1.010860e-14
-8.000000e-02 -8.000000e-02 0.000000e+00 2.690100e-09 -2.690000e-09 -8.888530e-14 -1.524550e-14 4.130800e-15
-9.000000e-02 -9.000000e-02 0.000000e+00 2.735200e-09 -2.735100e-09 -9.915270e-14 -1.984500e-14 1.899770e-14
-1.000000e-01 -1.000000e-01 0.000000e+00 2.765500e-09 -2.765400e-09 -1.093559e-13 -2.521070e-14 3.456660e-14
-1.100000e-01 -1.100000e-01 0.000000e+00 2.786600e-09 -2.786400e-09 -1.195104e-13 -3.140040e-14 4.908920e-14
-1.200000e-01 -1.200000e-01 0.000000e+00 2.801700e-09 -2.801500e-09 -1.296278e-13 -3.847470e-14 3.189750e-14
-1.300000e-01 -1.300000e-01 0.000000e+00 2.813000e-09 -2.812800e-09 -1.397171e-13 -4.649790e-14 1.378500e-14
