time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  1.1926e-22
10.00000p   12.0000m  -141.7224u    28.1030u   28.1030u
20.00000p   24.0000m  -138.7318u    28.1030u   28.1030u
30.00000p   36.0000m  -136.2647u    28.1030u   28.1030u
40.00000p   48.0000m  -133.8600u    28.1030u   28.1030u
50.00000p   60.0000m  -131.8380u    28.1030u   28.1030u
60.00000p   72.0000m  -129.8160u    28.1030u   28.1030u
70.00000p   84.0000m  -127.7940u    28.1030u   28.1030u
80.00000p   96.0000m  -125.7720u    28.1030u   28.1030u
90.00000p  108.0000m  -123.7500u    28.1030u   28.1030u
100.00000p  120.0000m  -121.7279u    28.1030u   28.1030u
110.00000p  132.0000m  -119.7059u    28.1030u   28.1030u
120.00000p  144.0000m  -117.6839u    28.1030u   28.1030u
130.00000p  156.0000m  -116.8498u    28.1030u   28.1030u
140.00000p  168.0000m  -116.0807u    28.1030u   28.1030u
150.00000p  180.0000m  -115.3117u    28.1030u   28.1030u
160.00000p  192.0000m  -114.5427u    28.1030u   28.1030u
170.00000p  204.0000m  -113.7736u    28.1030u   28.1030u
180.00000p  216.0000m  -113.0046u    28.1030u   28.1030u
190.00000p  228.0000m  -112.2356u    28.1030u   28.1030u
200.00000p  240.0000m  -111.4665u    28.1030u   28.1030u
210.00000p  252.0000m  -110.6975u    28.1030u   28.1030u
220.00000p  264.0000m  -109.9285u    28.1030u   28.1030u
230.00000p  276.0000m  -109.1594u    28.1030u   28.1030u
240.00000p  288.0000m  -108.3904u    28.1030u   28.1030u
250.00000p  300.0000m  -107.6214u    28.1030u   28.1030u
260.00000p  312.0000m  -106.8524u    28.1030u   28.1030u
270.00000p  324.0000m  -106.0833u    28.1030u   28.1030u
280.00000p  336.0000m  -105.3143u    28.1030u   28.1030u
290.00000p  348.0000m  -104.5453u    28.1030u   28.1030u
300.00000p  360.0000m  -103.7762u    28.1030u   28.1030u
310.00000p  372.0000m  -103.0072u    28.1030u   28.1030u
320.00000p  384.0000m  -102.2382u    28.1030u   28.1030u
330.00000p  396.0000m  -101.4691u    28.1030u   28.1030u
340.00000p  408.0000m  -100.7001u    28.1030u   28.1030u
350.00000p  420.0000m   -99.9311u    28.1030u   28.1030u
360.00000p  432.0000m   -99.1620u    28.1030u   28.1030u
370.00000p  444.0000m   -98.3930u    28.1030u   28.1030u
380.00000p  456.0000m   -97.6240u    28.1030u   28.1030u
390.00000p  468.0000m   -97.8278u    28.0354u   28.7640u
400.00000p  480.0000m   -98.3849u    27.9431u   29.6649u
410.00000p  492.0000m   -98.9421u    27.8509u   30.5659u
420.00000p  504.0000m   -99.4992u    27.7587u   31.4669u
430.00000p  516.0000m  -100.0563u    27.6664u   32.3678u
440.00000p  528.0000m  -100.6134u    27.5742u   33.2688u
450.00000p  540.0000m  -101.1705u    27.4820u   34.1697u
460.00000p  552.0000m  -101.7277u    27.3898u   35.0707u
470.00000p  564.0000m  -102.2848u    27.2975u   35.9717u
480.00000p  576.0000m  -102.8419u    27.2053u   36.8726u
490.00000p  588.0000m  -103.3990u    27.1131u   37.7736u
500.00000p  600.0000m  -103.9561u    27.0209u   38.6746u
510.00000p  612.0000m  -104.5133u    26.9286u   39.5755u
520.00000p  624.0000m  -105.0704u    26.8364u   40.4765u
530.00000p  636.0000m  -105.6275u    26.7442u   41.3775u
540.00000p  648.0000m  -106.1846u    26.6519u   42.2784u
550.00000p  660.0000m  -106.7417u    26.5597u   43.1794u
560.00000p  672.0000m  -107.2989u    26.4675u   44.0804u
570.00000p  684.0000m  -107.8560u    26.3753u   44.9813u
580.00000p  696.0000m  -108.4131u    26.2830u   45.8823u
590.00000p  708.0000m  -108.9702u    26.1908u   46.7833u
600.00000p  720.0000m  -109.5273u    26.0986u   47.6842u
610.00000p  732.0000m  -110.0845u    26.0064u   48.5852u
620.00000p  744.0000m  -110.6416u    25.9141u   49.4861u
630.00000p  756.0000m  -111.1987u    25.8219u   50.3871u
640.00000p  768.0000m  -111.7558u    25.7297u   51.2881u
650.00000p  780.0000m  -112.3130u    25.6375u   52.1890u
660.00000p  792.0000m  -112.8701u    25.5452u   53.0900u
670.00000p  804.0000m  -113.4272u    25.4530u   53.9910u
680.00000p  816.0000m  -113.9843u    25.3608u   54.8919u
690.00000p  828.0000m  -114.5414u    25.2685u   55.7929u
700.00000p  840.0000m  -115.0986u    25.1763u   56.6939u
710.00000p  852.0000m  -115.6557u    25.0841u   57.5948u
720.00000p  864.0000m  -116.2128u    24.9919u   58.4958u
730.00000p  876.0000m  -116.7699u    24.8996u   59.3968u
740.00000p  888.0000m  -117.3270u    24.8074u   60.2977u
750.00000p  900.0000m  -117.8842u    24.7152u   61.1987u
760.00000p  912.0000m  -118.4413u    24.6230u   62.0997u
770.00000p  924.0000m  -118.9984u    24.5307u   63.0006u
780.00000p  936.0000m  -119.5555u    24.4385u   63.9016u
790.00000p  948.0000m  -120.1126u    24.3463u   64.8025u
800.00000p  960.0000m  -120.6698u    24.2540u   65.7035u
810.00000p  972.0000m  -121.2269u    24.1618u   66.6045u
820.00000p  984.0000m  -121.7840u    24.0696u   67.5054u
830.00000p  996.0000m  -122.3411u    23.9774u   68.4064u
840.00000p    1.0080   -122.8982u    23.8851u   69.3074u
850.00000p    1.0200   -123.4554u    23.7929u   70.2083u
860.00000p    1.0320   -124.0125u    23.7007u   71.1093u
870.00000p    1.0440   -124.5696u    23.6085u   72.0103u
880.00000p    1.0560   -125.1267u    23.5162u   72.9112u
890.00000p    1.0680   -125.6838u    23.4240u   73.8122u
900.00000p    1.0800   -126.2410u    23.3318u   74.7132u
910.00000p    1.0920   -126.7981u    23.2396u   75.6141u
920.00000p    1.1040   -127.3552u    23.1473u   76.5151u
930.00000p    1.1160   -127.9123u    23.0551u   77.4161u
940.00000p    1.1280   -128.4695u    22.9629u   78.3170u
950.00000p    1.1400   -129.0266u    22.8706u   79.2180u
960.00000p    1.1520   -129.5837u    22.7784u   80.1189u
970.00000p    1.1640   -130.1408u    22.6862u   81.0199u
980.00000p    1.1760   -130.6979u    22.5940u   81.9209u
990.00000p    1.1880   -131.2551u    22.5017u   82.8218u
1000.00000p    1.2000   -131.8122u    22.4095u   83.7228u
1.01000n    1.2000    -96.6623u     9.5883u   68.2420u
1.02000n    1.2000    -61.5123u    -3.2328u   52.7613u
1.03000n    1.2000    -26.3624u   -16.0540u   37.2805u
1.04000n    1.2000   -3.6140e-25  -25.6699u   25.6699u
1.05000n    1.2000   -1.8070e-24  -25.6699u   25.6699u
1.06000n    1.2000   -3.2526e-24  -25.6699u   25.6699u
1.07000n    1.2000   -4.6982e-24  -25.6699u   25.6699u
1.08000n    1.2000   -6.1438e-24  -25.6699u   25.6699u
1.09000n    1.2000   -6.3137e-24  -25.6699u   25.6699u
1.10000n    1.2000   -5.8620e-24  -25.6699u   25.6699u
1.11000n    1.2000   -5.4102e-24  -25.6699u   25.6699u
1.12000n    1.2000   -4.9585e-24  -25.6699u   25.6699u
1.13000n    1.2000   -4.5067e-24  -25.6699u   25.6699u
1.14000n    1.2000   -4.0549e-24  -25.6699u   25.6699u
1.15000n    1.2000   -3.6032e-24  -25.6699u   25.6699u
1.16000n    1.2000   -3.1514e-24  -25.6699u   25.6699u
1.17000n    1.2000   -2.6997e-24  -25.6699u   25.6699u
1.18000n    1.2000   -2.2479e-24  -25.6699u   25.6699u
1.19000n    1.2000   -1.7962e-24  -25.6699u   25.6699u
1.20000n    1.2000   -1.3444e-24  -25.6699u   25.6699u
1.21000n    1.2000   -8.9269e-25  -25.6699u   25.6699u
1.22000n    1.2000   -4.4094e-25  -25.6699u   25.6699u
1.23000n    1.2000   -4.2225e-28  -25.6699u   25.6699u
1.24000n    1.2000   -1.8069e-26  -25.6699u   25.6699u
1.25000n    1.2000   -3.5715e-26  -25.6699u   25.6699u
1.26000n    1.2000   -5.3362e-26  -25.6699u   25.6699u
1.27000n    1.2000   -7.1008e-26  -25.6699u   25.6699u
1.28000n    1.2000   -8.8655e-26  -25.6699u   25.6699u
1.29000n    1.2000   -1.0630e-25  -25.6699u   25.6699u
