time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.198500e+00 -2.179900e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.329500e+00 2.030800e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.450700e+00 1.775700e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.555100e+00 1.509200e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.656500e+00 1.317100e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.751400e+00 1.280200e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.832100e+00 2.042900e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.874100e+00 3.429700e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.899600e+00 5.021200e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.908500e+00 5.438900e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.911200e+00 5.419400e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.856900e+00 1.470700e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.832000e+00 6.490218e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.815200e+00 3.357782e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.805200e+00 2.455076e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.796500e+00 1.791504e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.789800e+00 1.466692e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.783000e+00 1.141881e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.777500e+00 9.683410e-05
1.900000e-10 1.900000e-10 1.200000e+00 1.772600e+00 8.639080e-05
2.000000e-10 2.000000e-10 1.200000e+00 1.767600e+00 7.594750e-05
2.100000e-10 2.100000e-10 1.200000e+00 1.762700e+00 6.550420e-05
2.200000e-10 2.200000e-10 1.200000e+00 1.757800e+00 5.521730e-05
2.300000e-10 2.300000e-10 1.200000e+00 1.753700e+00 5.225200e-05
2.400000e-10 2.400000e-10 1.200000e+00 1.749600e+00 4.928670e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.745400e+00 4.632130e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.741300e+00 4.335600e-05
2.700000e-10 2.700000e-10 1.200000e+00 1.737200e+00 4.039070e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.733100e+00 3.742530e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.728900e+00 3.446000e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.724800e+00 3.149460e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.720500e+00 3.060480e-05
3.200000e-10 3.200000e-10 1.200000e+00 1.716200e+00 3.029120e-05
3.300000e-10 3.300000e-10 1.200000e+00 1.711900e+00 2.997760e-05
3.400000e-10 3.400000e-10 1.200000e+00 1.707600e+00 2.966400e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.703300e+00 2.935040e-05
3.600000e-10 3.600000e-10 1.200000e+00 1.698900e+00 2.903680e-05
3.700000e-10 3.700000e-10 1.200000e+00 1.694600e+00 2.872320e-05
