v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 2.843500e-23 1.000000e-14 0.000000e+00 2.843500e-23
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 4.928900e-23 2.000000e-14 0.000000e+00 4.928900e-23
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 6.358200e-23 3.000000e-14 0.000000e+00 6.358200e-23
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 7.272900e-23 4.000000e-14 0.000000e+00 7.272900e-23
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 7.828900e-23 5.000000e-14 0.000000e+00 7.828900e-23
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 8.160500e-23 6.000000e-14 0.000000e+00 8.160500e-23
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 8.361100e-23 7.000000e-14 0.000000e+00 8.361100e-23
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 8.486700e-23 8.000000e-14 0.000000e+00 8.486699e-23
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 8.568900e-23 9.000000e-14 0.000000e+00 8.568900e-23
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 8.625200e-23 1.000000e-13 0.000000e+00 8.625199e-23
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 8.665400e-23 1.100000e-13 0.000000e+00 8.665400e-23
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 8.695300e-23 1.200000e-13 0.000000e+00 8.695299e-23
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 8.718400e-23 1.300000e-13 0.000000e+00 8.718400e-23
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 8.736800e-23 1.400000e-13 0.000000e+00 8.736800e-23
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 8.751800e-23 1.500000e-13 0.000000e+00 8.751800e-23
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 8.764400e-23 1.600000e-13 0.000000e+00 8.764401e-23
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 8.775200e-23 1.700000e-13 0.000000e+00 8.775200e-23
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 8.784700e-23 1.800000e-13 0.000000e+00 8.784700e-23
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 8.793200e-23 1.900000e-13 0.000000e+00 8.793199e-23
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 8.800800e-23 2.000000e-13 0.000000e+00 8.800800e-23
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 8.807800e-23 2.100000e-13 0.000000e+00 8.807800e-23
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 8.814200e-23 2.200000e-13 0.000000e+00 8.814199e-23
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 8.820300e-23 2.300000e-13 0.000000e+00 8.820298e-23
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 8.826000e-23 2.400000e-13 0.000000e+00 8.825998e-23
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 8.831400e-23 2.500000e-13 0.000000e+00 8.831400e-23
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 8.836600e-23 2.600000e-13 0.000000e+00 8.836600e-23
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 8.841600e-23 2.700000e-13 0.000000e+00 8.841598e-23
