time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.198500e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.329500e+00 -2.436960e-03 -2.436960e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.450700e+00 -2.130840e-03 -4.567800e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.555100e+00 -1.811040e-03 -6.378840e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.656500e+00 -1.580520e-03 -7.959360e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.751400e+00 -1.536240e-03 -9.495600e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.832100e+00 -2.451480e-03 -1.194708e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.874100e+00 -4.115640e-03 -1.606272e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.899600e+00 -6.025440e-03 -2.208816e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.908500e+00 -6.526680e-03 -2.861484e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.911200e+00 -6.503280e-03 -3.511812e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.856900e+00 -1.764840e-03 -3.688296e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.832000e+00 -7.788262e-04 -3.766179e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.815200e+00 -4.029338e-04 -3.806472e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.805200e+00 -2.946091e-04 -3.835933e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.796500e+00 -2.149805e-04 -3.857431e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.789800e+00 -1.760030e-04 -3.875031e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.783000e+00 -1.370257e-04 -3.888734e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.777500e+00 -1.162009e-04 -3.900354e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.772600e+00 -1.036690e-04 -3.910721e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.767600e+00 -9.113700e-05 -3.919835e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.762700e+00 -7.860504e-05 -3.927695e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.757800e+00 -6.626076e-05 -3.934321e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.753700e+00 -6.270240e-05 -3.940591e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.749600e+00 -5.914404e-05 -3.946506e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.745400e+00 -5.558556e-05 -3.952064e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.741300e+00 -5.202720e-05 -3.957267e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.737200e+00 -4.846884e-05 -3.962114e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.733100e+00 -4.491036e-05 -3.966605e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.728900e+00 -4.135200e-05 -3.970740e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.724800e+00 -3.779352e-05 -3.974519e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.720500e+00 -3.672576e-05 -3.978192e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.716200e+00 -3.634944e-05 -3.981827e-13
3.300000e-10 3.300000e-10 1.200000e+00 1.711900e+00 -3.597312e-05 -3.985424e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.707600e+00 -3.559680e-05 -3.988984e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.703300e+00 -3.522048e-05 -3.992506e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.698900e+00 -3.484416e-05 -3.995990e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.694600e+00 -3.446784e-05 -3.999437e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.690300e+00 -3.409152e-05 -4.002846e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.686000e+00 -3.371520e-05 -4.006218e-13
4.000000e-10 4.000000e-10 1.200000e+00 1.681700e+00 -3.333888e-05 -4.009552e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.677400e+00 -3.296268e-05 -4.012848e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.673100e+00 -3.258636e-05 -4.016107e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.668300e+00 -3.247848e-05 -4.019355e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.663500e+00 -3.243744e-05 -4.022598e-13
