Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 8.12544E-14 8.12544E-14 8.12544E-14 8.12544E-14 -5.83811E-14 -1.14367E-14 -1.14367E-14
-0.75 7.67457E-14 7.67457E-14 7.67457E-14 7.67457E-14 -5.38723E-14 -1.14367E-14 -1.14367E-14
-0.7 7.27192E-14 7.27192E-14 7.27192E-14 7.27192E-14 -4.98459E-14 -1.14367E-14 -1.14367E-14
-0.65 6.92105E-14 6.92105E-14 6.92105E-14 6.92105E-14 -4.63372E-14 -1.14367E-14 -1.14367E-14
-0.6 6.61858E-14 6.61858E-14 6.61858E-14 6.61858E-14 -4.33125E-14 -1.14367E-14 -1.14367E-14
-0.55 6.35827E-14 6.35827E-14 6.35827E-14 6.35827E-14 -4.07094E-14 -1.14367E-14 -1.14367E-14
-0.5 6.1335E-14 6.1335E-14 6.1335E-14 6.1335E-14 -3.84617E-14 -1.14367E-14 -1.14367E-14
-0.45 5.93824E-14 5.93824E-14 5.93824E-14 5.93824E-14 -3.65091E-14 -1.14367E-14 -1.14367E-14
-0.4 5.7674E-14 5.7674E-14 5.7674E-14 5.7674E-14 -3.48007E-14 -1.14367E-14 -1.14367E-14
-0.35 5.61681E-14 5.61681E-14 5.61681E-14 5.61681E-14 -3.32948E-14 -1.14367E-14 -1.14367E-14
-0.3 5.4831E-14 5.4831E-14 5.4831E-14 5.4831E-14 -3.19577E-14 -1.14367E-14 -1.14367E-14
-0.25 5.36356E-14 5.36356E-14 5.36356E-14 5.36356E-14 -3.07623E-14 -1.14367E-14 -1.14367E-14
-0.2 5.25599E-14 5.25599E-14 5.25599E-14 5.25599E-14 -2.96865E-14 -1.14367E-14 -1.14367E-14
-0.15 5.15861E-14 5.15861E-14 5.15861E-14 5.15861E-14 -2.87128E-14 -1.14367E-14 -1.14367E-14
-0.1 5.06998E-14 5.06998E-14 5.06998E-14 5.06998E-14 -2.78265E-14 -1.14367E-14 -1.14367E-14
-0.05 4.98891E-14 4.98891E-14 4.98891E-14 4.98891E-14 -2.70158E-14 -1.14367E-14 -1.14367E-14
0 4.91442E-14 4.91442E-14 4.91442E-14 4.91442E-14 -2.62709E-14 -1.14367E-14 -1.14367E-14
0.05 4.84569E-14 4.84569E-14 4.84569E-14 4.84569E-14 -2.55835E-14 -1.14367E-14 -1.14367E-14
0.1 4.78204E-14 4.78204E-14 4.78204E-14 4.78204E-14 -2.49468E-14 -1.14368E-14 -1.14368E-14
0.15 4.72296E-14 4.72296E-14 4.72296E-14 4.72296E-14 -2.43549E-14 -1.14375E-14 -1.14372E-14
0.2 4.66837E-14 4.66837E-14 4.66837E-14 4.66837E-14 -2.38021E-14 -1.14417E-14 -1.144E-14
0.25 4.62013E-14 4.62013E-14 4.62013E-14 4.62013E-14 -2.32809E-14 -1.14649E-14 -1.14555E-14
0.3 4.59006E-14 4.59006E-14 4.59006E-14 4.59006E-14 -2.27689E-14 -1.15917E-14 -1.15401E-14
0.35 4.63397E-14 4.63397E-14 4.63397E-14 4.63397E-14 -2.21447E-14 -1.22295E-14 -1.19655E-14
0.4 5.00101E-14 5.00101E-14 5.00101E-14 5.00101E-14 -2.08142E-14 -1.52293E-14 -1.39667E-14
0.45 6.41942E-14 6.41942E-14 6.41942E-14 6.41942E-14 -1.74544E-14 -2.57528E-14 -2.09869E-14
0.5 8.48235E-14 8.48235E-14 8.48235E-14 8.48235E-14 -1.36383E-14 -4.04159E-14 -3.07693E-14
0.55 9.52844E-14 9.52844E-14 9.52844E-14 9.52844E-14 -1.23431E-14 -4.74667E-14 -3.54746E-14
0.6 9.89188E-14 9.89188E-14 9.89188E-14 9.89188E-14 -1.22415E-14 -4.97063E-14 -3.6971E-14
0.65 1.00573E-13 1.00573E-13 1.00573E-13 1.00573E-13 -1.23529E-14 -5.06301E-14 -3.75899E-14
0.7 1.01635E-13 1.01635E-13 1.01635E-13 1.01635E-13 -1.24707E-14 -5.11944E-14 -3.79695E-14
0.75 1.02442E-13 1.02442E-13 1.02442E-13 1.02442E-13 -1.2568E-14 -5.16184E-14 -3.8256E-14
0.8 1.031E-13 1.031E-13 1.031E-13 1.031E-13 -1.26466E-14 -5.19634E-14 -3.84904E-14
0.85 1.03654E-13 1.03654E-13 1.03654E-13 1.03654E-13 -1.27108E-14 -5.22543E-14 -3.86894E-14
0.9 1.04131E-13 1.04131E-13 1.04131E-13 1.04131E-13 -1.27639E-14 -5.2505E-14 -3.88624E-14
0.95 1.04549E-13 1.04549E-13 1.04549E-13 1.04549E-13 -1.28085E-14 -5.27246E-14 -3.90157E-14
1 1.04919E-13 1.04919E-13 1.04919E-13 1.04919E-13 -1.28461E-14 -5.29195E-14 -3.91538E-14
1.05 1.05253E-13 1.05253E-13 1.05253E-13 1.05253E-13 -1.28779E-14 -5.30946E-14 -3.92802E-14
1.1 1.05556E-13 1.05556E-13 1.05556E-13 1.05556E-13 -1.29047E-14 -5.32535E-14 -3.93976E-14
1.15 1.05834E-13 1.05834E-13 1.05834E-13 1.05834E-13 -1.29269E-14 -5.33991E-14 -3.95082E-14
1.2 1.06093E-13 1.06093E-13 1.06093E-13 1.06093E-13 -1.29449E-14 -5.35336E-14 -3.96143E-14
