time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          8.6466a  -51.7456p  4.4692e-20
10.00000p   12.0000m   -21.9672u    2.5719u    4.3856u
20.00000p   24.0000m   -21.9291u    2.5916u    4.4718u
30.00000p   36.0000m   -21.2276u    2.5456u    4.4429u
40.00000p   48.0000m   -20.6520u    2.5247u    4.4551u
50.00000p   60.0000m   -20.2717u    2.5427u    4.5310u
60.00000p   72.0000m   -19.8915u    2.5606u    4.6069u
70.00000p   84.0000m   -19.5112u    2.5786u    4.6828u
80.00000p   96.0000m   -19.1309u    2.5966u    4.7587u
90.00000p  108.0000m   -18.7506u    2.6145u    4.8346u
100.00000p  120.0000m   -18.3703u    2.6325u    4.9105u
110.00000p  132.0000m   -18.0167u    2.6392u    4.9519u
120.00000p  144.0000m   -17.6834u    2.6373u    4.9671u
130.00000p  156.0000m   -17.3501u    2.6354u    4.9822u
140.00000p  168.0000m   -17.0167u    2.6335u    4.9974u
150.00000p  180.0000m   -16.6834u    2.6316u    5.0125u
160.00000p  192.0000m   -16.3501u    2.6297u    5.0277u
170.00000p  204.0000m   -16.0167u    2.6278u    5.0428u
180.00000p  216.0000m   -15.6834u    2.6260u    5.0580u
190.00000p  228.0000m   -15.3501u    2.6241u    5.0731u
200.00000p  240.0000m   -15.0167u    2.6222u    5.0883u
210.00000p  252.0000m   -14.6834u    2.6203u    5.1034u
220.00000p  264.0000m   -14.3501u    2.6184u    5.1186u
230.00000p  276.0000m   -14.0168u    2.6165u    5.1337u
240.00000p  288.0000m   -13.6834u    2.6146u    5.1488u
250.00000p  300.0000m   -13.3501u    2.6127u    5.1640u
260.00000p  312.0000m   -13.0168u    2.6108u    5.1791u
270.00000p  324.0000m   -12.6834u    2.6089u    5.1943u
280.00000p  336.0000m   -12.3501u    2.6070u    5.2094u
290.00000p  348.0000m   -12.0168u    2.6051u    5.2246u
300.00000p  360.0000m   -11.6834u    2.6033u    5.2397u
310.00000p  372.0000m   -11.3501u    2.6014u    5.2549u
320.00000p  384.0000m   -11.0168u    2.5995u    5.2700u
330.00000p  396.0000m   -10.9508u    2.5877u    5.2994u
340.00000p  408.0000m   -10.9835u    2.5723u    5.3341u
350.00000p  420.0000m   -11.0162u    2.5568u    5.3687u
360.00000p  432.0000m   -11.0489u    2.5414u    5.4034u
370.00000p  444.0000m   -11.0816u    2.5260u    5.4380u
380.00000p  456.0000m   -11.1143u    2.5106u    5.4727u
390.00000p  468.0000m   -11.1470u    2.4951u    5.5073u
400.00000p  480.0000m   -11.1797u    2.4797u    5.5420u
410.00000p  492.0000m   -11.2123u    2.4643u    5.5766u
420.00000p  504.0000m   -11.2450u    2.4489u    5.6113u
430.00000p  516.0000m   -11.2777u    2.4334u    5.6459u
440.00000p  528.0000m   -11.3104u    2.4180u    5.6806u
450.00000p  540.0000m   -11.3431u    2.4026u    5.7152u
460.00000p  552.0000m   -11.3758u    2.3872u    5.7499u
470.00000p  564.0000m   -11.4085u    2.3717u    5.7845u
480.00000p  576.0000m   -11.4412u    2.3563u    5.8192u
490.00000p  588.0000m   -11.4739u    2.3409u    5.8538u
500.00000p  600.0000m   -11.5066u    2.3255u    5.8885u
510.00000p  612.0000m   -11.5393u    2.3100u    5.9231u
520.00000p  624.0000m   -11.5720u    2.2946u    5.9578u
530.00000p  636.0000m   -11.6047u    2.2792u    5.9924u
540.00000p  648.0000m   -11.6373u    2.2637u    6.0271u
550.00000p  660.0000m   -11.6700u    2.2483u    6.0617u
560.00000p  672.0000m   -11.7027u    2.2329u    6.0964u
570.00000p  684.0000m   -11.7354u    2.2175u    6.1310u
580.00000p  696.0000m   -11.7681u    2.2020u    6.1657u
590.00000p  708.0000m   -11.8008u    2.1866u    6.2003u
600.00000p  720.0000m   -11.8335u    2.1712u    6.2350u
610.00000p  732.0000m   -11.8662u    2.1558u    6.2696u
620.00000p  744.0000m   -11.8989u    2.1403u    6.3043u
630.00000p  756.0000m   -11.9316u    2.1249u    6.3389u
640.00000p  768.0000m   -11.9643u    2.1095u    6.3736u
650.00000p  780.0000m   -11.9970u    2.0941u    6.4082u
660.00000p  792.0000m   -12.0297u    2.0786u    6.4429u
670.00000p  804.0000m   -12.0623u    2.0632u    6.4775u
680.00000p  816.0000m   -12.0950u    2.0478u    6.5122u
690.00000p  828.0000m   -12.1277u    2.0324u    6.5468u
700.00000p  840.0000m   -12.1604u    2.0169u    6.5815u
710.00000p  852.0000m   -12.1931u    2.0015u    6.6161u
720.00000p  864.0000m   -12.2258u    1.9861u    6.6508u
730.00000p  876.0000m   -12.2585u    1.9707u    6.6854u
740.00000p  888.0000m   -12.2912u    1.9552u    6.7201u
750.00000p  900.0000m   -12.3239u    1.9398u    6.7547u
760.00000p  912.0000m   -12.3566u    1.9244u    6.7894u
770.00000p  924.0000m   -12.3893u    1.9089u    6.8240u
780.00000p  936.0000m   -12.4220u    1.8935u    6.8587u
790.00000p  948.0000m   -12.4547u    1.8781u    6.8933u
800.00000p  960.0000m   -12.4873u    1.8627u    6.9280u
810.00000p  972.0000m   -12.5200u    1.8472u    6.9626u
820.00000p  984.0000m   -12.5527u    1.8318u    6.9973u
830.00000p  996.0000m   -12.5854u    1.8164u    7.0319u
840.00000p    1.0080    -12.6181u    1.8010u    7.0666u
850.00000p    1.0200    -12.6508u    1.7855u    7.1012u
860.00000p    1.0320    -12.6835u    1.7701u    7.1359u
870.00000p    1.0440    -12.7162u    1.7547u    7.1705u
880.00000p    1.0560    -12.7489u    1.7393u    7.2052u
890.00000p    1.0680    -12.7816u    1.7238u    7.2398u
900.00000p    1.0800    -12.8143u    1.7084u    7.2745u
910.00000p    1.0920    -12.8470u    1.6930u    7.3091u
920.00000p    1.1040    -12.8797u    1.6776u    7.3438u
930.00000p    1.1160    -12.9123u    1.6621u    7.3784u
940.00000p    1.1280    -12.9450u    1.6467u    7.4131u
950.00000p    1.1400    -12.9777u    1.6313u    7.4477u
960.00000p    1.1520    -13.0104u    1.6159u    7.4824u
970.00000p    1.1640    -13.0431u    1.6004u    7.5170u
980.00000p    1.1760    -13.0758u    1.5850u    7.5517u
990.00000p    1.1880    -13.1085u    1.5696u    7.5863u
1000.00000p    1.2000    -13.1412u    1.5542u    7.6210u
1.01000n    1.2000    -10.5477u  828.1434n    6.5372u
1.02000n    1.2000     -7.9543u  102.1358n    5.4534u
