v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.245460e-14 5.604930e-17 1.239860e-14 4.796900e-22 4.977969e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.432430e-14 1.024683e-16 2.422180e-14 9.753300e-22 3.072467e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.574740e-14 1.396326e-16 3.560780e-14 1.555100e-21 3.415510e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.682950e-14 1.682313e-16 4.666130e-14 1.969400e-21 3.326940e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.765140e-14 1.893416e-16 5.746210e-14 2.465600e-21 4.406560e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.827520e-14 2.043866e-16 6.807080e-14 2.961400e-21 1.043860e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.874850e-14 2.149242e-16 7.853350e-14 3.292100e-21 7.250790e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.910770e-14 2.223656e-16 8.888530e-14 3.787400e-21 3.061260e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.938050e-14 2.277953e-16 9.915270e-14 4.280000e-21 4.200000e-22
1.000000e-01 1.000000e-01 0.000000e+00 -1.095878e-13 2.319534e-16 1.093559e-13 4.775100e-21 5.817510e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.197457e-13 2.353107e-16 1.195104e-13 5.105100e-21 1.580510e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.298660e-13 2.381579e-16 1.296278e-13 5.597400e-21 3.650260e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.399578e-13 2.406741e-16 1.397171e-13 6.092200e-21 1.980780e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.500279e-13 2.429707e-16 1.497849e-13 6.422100e-21 2.287790e-20
