 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7131010269e-05 0.0000000000e+00 1.7131009069e-05 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 -6.3215817413e-06 -2.6442787646e-05 3.0186500102e-05 2.5773419501e-06
 3.6906533259e-13 3.6906533259e-13 8.8575679822e-04 1.2000000000e+00 -6.5247519952e-06 -2.6694542056e-05 3.0157702547e-05 3.0613974018e-06
 6.1844759624e-13 6.1844759624e-13 1.4842742310e-03 1.2000000000e+00 -6.7977997233e-06 -2.6834943777e-05 3.0268508939e-05 3.3642627576e-06
 7.9653753763e-13 7.9653753763e-13 1.9116900903e-03 1.2000000000e+00 -6.9386330813e-06 -2.6842030427e-05 3.0421209396e-05 3.3594813119e-06
 1.0238968765e-12 1.0238968765e-12 2.4573525037e-03 1.2000000000e+00 -7.1129192655e-06 -2.6848440795e-05 3.0629009511e-05 3.3323591066e-06
 1.3464085229e-12 1.3464085229e-12 3.2313804551e-03 1.2000000000e+00 -7.3691675235e-06 -2.6867551755e-05 3.0918239794e-05 3.3184794000e-06
 1.9914318158e-12 1.9914318158e-12 4.7794363579e-03 1.2000000000e+00 -7.8964529483e-06 -2.6913245985e-05 3.1496731075e-05 3.3129671358e-06
 3.2027863184e-12 3.2027863184e-12 7.6866871642e-03 1.2000000000e+00 -8.9192404622e-06 -2.7000206796e-05 3.2613936500e-05 3.3055109876e-06
 4.4777848869e-12 4.4777848869e-12 1.0746683729e-02 1.2000000000e+00 -1.0040666124e-05 -2.7091890799e-05 3.3835941323e-05 3.2966159701e-06
 5.8143302418e-12 5.8143302418e-12 1.3954392580e-02 1.2000000000e+00 -1.1266399885e-05 -2.7188483192e-05 3.5167692663e-05 3.2871907684e-06
 7.2590479341e-12 7.2590479341e-12 1.7421715042e-02 1.2000000000e+00 -1.2649597228e-05 -2.7293449837e-05 3.6665910000e-05 3.2771374098e-06
 8.8250113188e-12 8.8250113188e-12 2.1180027165e-02 1.2000000000e+00 -1.4217583002e-05 -2.7407838445e-05 3.8359027481e-05 3.2663943068e-06
 1.0564091738e-11 1.0564091738e-11 2.5353820172e-02 1.2000000000e+00 -1.6042894186e-05 -2.7535555529e-05 4.0323806376e-05 3.2546436734e-06
 1.2531445082e-11 1.2531445082e-11 3.0075468196e-02 1.2000000000e+00 -1.8214291495e-05 -2.7680820514e-05 4.2653533235e-05 3.2415791027e-06
 1.4792395604e-11 1.4792395604e-11 3.5501749450e-02 1.2000000000e+00 -2.0848693846e-05 -2.7848671071e-05 4.5470499454e-05 3.2268657860e-06
 1.7436382742e-11 1.7436382742e-11 4.1847318580e-02 1.2000000000e+00 -2.4115911219e-05 -2.8045995977e-05 4.8951838701e-05 3.2100688081e-06
 2.1155267375e-11 2.1155267375e-11 5.0772641700e-02 1.2000000000e+00 -2.9044818168e-05 -2.8324909175e-05 5.4182583188e-05 3.1871444585e-06
 2.4382959863e-11 2.4382959863e-11 5.8519103671e-02 1.2000000000e+00 -3.3629047052e-05 -2.8568117457e-05 5.9029084817e-05 3.1680799815e-06
 2.7735813336e-11 2.7735813336e-11 6.6565952007e-02 1.2000000000e+00 -3.8680643948e-05 -2.8821077169e-05 6.4352737496e-05 3.1489839007e-06
 3.2534977813e-11 3.2534977813e-11 7.8083946751e-02 1.2000000000e+00 -4.6398940117e-05 -2.9182814166e-05 7.2459032987e-05 3.1227215629e-06
 4.0688403530e-11 4.0688403530e-11 9.7652168472e-02 1.2000000000e+00 -6.0724866940e-05 -2.9793884356e-05 8.7437689764e-05 3.0810617763e-06
