 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7131010269e-05 1.7131009069e-05 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.3220304949e-05 -1.1727043520e-05 2.3657058367e-05 1.2888264023e-06
 3.6906533259e-13 3.6906533259e-13 4.4287839911e-04 -1.3342828528e-05 -1.1829770311e-05 2.3640209755e-05 1.5310919372e-06
 6.1844759624e-13 6.1844759624e-13 7.4213711549e-04 -1.3407512928e-05 -1.1967812330e-05 2.3691072848e-05 1.6830663906e-06
 7.9653753763e-13 7.9653753763e-13 9.5584504516e-04 -1.3407923571e-05 -1.2038718674e-05 2.3764422123e-05 1.6810336241e-06
 1.0238968765e-12 1.0238968765e-12 1.2286762518e-03 -1.3407088786e-05 -1.2126165178e-05 2.3864161927e-05 1.6678962255e-06
 1.3464085229e-12 1.3464085229e-12 1.6156902275e-03 -1.3410897731e-05 -1.2254092719e-05 2.4002250151e-05 1.6615401677e-06
 1.9914318158e-12 1.9914318158e-12 2.3897181789e-03 -1.3422225265e-05 -1.2515134189e-05 2.4276213474e-05 1.6599455288e-06
 3.2027863184e-12 3.2027863184e-12 3.8433435821e-03 -1.3443954900e-05 -1.3013619049e-05 2.4797994546e-05 1.6583794296e-06
 4.4777848869e-12 4.4777848869e-12 5.3733418643e-03 -1.3466704007e-05 -1.3549308104e-05 2.5358643867e-05 1.6561683424e-06
 5.8143302418e-12 5.8143302418e-12 6.9771962901e-03 -1.3490591066e-05 -1.4123199936e-05 2.5958834868e-05 1.6537562260e-06
 7.2590479341e-12 7.2590479341e-12 8.7108575209e-03 -1.3516491152e-05 -1.4757867620e-05 2.6621989772e-05 1.6511690903e-06
 8.8250113188e-12 8.8250113188e-12 1.0590013583e-02 -1.3544655575e-05 -1.5462702575e-05 2.7357771944e-05 1.6483862945e-06
 1.0564091738e-11 1.0564091738e-11 1.2676910086e-02 -1.3576038785e-05 -1.6266172426e-05 2.8195693129e-05 1.6453181701e-06
 1.2531445082e-11 1.2531445082e-11 1.5037734098e-02 -1.3611669644e-05 -1.7201515667e-05 2.9170110031e-05 1.6418753670e-06
 1.4792395604e-11 1.4792395604e-11 1.7750874725e-02 -1.3652778828e-05 -1.8311219467e-05 3.0324842634e-05 1.6379557475e-06
 1.7436382742e-11 1.7436382742e-11 2.0923659290e-02 -1.3701059004e-05 -1.9656261671e-05 3.1722698428e-05 1.6334223324e-06
 2.1155267375e-11 2.1155267375e-11 2.5386320850e-02 -1.3769295317e-05 -2.1634686286e-05 3.3775649554e-05 1.6271321327e-06
 2.4382959863e-11 2.4382959863e-11 2.9259551836e-02 -1.3828880637e-05 -2.3433758728e-05 3.5639664127e-05 1.6217753204e-06
 2.7735813336e-11 2.7735813336e-11 3.3282976003e-02 -1.3891041622e-05 -2.5382975012e-05 3.7656518172e-05 1.6162985434e-06
 3.2534977813e-11 3.2534977813e-11 3.9041973376e-02 -1.3980369880e-05 -2.8314458103e-05 4.0685034861e-05 1.6085932015e-06
 4.0688403530e-11 4.0688403530e-11 4.8826084236e-02 -1.4132954012e-05 -3.3669926529e-05 4.6205803641e-05 1.5958769764e-06
 4.3778391895e-11 4.3778391895e-11 5.2534070274e-02 -1.4191243153e-05 -3.5820061013e-05 4.8418781180e-05 1.5913230592e-06
 4.9958368626e-11 4.9958368626e-11 5.9950042351e-02 -1.4307633712e-05 -4.0313168879e-05 5.3037364461e-05 1.5822382033e-06
 5.1602214657e-11 5.1602214657e-11 6.1922657589e-02 -1.4338667030e-05 -4.1550629772e-05 5.4308161505e-05 1.5799353668e-06
 5.4889906720e-11 5.4889906720e-11 6.5867888064e-02 -1.4400651646e-05 -4.4077615643e-05 5.6901782474e-05 1.5752848862e-06
 6.1465290846e-11 6.1465290846e-11 7.3758349015e-02 -1.4524572593e-05 -4.9334242508e-05 6.2291436268e-05 1.5661789007e-06
 7.0074518586e-11 7.0074518586e-11 8.4089422303e-02 -1.4686464829e-05 -5.6607076424e-05 6.9737565216e-05 1.5547761018e-06
 7.7767272655e-11 7.7767272655e-11 9.3320727186e-02 -1.4830275336e-05 -6.3458650780e-05 7.6742558422e-05 1.5451677550e-06
 8.6783089192e-11 8.6783089192e-11 1.0413970703e-01 -1.4997429756e-05 -7.1885035156e-05 8.5346810813e-05 1.5344541564e-06
 9.5179325871e-11 9.5179325871e-11 1.1421519104e-01 -1.5151144810e-05 -8.0092383492e-05 9.3717258195e-05 1.5250701608e-06
 1.0266488559e-10 1.0266488559e-10 1.2319786270e-01 -1.5286201865e-05 -8.7683748423e-05 1.0145157333e-04 1.5171770044e-06
 1.0916092356e-10 1.0916092356e-10 1.3099310827e-01 -1.5401709066e-05 -9.4469145727e-05 1.0835899203e-04 1.5106628155e-06
 1.1452937389e-10 1.1452937389e-10 1.3743524867e-01 -1.5495847866e-05 -1.0020841988e-04 1.1419755786e-04 1.5055099247e-06
 1.1855018569e-10 1.1855018569e-10 1.4226022283e-01 -1.5565494282e-05 -1.0458184263e-04 1.1864434884e-04 1.5017881100e-06
 1.2168390555e-10 1.2168390555e-10 1.4602068666e-01 -1.5619297132e-05 -1.0803337155e-04 1.2215251027e-04 1.4989584550e-06
 1.2474315633e-10 1.2474315633e-10 1.4969178759e-01 -1.5671463995e-05 -1.1143820858e-04 1.2561222569e-04 1.4962469349e-06
 1.2743527398e-10 1.2743527398e-10 1.5292232878e-01 -1.5716998383e-05 -1.1446266471e-04 1.2868455062e-04 1.4939125177e-06
 1.3070085986e-10 1.3070085986e-10 1.5684103184e-01 -1.5771823181e-05 -1.1816596855e-04 1.3244545534e-04 1.4911364293e-06
 1.3385582487e-10 1.3385582487e-10 1.6062698984e-01 -1.5824261199e-05 -1.2177899617e-04 1.3611353409e-04 1.4885233224e-06
 1.3822601677e-10 1.3822601677e-10 1.6587122013e-01 -1.5896152912e-05 -1.2683907644e-04 1.4124903199e-04 1.4849974008e-06
 1.4322338746e-10 1.4322338746e-10 1.7186806495e-01 -1.5977129124e-05 -1.3270158874e-04 1.4719640480e-04 1.4811130995e-06
 1.4864813095e-10 1.4864813095e-10 1.7837775714e-01 -1.6063453081e-05 -1.3915387937e-04 1.5373905641e-04 1.4770760706e-06
 1.5465477218e-10 1.5465477218e-10 1.8558572662e-01 -1.6157135728e-05 -1.4640086034e-04 1.6108398631e-04 1.4728097964e-06
 1.5907732016e-10 1.5907732016e-10 1.9089278419e-01 -1.6224497858e-05 -1.5180269597e-04 1.6655616159e-04 1.4698322646e-06
