 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7131010269e-05
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 -1.6873805477e-05
 1.0881633325e-12 1.0881633325e-12 6.5289799949e-05 1.2000000000e+00 -1.6881868609e-05
 1.5296232316e-12 1.5296232316e-12 9.1777393898e-05 1.2000000000e+00 -1.6891116402e-05
 1.9425034737e-12 1.9425034737e-12 1.1655020842e-04 1.2000000000e+00 -1.6899354170e-05
 2.5646640167e-12 2.5646640167e-12 1.5387984100e-04 1.2000000000e+00 -1.6911798759e-05
 3.6369744901e-12 3.6369744901e-12 2.1821846941e-04 1.2000000000e+00 -1.6933325449e-05
 5.0155556693e-12 5.0155556693e-12 3.0093334016e-04 1.2000000000e+00 -1.6961037372e-05
 6.4274353633e-12 6.4274353633e-12 3.8564612180e-04 1.2000000000e+00 -1.6989451259e-05
 7.9360440122e-12 7.9360440122e-12 4.7616264073e-04 1.2000000000e+00 -1.7019849747e-05
 9.5793974520e-12 9.5793974520e-12 5.7476384712e-04 1.2000000000e+00 -1.7053008396e-05
 1.1401044669e-11 1.1401044669e-11 6.8406268016e-04 1.2000000000e+00 -1.7089819478e-05
 1.3469293238e-11 1.3469293238e-11 8.0815759427e-04 1.2000000000e+00 -1.7131683810e-05
 1.5861389659e-11 1.5861389659e-11 9.5168337953e-04 1.2000000000e+00 -1.7180196218e-05
 1.8680793008e-11 1.8680793008e-11 1.1208475805e-03 1.2000000000e+00 -1.7237502598e-05
 2.1923641636e-11 2.1923641636e-11 1.3154184982e-03 1.2000000000e+00 -1.7303587284e-05
 2.4457572823e-11 2.4457572823e-11 1.4674543694e-03 1.2000000000e+00 -1.7355353012e-05
 2.7507233569e-11 2.7507233569e-11 1.6504340142e-03 1.2000000000e+00 -1.7417803361e-05
 3.3606555063e-11 3.3606555063e-11 2.0163933038e-03 1.2000000000e+00 -1.7543192118e-05
 4.5805198050e-11 4.5805198050e-11 2.7483118830e-03 1.2000000000e+00 -1.7795925582e-05
 5.5986573313e-11 5.5986573313e-11 3.3591943988e-03 1.2000000000e+00 -1.8008866546e-05
 6.7799353893e-11 6.7799353893e-11 4.0679612336e-03 1.2000000000e+00 -1.8258216866e-05
 7.6799112888e-11 7.6799112888e-11 4.6079467733e-03 1.2000000000e+00 -1.8449842760e-05
 8.5959954283e-11 8.5959954283e-11 5.1575972570e-03 1.2000000000e+00 -1.8646371334e-05
 9.4467338714e-11 9.4467338714e-11 5.6680403228e-03 1.2000000000e+00 -1.8830214627e-05
 1.0202692538e-10 1.0202692538e-10 6.1216155228e-03 1.2000000000e+00 -1.8994655629e-05
 1.0863127310e-10 1.0863127310e-10 6.5178763861e-03 1.2000000000e+00 -1.9139150382e-05
 1.1410734391e-10 1.1410734391e-10 6.8464406346e-03 1.2000000000e+00 -1.9259549571e-05
 1.1823458228e-10 1.1823458228e-10 7.0940749370e-03 1.2000000000e+00 -1.9350646470e-05
 1.2140358780e-10 1.2140358780e-10 7.2842152677e-03 1.2000000000e+00 -1.9420799658e-05
 1.2470373167e-10 1.2470373167e-10 7.4822239003e-03 1.2000000000e+00 -1.9494046716e-05
 1.2738755323e-10 1.2738755323e-10 7.6432531940e-03 1.2000000000e+00 -1.9553758059e-05
 1.3096554950e-10 1.3096554950e-10 7.8579329698e-03 1.2000000000e+00 -1.9633564059e-05
 1.3404964007e-10 1.3404964007e-10 8.0429784043e-03 1.2000000000e+00 -1.9702537631e-05
 1.3837860741e-10 1.3837860741e-10 8.3027164445e-03 1.2000000000e+00 -1.9799639562e-05
 1.4340707872e-10 1.4340707872e-10 8.6044247234e-03 1.2000000000e+00 -1.9912853816e-05
 1.4886415206e-10 1.4886415206e-10 8.9318491235e-03 1.2000000000e+00 -2.0036231443e-05
 1.5490859620e-10 1.5490859620e-10 9.2945157718e-03 1.2000000000e+00 -2.0173513342e-05
 1.5928321750e-10 1.5928321750e-10 9.5569930501e-03 1.2000000000e+00 -2.0273279929e-05
 1.6357407520e-10 1.6357407520e-10 9.8144445120e-03 1.2000000000e+00 -2.0371470840e-05
 1.6767609871e-10 1.6767609871e-10 1.0060565923e-02 1.2000000000e+00 -2.0465650562e-05
 1.7138827200e-10 1.7138827200e-10 1.0283296320e-02 1.2000000000e+00 -2.0551140982e-05
 1.7464368495e-10 1.7464368495e-10 1.0478621097e-02 1.2000000000e+00 -2.0626316845e-05
 1.7755199474e-10 1.7755199474e-10 1.0653119684e-02 1.2000000000e+00 -2.0693638918e-05
 1.8039820545e-10 1.8039820545e-10 1.0823892327e-02 1.2000000000e+00 -2.0759671335e-05
 1.8365249810e-10 1.8365249810e-10 1.1019149886e-02 1.2000000000e+00 -2.0835350563e-05
 1.8754201416e-10 1.8754201416e-10 1.1252520849e-02 1.2000000000e+00 -2.0926053055e-05
 1.9251539005e-10 1.9251539005e-10 1.1550923403e-02 1.2000000000e+00 -2.1042429308e-05
 1.9693946557e-10 1.9693946557e-10 1.1816367934e-02 1.2000000000e+00 -2.1146328051e-05
 2.0122645906e-10 2.0122645906e-10 1.2073587543e-02 1.2000000000e+00 -2.1247345427e-05
 2.0601179124e-10 2.0601179124e-10 1.2360707475e-02 1.2000000000e+00 -2.1360498663e-05
 2.1094204059e-10 2.1094204059e-10 1.2656522436e-02 1.2000000000e+00 -2.1477512636e-05
 2.1545257206e-10 2.1545257206e-10 1.2927154324e-02 1.2000000000e+00 -2.1584951169e-05
 2.1967713139e-10 2.1967713139e-10 1.3180627884e-02 1.2000000000e+00 -2.1685912770e-05
 2.2076667770e-10 2.2076667770e-10 1.3246000662e-02 1.2000000000e+00 -2.1712004082e-05
 2.2133267231e-10 2.2133267231e-10 1.3279960339e-02 1.2000000000e+00 -2.1725566437e-05
 2.2182635897e-10 2.2182635897e-10 1.3309581538e-02 1.2000000000e+00 -2.1737400900e-05
 2.2222776180e-10 2.2222776180e-10 1.3333665708e-02 1.2000000000e+00 -2.1747026433e-05
 2.2303056746e-10 2.2303056746e-10 1.3381834048e-02 1.2000000000e+00 -2.1766286277e-05
 2.2407083380e-10 2.2407083380e-10 1.3444250028e-02 1.2000000000e+00 -2.1791260372e-05
 2.2615136650e-10 2.2615136650e-10 1.3569081990e-02 1.2000000000e+00 -2.1841267529e-05
 2.3031243188e-10 2.3031243188e-10 1.3818745913e-02 1.2000000000e+00 -2.1941517780e-05
 2.3572131309e-10 2.3572131309e-10 1.4143278785e-02 1.2000000000e+00 -2.2072301397e-05
 2.4121772439e-10 2.4121772439e-10 1.4473063463e-02 1.2000000000e+00 -2.2205746477e-05
 2.4654021452e-10 2.4654021452e-10 1.4792412871e-02 1.2000000000e+00 -2.2335492899e-05
 2.5176632551e-10 2.5176632551e-10 1.5105979531e-02 1.2000000000e+00 -2.2463391718e-05
 2.5748598401e-10 2.5748598401e-10 1.5449159041e-02 1.2000000000e+00 -2.2603939344e-05
 2.6428102724e-10 2.6428102724e-10 1.5856861635e-02 1.2000000000e+00 -2.2771687029e-05
 2.7291437395e-10 2.7291437395e-10 1.6374862437e-02 1.2000000000e+00 -2.2986031015e-05
 2.8451821512e-10 2.8451821512e-10 1.7071092907e-02 1.2000000000e+00 -2.3276267536e-05
 2.9922862602e-10 2.9922862602e-10 1.7953717561e-02 1.2000000000e+00 -2.3647740928e-05
 3.1284685186e-10 3.1284685186e-10 1.8770811112e-02 1.2000000000e+00 -2.3995159958e-05
 3.2086648703e-10 3.2086648703e-10 1.9251989222e-02 1.2000000000e+00 -2.4201338475e-05
 3.2943548723e-10 3.2943548723e-10 1.9766129234e-02 1.2000000000e+00 -2.4422941391e-05
 3.3816788669e-10 3.3816788669e-10 2.0290073201e-02 1.2000000000e+00 -2.4650152783e-05
 3.4770226080e-10 3.4770226080e-10 2.0862135648e-02 1.2000000000e+00 -2.4899825514e-05
 3.5868750225e-10 3.5868750225e-10 2.1521250135e-02 1.2000000000e+00 -2.5189555673e-05
