 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1307969386e+00 1.9350945272e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1313001079e+00 1.7207299126e-05 4.4669458782e-18
 3.6906533259e-13 3.6906533259e-13 8.8575679822e-04 1.1315475047e+00 1.7130781506e-05 6.6077729475e-18
 6.1844759624e-13 6.1844759624e-13 1.4842742310e-03 1.1320310636e+00 1.6980965003e-05 1.0861205228e-17
 7.9653753763e-13 7.9653753763e-13 1.9116900903e-03 1.1323681766e+00 1.6876231967e-05 1.3876018340e-17
 1.0238968765e-12 1.0238968765e-12 2.4573525037e-03 1.1327892236e+00 1.6745094209e-05 1.7698079587e-17
 1.3464085229e-12 1.3464085229e-12 3.2313804551e-03 1.1333684854e+00 1.6564026450e-05 2.3069369259e-17
 1.9914318158e-12 1.9914318158e-12 4.7794363579e-03 1.1344635063e+00 1.6219332288e-05 3.3642384260e-17
 3.2027863184e-12 3.2027863184e-12 7.6866871642e-03 1.1362936217e+00 1.5633968758e-05 5.2935204083e-17
 4.4777848869e-12 4.4777848869e-12 1.0746683729e-02 1.1379056312e+00 1.5103408168e-05 7.2530259873e-17
 5.8143302418e-12 5.8143302418e-12 1.3954392580e-02 1.1392556447e+00 1.4638925103e-05 9.2406248561e-17
 7.2590479341e-12 7.2590479341e-12 1.7421715042e-02 1.1403312757e+00 1.4239129874e-05 1.1326656703e-16
 8.8250113188e-12 8.8250113188e-12 2.1180027165e-02 1.1410559983e+00 1.3921550451e-05 1.3531586417e-16
 1.0564091738e-11 1.0564091738e-11 2.5353820172e-02 1.1413341299e+00 1.3704200248e-05 1.5933756523e-16
 1.2531445082e-11 1.2531445082e-11 3.0075468196e-02 1.1409949938e+00 1.3621658521e-05 1.8621737503e-16
 1.4792395604e-11 1.4792395604e-11 3.5501749450e-02 1.1397674909e+00 1.3728256958e-05 2.1713577788e-16
 1.7436382742e-11 1.7436382742e-11 4.1847318580e-02 1.1372224709e+00 1.4105888661e-05 2.5393233938e-16
 2.1155267375e-11 2.1155267375e-11 5.0772641700e-02 1.1316731916e+00 1.5050246354e-05 3.0814649062e-16
 2.4382959863e-11 2.4382959863e-11 5.8519103671e-02 1.1250311521e+00 1.6210532988e-05 3.5859658194e-16
 2.7735813336e-11 2.7735813336e-11 6.6565952007e-02 1.1163716305e+00 1.7694180588e-05 4.1543535028e-16
 3.2534977813e-11 3.2534977813e-11 7.8083946751e-02 1.1009083588e+00 2.0194138979e-05 5.0635148896e-16
 4.0688403530e-11 4.0688403530e-11 9.7652168472e-02 1.0663723078e+00 2.4984871751e-05 6.9053334293e-16
 4.3778391895e-11 4.3778391895e-11 1.0506814055e-01 1.0505359975e+00 2.6811844321e-05 7.7055896794e-16
 4.9958368626e-11 4.9958368626e-11 1.1990008470e-01 1.0140982319e+00 3.0159004019e-05 9.4659822647e-16
 5.1602214657e-11 5.1602214657e-11 1.2384531518e-01 1.0033116992e+00 3.0925214322e-05 9.9680475142e-16
 5.4889906720e-11 5.4889906720e-11 1.3173577613e-01 9.8025830261e-01 3.2228600534e-05 1.1006198993e-15
 6.1465290846e-11 6.1465290846e-11 1.4751669803e-01 9.2761439135e-01 3.3552330162e-05 1.3168873431e-15
 7.0074518586e-11 7.0074518586e-11 1.6817884461e-01 8.4313461357e-01 3.1278335993e-05 1.5959583278e-15
 7.7767272655e-11 7.7767272655e-11 1.8664145437e-01 7.5225362413e-01 2.7732864122e-05 1.8229376527e-15
 8.6783089192e-11 8.6783089192e-11 2.0827941406e-01 6.2923854078e-01 2.3832699884e-05 2.0553904851e-15
 9.5179325871e-11 9.5179325871e-11 2.2843038209e-01 5.0199320701e-01 2.0444881532e-05 2.2412730116e-15
 1.0266488559e-10 1.0266488559e-10 2.4639572540e-01 3.8225439758e-01 1.7621095125e-05 2.3837455823e-15
 1.0916092356e-10 1.0916092356e-10 2.6198621654e-01 2.7835535611e-01 1.5319434795e-05 2.4907370489e-15
 1.1452937389e-10 1.1452937389e-10 2.7487049734e-01 1.9927505059e-01 1.3520304543e-05 2.5681494031e-15
 1.1855018569e-10 1.1855018569e-10 2.8452044566e-01 1.5065837825e-01 1.2232762642e-05 2.6199235213e-15
 1.2168390555e-10 1.2168390555e-10 2.9204137333e-01 1.2108729617e-01 1.1264990723e-05 2.6567412095e-15
 1.2474315633e-10 1.2474315633e-10 2.9938357518e-01 9.8442261473e-02 1.0351087566e-05 2.6898057116e-15
 1.2743527398e-10 1.2743527398e-10 3.0584465756e-01 8.2556714664e-02 9.5726265209e-06 2.7166242028e-15
 1.3070085986e-10 1.3070085986e-10 3.1368206367e-01 6.7267584004e-02 8.6612411917e-06 2.7463963333e-15
 1.3385582487e-10 1.3385582487e-10 3.2125397968e-01 5.5782265177e-02 7.8153860431e-06 2.7723879245e-15
 1.3822601677e-10 1.3822601677e-10 3.3174244026e-01 4.3903428839e-02 6.7005573172e-06 2.8041066536e-15
 1.4322338746e-10 1.4322338746e-10 3.4373612991e-01 3.4509754635e-02 5.5072721859e-06 2.8346101782e-15
 1.4864813095e-10 1.4864813095e-10 3.5675551427e-01 2.7786560877e-02 4.3110072142e-06 2.8612410018e-15
 1.5465477218e-10 1.5465477218e-10 3.7117145324e-01 2.3038563965e-02 3.1072377094e-06 2.8835203697e-15
 1.5907732016e-10 1.5907732016e-10 3.8178556838e-01 2.0739417620e-02 2.3022707410e-06 2.8954822751e-15
 1.6340111023e-10 1.6340111023e-10 3.9216266456e-01 1.9092565210e-02 1.5820597908e-06 2.9038797900e-15
 1.6751749741e-10 1.6751749741e-10 4.0204199377e-01 1.7876756463e-02 9.5778825393e-07 2.9091072889e-15
 1.7125036438e-10 1.7125036438e-10 4.1100087452e-01 1.6974082120e-02 4.4347334209e-07 2.9117226505e-15
 1.7452641252e-10 1.7452641252e-10 4.1886339004e-01 1.6294281291e-02 3.2696569829e-08 2.9125026283e-15
 1.7744487757e-10 1.7744487757e-10 4.2586770617e-01 1.5756459903e-02 -3.0127549410e-07 2.9121107092e-15
 1.8028537034e-10 1.8028537034e-10 4.3268488882e-01 1.5282668032e-02 -5.9739605389e-07 2.9108343742e-15
 1.8350492340e-10 1.8350492340e-10 4.4041181616e-01 1.4795563678e-02 -8.9852764525e-07 2.9084262713e-15
 1.8736594359e-10 1.8736594359e-10 4.4967826462e-01 1.4271965639e-02 -1.2113046736e-06 2.9043532187e-15
 1.9238058024e-10 1.9238058024e-10 4.6171339258e-01 1.3677783034e-02 -1.5388101230e-06 2.8974578055e-15
 1.9681897859e-10 1.9681897859e-10 4.7236554862e-01 1.3223884608e-02 -1.7544666868e-06 2.8901493683e-15
 2.0108250476e-10 2.0108250476e-10 4.8259801142e-01 1.2844787053e-02 -1.8959975451e-06 2.8823674434e-15
 2.0584752771e-10 2.0584752771e-10 4.9403406651e-01 1.2480628338e-02 -1.9780720298e-06 2.8731374282e-15
 2.1079407960e-10 2.1079407960e-10 5.0590579105e-01 1.2161613998e-02 -1.9890033378e-06 2.8633257561e-15
 2.1532087663e-10 2.1532087663e-10 5.1677010391e-01 1.1908772224e-02 -1.9890033375e-06 2.8543219417e-15
 2.1954996952e-10 2.1954996952e-10 5.2691992685e-01 1.1695513209e-02 -1.9890033373e-06 2.8459102618e-15
 2.2058711025e-10 2.2058711025e-10 5.2940906460e-01 1.1646035167e-02 -1.9890033372e-06 2.8438473855e-15
