Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.089735e-14 -3.415526e-15 -3.469052e-15 -4.012767e-15 -3.410214e-15 4.414230e-15 -1.849349e-22 -1.004015e-15 -3.479128e-15 6.801686e-18 4.733347e-15 -1.261021e-15 -4.008003e-15 -1.005505e-15 -1.264294e-15 6.277803e-15
-7.500000e-01 1.050430e-14 -3.419071e-15 -3.476916e-15 -3.608311e-15 -3.411703e-15 4.415718e-15 -2.493591e-22 -1.004015e-15 -3.488364e-15 9.385446e-18 4.742001e-15 -1.263022e-15 -3.604232e-15 -1.006032e-15 -1.265085e-15 5.875349e-15
-7.000000e-01 1.018592e-14 -3.423420e-15 -3.486333e-15 -3.276169e-15 -3.413254e-15 4.417270e-15 -3.342283e-22 -1.004016e-15 -3.499820e-15 1.288025e-17 4.752463e-15 -1.265523e-15 -3.272849e-15 -1.006730e-15 -1.266130e-15 5.545708e-15
-6.500000e-01 9.928326e-15 -3.428861e-15 -3.497794e-15 -3.001671e-15 -3.414873e-15 4.418889e-15 -4.481769e-22 -1.004016e-15 -3.514158e-15 1.762806e-17 4.765313e-15 -1.268783e-15 -2.999295e-15 -1.007656e-15 -1.267518e-15 5.274469e-15
-6.000000e-01 9.720270e-15 -3.435824e-15 -3.512019e-15 -2.772427e-15 -3.416564e-15 4.420581e-15 -6.057905e-22 -1.004016e-15 -3.532405e-15 2.414100e-17 4.781400e-15 -1.273136e-15 -2.771301e-15 -1.008898e-15 -1.269380e-15 5.049579e-15
-5.500000e-01 9.553491e-15 -3.444959e-15 -3.530072e-15 -2.578460e-15 -3.418334e-15 4.422351e-15 -8.311582e-22 -1.004016e-15 -3.556167e-15 3.319431e-17 4.801983e-15 -1.279011e-15 -2.578990e-15 -1.010586e-15 -1.271911e-15 4.861487e-15
-5.000000e-01 9.422650e-15 -3.457253e-15 -3.553537e-15 -2.411860e-15 -3.420188e-15 4.424206e-15 -1.162860e-21 -1.004017e-15 -3.587955e-15 4.596025e-17 4.828938e-15 -1.286943e-15 -2.414506e-15 -1.012914e-15 -1.275400e-15 4.702820e-15
-4.500000e-01 9.325310e-15 -3.474187e-15 -3.584765e-15 -2.266358e-15 -3.422134e-15 4.426153e-15 -1.661197e-21 -1.004018e-15 -3.631652e-15 6.419738e-17 4.865039e-15 -1.297584e-15 -2.271525e-15 -1.016164e-15 -1.280272e-15 4.567960e-15
-4.000000e-01 9.262111e-15 -3.497963e-15 -3.627206e-15 -2.136942e-15 -3.424178e-15 4.428199e-15 -2.419914e-21 -1.004019e-15 -3.693165e-15 9.050783e-17 4.914347e-15 -1.311690e-15 -2.144768e-15 -1.020745e-15 -1.287139e-15 4.452651e-15
-3.500000e-01 9.237198e-15 -3.531786e-15 -3.685828e-15 -2.019584e-15 -3.426331e-15 4.430355e-15 -3.591272e-21 -1.004020e-15 -3.781288e-15 1.286608e-16 4.982690e-15 -1.330062e-15 -2.029579e-15 -1.027229e-15 -1.296858e-15 4.353667e-15
-3.000000e-01 9.258842e-15 -3.580174e-15 -3.767563e-15 -1.911104e-15 -3.428601e-15 4.432629e-15 -5.463639e-21 -1.004023e-15 -3.908667e-15 1.839368e-16 5.078158e-15 -1.353428e-15 -1.921574e-15 -1.036391e-15 -1.310590e-15 4.268555e-15
-2.500000e-01 9.339912e-15 -3.649163e-15 -3.881581e-15 -1.809168e-15 -3.431000e-15 4.435035e-15 -8.760333e-21 -1.004027e-15 -4.092513e-15 2.633444e-16 5.211389e-15 -1.382221e-15 -1.816400e-15 -1.049216e-15 -1.329800e-15 4.195416e-15
-2.000000e-01 9.497504e-15 -3.746141e-15 -4.038957e-15 -1.712406e-15 -3.433541e-15 4.437589e-15 -1.582899e-20 -1.004032e-15 -4.354226e-15 3.753866e-16 5.395126e-15 -1.416287e-15 -1.709737e-15 -1.066835e-15 -1.356154e-15 4.132726e-15
-1.500000e-01 9.750501e-15 -3.878853e-15 -4.251094e-15 -1.620555e-15 -3.436239e-15 4.440316e-15 -3.496680e-20 -1.004042e-15 -4.716580e-15 5.288775e-16 5.642296e-15 -1.454594e-15 -1.597682e-15 -1.090341e-15 -1.391168e-15 4.079190e-15
-1.000000e-01 1.011403e-14 -4.053205e-15 -4.526357e-15 -1.534468e-15 -3.439114e-15 4.443262e-15 -9.276760e-20 -1.004055e-15 -5.197305e-15 7.304130e-16 5.962012e-15 -1.495120e-15 -1.477612e-15 -1.120470e-15 -1.435563e-15 4.033644e-15
-5.000000e-02 1.059137e-14 -4.270108e-15 -4.865409e-15 -1.455855e-15 -3.442186e-15 4.446514e-15 -2.514075e-19 -1.004076e-15 -5.799854e-15 9.808186e-16 6.354117e-15 -1.535081e-15 -1.349332e-15 -1.157224e-15 -1.488456e-15 3.995012e-15
0.000000e+00 1.116683e-14 -4.522876e-15 -5.257258e-15 -1.386692e-15 -3.445484e-15 4.450165e-15 -5.742099e-19 -1.004106e-15 -6.505494e-15 1.272068e-15 6.804936e-15 -1.571510e-15 -1.215848e-15 -1.199357e-15 -1.547103e-15 3.962308e-15
5.000000e-02 1.180472e-14 -4.797238e-15 -5.678954e-15 -1.328528e-15 -3.449041e-15 4.454188e-15 -9.991637e-19 -1.004148e-15 -7.272675e-15 1.586880e-15 7.287779e-15 -1.601984e-15 -1.083003e-15 -1.243830e-15 -1.607826e-15 3.934660e-15
