 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1307969386e+00 -1.6125787727e-05
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1313001079e+00 -1.4339415939e-05
 3.6906533259e-13 3.6906533259e-13 8.8575679822e-04 1.1315475047e+00 -1.4275651255e-05
 6.1844759624e-13 6.1844759624e-13 1.4842742310e-03 1.1320310636e+00 -1.4150804169e-05
 7.9653753763e-13 7.9653753763e-13 1.9116900903e-03 1.1323681766e+00 -1.4063526639e-05
 1.0238968765e-12 1.0238968765e-12 2.4573525037e-03 1.1327892236e+00 -1.3954245174e-05
 1.3464085229e-12 1.3464085229e-12 3.2313804551e-03 1.1333684854e+00 -1.3803355375e-05
 1.9914318158e-12 1.9914318158e-12 4.7794363579e-03 1.1344635063e+00 -1.3516110240e-05
 3.2027863184e-12 3.2027863184e-12 7.6866871642e-03 1.1362936217e+00 -1.3028307298e-05
 4.4777848869e-12 4.4777848869e-12 1.0746683729e-02 1.1379056312e+00 -1.2586173473e-05
 5.8143302418e-12 5.8143302418e-12 1.3954392580e-02 1.1392556447e+00 -1.2199104252e-05
 7.2590479341e-12 7.2590479341e-12 1.7421715042e-02 1.1403312757e+00 -1.1865941562e-05
 8.8250113188e-12 8.8250113188e-12 2.1180027165e-02 1.1410559983e+00 -1.1601292042e-05
 1.0564091738e-11 1.0564091738e-11 2.5353820172e-02 1.1413341299e+00 -1.1420166873e-05
 1.2531445082e-11 1.2531445082e-11 3.0075468196e-02 1.1409949938e+00 -1.1351382101e-05
 1.4792395604e-11 1.4792395604e-11 3.5501749450e-02 1.1397674909e+00 -1.1440214132e-05
 1.7436382742e-11 1.7436382742e-11 4.1847318580e-02 1.1372224709e+00 -1.1754907218e-05
 2.1155267375e-11 2.1155267375e-11 5.0772641700e-02 1.1316731916e+00 -1.2541871962e-05
 2.4382959863e-11 2.4382959863e-11 5.8519103671e-02 1.1250311521e+00 -1.3508777490e-05
 2.7735813336e-11 2.7735813336e-11 6.6565952007e-02 1.1163716305e+00 -1.4745150490e-05
 3.2534977813e-11 3.2534977813e-11 7.8083946751e-02 1.1009083588e+00 -1.6828449149e-05
 4.0688403530e-11 4.0688403530e-11 9.7652168472e-02 1.0663723078e+00 -2.0820726459e-05
 4.3778391895e-11 4.3778391895e-11 1.0506814055e-01 1.0505359975e+00 -2.2343203601e-05
 4.9958368626e-11 4.9958368626e-11 1.1990008470e-01 1.0140982319e+00 -2.5132503349e-05
 5.1602214657e-11 5.1602214657e-11 1.2384531518e-01 1.0033116992e+00 -2.5771011935e-05
 5.4889906720e-11 5.4889906720e-11 1.3173577613e-01 9.8025830261e-01 -2.6857167112e-05
 6.1465290846e-11 6.1465290846e-11 1.4751669803e-01 9.2761439135e-01 -2.7960275135e-05
 7.0074518586e-11 7.0074518586e-11 1.6817884461e-01 8.4313461357e-01 -2.6065279994e-05
 7.7767272655e-11 7.7767272655e-11 1.8664145437e-01 7.5225362413e-01 -2.3110720102e-05
 8.6783089192e-11 8.6783089192e-11 2.0827941406e-01 6.2923854078e-01 -1.9860583237e-05
 9.5179325871e-11 9.5179325871e-11 2.2843038209e-01 5.0199320701e-01 -1.7037401277e-05
 1.0266488559e-10 1.0266488559e-10 2.4639572540e-01 3.8225439758e-01 -1.4684245937e-05
 1.0916092356e-10 1.0916092356e-10 2.6198621654e-01 2.7835535611e-01 -1.2766195662e-05
 1.1452937389e-10 1.1452937389e-10 2.7487049734e-01 1.9927505059e-01 -1.1266920452e-05
 1.1855018569e-10 1.1855018569e-10 2.8452044566e-01 1.5065837825e-01 -1.0193968868e-05
 1.2168390555e-10 1.2168390555e-10 2.9204137333e-01 1.2108729617e-01 -9.3874922695e-06
 1.2474315633e-10 1.2474315633e-10 2.9938357518e-01 9.8442261473e-02 -8.6259063046e-06
 1.2743527398e-10 1.2743527398e-10 3.0584465756e-01 8.2556714664e-02 -7.9771887675e-06
 1.3070085986e-10 1.3070085986e-10 3.1368206367e-01 6.7267584004e-02 -7.2177009931e-06
 1.3385582487e-10 1.3385582487e-10 3.2125397968e-01 5.5782265177e-02 -6.5128217025e-06
 1.3822601677e-10 1.3822601677e-10 3.3174244026e-01 4.3903428839e-02 -5.5837977644e-06
 1.4322338746e-10 1.4322338746e-10 3.4373612991e-01 3.4509754635e-02 -4.5893934882e-06
 1.4864813095e-10 1.4864813095e-10 3.5675551427e-01 2.7786560877e-02 -3.5925060119e-06
 1.5465477218e-10 1.5465477218e-10 3.7117145324e-01 2.3038563965e-02 -2.5893647578e-06
 1.5907732016e-10 1.5907732016e-10 3.8178556838e-01 2.0739417620e-02 -1.9185589508e-06
 1.6340111023e-10 1.6340111023e-10 3.9216266456e-01 1.9092565210e-02 -1.3183831590e-06
 1.6751749741e-10 1.6751749741e-10 4.0204199377e-01 1.7876756463e-02 -7.9815687827e-07
 1.7125036438e-10 1.7125036438e-10 4.1100087452e-01 1.6974082120e-02 -3.6956111841e-07
