 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1307969386e+00 3.1858568385e-10 1.1308180357e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1309392879e+00 6.6876373572e-05 1.1308751998e+00
 3.6906533259e-13 3.6906533259e-13 8.8575679822e-04 1.1310094457e+00 9.7989675972e-05 1.1309006220e+00
 6.1844759624e-13 6.1844759624e-13 1.4842742310e-03 1.1311463712e+00 1.5634217073e-04 1.1309470628e+00
 7.9653753763e-13 7.9653753763e-13 1.9116900903e-03 1.1312416096e+00 1.9514113330e-04 1.1309770424e+00
 1.0238968765e-12 1.0238968765e-12 2.4573525037e-03 1.1313603138e+00 2.4146714205e-04 1.1310117939e+00
 1.3464085229e-12 1.3464085229e-12 3.2313804551e-03 1.1315232419e+00 3.0130458848e-04 1.1310546785e+00
 1.9914318158e-12 1.9914318158e-12 4.7794363579e-03 1.1318304458e+00 4.0218533434e-04 1.1311202844e+00
 3.2027863184e-12 3.2027863184e-12 7.6866871642e-03 1.1323438699e+00 5.3506763710e-04 1.1311848700e+00
 4.4777848869e-12 4.4777848869e-12 1.0746683729e-02 1.1327998164e+00 6.1069995894e-04 1.1311896590e+00
 5.8143302418e-12 5.8143302418e-12 1.3954392580e-02 1.1331898872e+00 6.3578440793e-04 1.1311457486e+00
 7.2590479341e-12 7.2590479341e-12 1.7421715042e-02 1.1335148515e+00 6.1659209173e-04 1.1310619468e+00
 8.8250113188e-12 8.8250113188e-12 2.1180027165e-02 1.1337571069e+00 5.5624363042e-04 1.1309466890e+00
 1.0564091738e-11 1.0564091738e-11 2.5353820172e-02 1.1338942772e+00 4.5477695434e-04 1.1308056222e+00
 1.2531445082e-11 1.2531445082e-11 3.0075468196e-02 1.1338826998e+00 3.0917319098e-04 1.1306447256e+00
 1.4792395604e-11 1.4792395604e-11 3.5501749450e-02 1.1336488353e+00 1.1347730445e-04 1.1304717808e+00
 1.7436382742e-11 1.7436382742e-11 4.1847318580e-02 1.1330665627e+00 -1.5258898447e-04 1.1302904521e+00
