Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.16916915796,-0.690531239775,-0.679876635826,-0.798760287087,nan,nan,5.02374375
-0.75,2.09093069287,-0.692096606241,-0.680582284875,-0.718251403647,nan,nan,5.02374375
-0.7,2.02755564513,-0.693971104716,-0.681447973934,-0.652136964589,nan,nan,5.02374375
-0.65,1.97628033874,-0.696252471078,-0.682531030768,-0.597496836896,nan,nan,5.02374375
-0.6,1.934865806,-0.699084024738,-0.683917048914,-0.551864732352,nan,nan,5.02374375
-0.55,1.90166765572,-0.702677559937,-0.685735413953,-0.51325468183,nan,nan,5.02374375
-0.5,1.87562313464,-0.707348379383,-0.688182592912,-0.480092162344,nan,nan,5.02374375
-0.45,1.85624714636,-0.713564460767,-0.691553385859,-0.451129299738,nan,nan,5.02374375
-0.4,1.84366708593,-0.722012542937,-0.696286111329,-0.42536843166,nan,nan,5.02374375
-0.35,1.83870803522,-0.733681529835,-0.70301873976,-0.402007765623,nan,nan,5.02374375
-0.3,1.84301637598,-0.749951268912,-0.712650600461,-0.380414307557,nan,nan,5.02374375
-0.25,1.85915374366,-0.772647092121,-0.726383187837,-0.360123463702,nan,nan,5.02374375
-0.2,1.89052317806,-0.803973530696,-0.745687118297,-0.340862529065,nan,nan,5.02374375
-0.15,1.94088342981,-0.846200405823,-0.772104070794,-0.322579152251,nan,nan,5.02374375
-0.1,2.01324559996,-0.900992810392,-0.806809662615,-0.305443126951,nan,nan,5.02374375
-0.05,2.10826238898,-0.968482717694,-0.849985232627,-0.289794836769,nan,nan,5.02374375
0,2.22281042898,-1.04648211804,-0.900299900846,-0.276027613869,nan,nan,5.02374375
0.05,2.34978545631,-1.13042270518,-0.954912957095,-0.264449794041,nan,nan,5.02374375
0.1,2.47964876791,-1.21441046829,-1.01006286397,-0.255176032814,nan,nan,5.02374375
0.15,2.60303682886,-1.29289596031,-1.06204242603,-0.248098840631,nan,nan,5.02374375
0.2,2.71305836409,-1.3619603906,-1.10816062225,-0.242936555034,nan,nan,5.02374375
0.25,2.8062557928,-1.41980211471,-1.14713374861,-0.239319332321,nan,nan,5.02374375
0.3,2.88223299606,-1.46644919936,-1.17891263861,-0.236872153362,nan,nan,5.02374375
0.35,2.94259833615,-1.50308602026,-1.20424533994,-0.235266378784,nan,nan,5.02374375
0.4,2.98987383662,-1.5313969786,-1.22423680547,-0.234240848769,nan,nan,5.02374375
0.45,3.02675270808,-1.553111661,-1.24004015929,-0.233600887784,nan,nan,5.02374375
0.5,3.05566739944,-1.56976637194,-1.25269287471,-0.23320795373,nan,nan,5.02374375
0.55,3.07864229739,-1.58261913737,-1.26305725685,-0.232965903167,nan,nan,5.02374375
0.6,3.09727780204,-1.59265010282,-1.27181865118,-0.232809247088,nan,nan,5.02374375
0.65,3.11280208112,-1.60059915476,-1.27951032534,-0.23269299912,nan,nan,5.02374375
0.7,3.12614272971,-1.60701548521,-1.28654133683,-0.232585509561,nan,nan,5.02374375
0.75,3.13798449612,-1.61230257813,-1.2932192252,-0.232462891842,nan,nan,5.02374375
0.8,3.14882302665,-1.61675662697,-1.29976056203,-0.232306036708,nan,nan,5.02374375
0.85,3.15897879943,-1.62059619382,-1.30628537731,-0.232096631123,nan,nan,5.02374375
0.9,3.16860707714,-1.62398549886,-1.31280740583,-0.231814570558,nan,nan,5.02374375
0.95,3.17772776527,-1.62705133995,-1.31924025783,-0.231436366554,nan,nan,5.02374375
1,3.18628711904,-1.6298970265,-1.32545832976,-0.230931961846,nan,nan,5.02374375
1.05,3.19427717626,-1.63261153597,-1.3314040948,-0.230261744541,nan,nan,5.02374375
1.1,3.20182533195,-1.63527966569,-1.33717270114,-0.229372965132,nan,nan,5.02374375
1.15,3.20920429112,-1.63798880068,-1.34301933692,-0.228195357297,nan,nan,5.02374375
1.2,3.21678429558,-1.64083588061,-1.34931205438,-0.226636161528,nan,nan,5.02374375
