 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.9350945272e-05
 2.4437420077e-13 2.4437420077e-13 1.7207299126e-05
 3.6906533259e-13 3.6906533259e-13 1.7130781506e-05
 6.1844759624e-13 6.1844759624e-13 1.6980965003e-05
 7.9653753763e-13 7.9653753763e-13 1.6876231967e-05
 1.0238968765e-12 1.0238968765e-12 1.6745094209e-05
 1.3464085229e-12 1.3464085229e-12 1.6564026450e-05
 1.9914318158e-12 1.9914318158e-12 1.6219332288e-05
 3.2027863184e-12 3.2027863184e-12 1.5633968758e-05
 4.4777848869e-12 4.4777848869e-12 1.5103408168e-05
 5.8143302418e-12 5.8143302418e-12 1.4638925103e-05
 7.2590479341e-12 7.2590479341e-12 1.4239129874e-05
 8.8250113188e-12 8.8250113188e-12 1.3921550451e-05
 1.0564091738e-11 1.0564091738e-11 1.3704200248e-05
 1.2531445082e-11 1.2531445082e-11 1.3621658521e-05
 1.4792395604e-11 1.4792395604e-11 1.3728256958e-05
 1.7436382742e-11 1.7436382742e-11 1.4105888661e-05
 2.1155267375e-11 2.1155267375e-11 1.5050246354e-05
 2.4382959863e-11 2.4382959863e-11 1.6210532988e-05
 2.7735813336e-11 2.7735813336e-11 1.7694180588e-05
 3.2534977813e-11 3.2534977813e-11 2.0194138979e-05
 4.0688403530e-11 4.0688403530e-11 2.4984871751e-05
 4.3778391895e-11 4.3778391895e-11 2.6811844321e-05
 4.9958368626e-11 4.9958368626e-11 3.0159004019e-05
 5.1602214657e-11 5.1602214657e-11 3.0925214322e-05
 5.4889906720e-11 5.4889906720e-11 3.2228600534e-05
 6.1465290846e-11 6.1465290846e-11 3.3552330162e-05
 7.0074518586e-11 7.0074518586e-11 3.1278335993e-05
 7.7767272655e-11 7.7767272655e-11 2.7732864122e-05
 8.6783089192e-11 8.6783089192e-11 2.3832699884e-05
 9.5179325871e-11 9.5179325871e-11 2.0444881532e-05
 1.0266488559e-10 1.0266488559e-10 1.7621095125e-05
 1.0916092356e-10 1.0916092356e-10 1.5319434795e-05
 1.1452937389e-10 1.1452937389e-10 1.3520304543e-05
 1.1855018569e-10 1.1855018569e-10 1.2232762642e-05
 1.2168390555e-10 1.2168390555e-10 1.1264990723e-05
 1.2474315633e-10 1.2474315633e-10 1.0351087566e-05
 1.2743527398e-10 1.2743527398e-10 9.5726265209e-06
 1.3070085986e-10 1.3070085986e-10 8.6612411917e-06
 1.3385582487e-10 1.3385582487e-10 7.8153860431e-06
 1.3822601677e-10 1.3822601677e-10 6.7005573172e-06
 1.4322338746e-10 1.4322338746e-10 5.5072721859e-06
 1.4864813095e-10 1.4864813095e-10 4.3110072142e-06
 1.5465477218e-10 1.5465477218e-10 3.1072377094e-06
 1.5907732016e-10 1.5907732016e-10 2.3022707410e-06
 1.6340111023e-10 1.6340111023e-10 1.5820597908e-06
 1.6751749741e-10 1.6751749741e-10 9.5778825393e-07
 1.7125036438e-10 1.7125036438e-10 4.4347334209e-07
 1.7452641252e-10 1.7452641252e-10 3.2696569829e-08
 1.7744487757e-10 1.7744487757e-10 -3.0127549410e-07
 1.8028537034e-10 1.8028537034e-10 -5.9739605389e-07
 1.8350492340e-10 1.8350492340e-10 -8.9852764525e-07
 1.8736594359e-10 1.8736594359e-10 -1.2113046736e-06
 1.9238058024e-10 1.9238058024e-10 -1.5388101230e-06
 1.9681897859e-10 1.9681897859e-10 -1.7544666868e-06
 2.0108250476e-10 2.0108250476e-10 -1.8959975451e-06
 2.0584752771e-10 2.0584752771e-10 -1.9780720298e-06
 2.1079407960e-10 2.1079407960e-10 -1.9890033378e-06
 2.1532087663e-10 2.1532087663e-10 -1.9890033375e-06
 2.1954996952e-10 2.1954996952e-10 -1.9890033373e-06
 2.2058711025e-10 2.2058711025e-10 -1.9890033372e-06
 2.2112817127e-10 2.2112817127e-10 -1.9890033372e-06
 2.2160105435e-10 2.2160105435e-10 -1.9890033372e-06
 2.2198340541e-10 2.2198340541e-10 -1.9890033371e-06
 2.2274810752e-10 2.2274810752e-10 -1.9890033371e-06
 2.2374756867e-10 2.2374756867e-10 -1.9890033370e-06
 2.2574649096e-10 2.2574649096e-10 -1.9890033369e-06
 2.2974433555e-10 2.2974433555e-10 -1.9890033367e-06
 2.3511365485e-10 2.3511365485e-10 -1.9890033365e-06
 2.4060710247e-10 2.4060710247e-10 -1.9890033362e-06
 2.4594265681e-10 2.4594265681e-10 -1.9890033360e-06
 2.5113470156e-10 2.5113470156e-10 -1.9890033357e-06
 2.5676320291e-10 2.5676320291e-10 -1.9890033355e-06
 2.6339578092e-10 2.6339578092e-10 -1.9890033352e-06
 2.7175714847e-10 2.7175714847e-10 -1.9890033349e-06
 2.7609952200e-10 2.7609952200e-10 -1.9890033348e-06
 2.8478426905e-10 2.8478426905e-10 -1.9890033345e-06
 2.8776974111e-10 2.8776974111e-10 -1.9890033344e-06
 2.9374068523e-10 2.9374068523e-10 -1.9890033342e-06
 2.9649575114e-10 2.9649575114e-10 -1.9890033341e-06
 3.0200588298e-10 3.0200588298e-10 -1.9890033340e-06
 3.0750767974e-10 3.0750767974e-10 -1.9890033338e-06
 3.1637092432e-10 3.1637092432e-10 -1.9890033336e-06
 3.2439747421e-10 3.2439747421e-10 -1.9890033334e-06
 3.3269676131e-10 3.3269676131e-10 -1.9890033332e-06
 3.4201034642e-10 3.4201034642e-10 -1.9890033330e-06
 3.5246607311e-10 3.5246607311e-10 -1.9890033327e-06
 3.6400174213e-10 3.6400174213e-10 -1.9890033325e-06
 3.7526395998e-10 3.7526395998e-10 -1.9890033323e-06
 3.8422764151e-10 3.8422764151e-10 -1.9890033321e-06
 3.9053920141e-10 3.9053920141e-10 -1.9890033320e-06
 3.9685010491e-10 3.9685010491e-10 -1.9890033319e-06
 4.0290077170e-10 4.0290077170e-10 -1.9890033318e-06
 4.0941112115e-10 4.0941112115e-10 -1.9890033317e-06
 4.1637248215e-10 4.1637248215e-10 -1.9890033316e-06
 4.2413670835e-10 4.2413670835e-10 -1.9890033315e-06
 4.3308497784e-10 4.3308497784e-10 -1.9890033314e-06
 4.4354790602e-10 4.4354790602e-10 -1.9890033312e-06
 4.5313538630e-10 4.5313538630e-10 -1.9890033311e-06
 4.6383268038e-10 4.6383268038e-10 -1.9890033310e-06
 4.7354008050e-10 4.7354008050e-10 -1.9890033309e-06
 4.8677004025e-10 4.8677004025e-10 -1.9890033307e-06
 4.9338502013e-10 4.9338502013e-10 -1.9890033307e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033306e-06
 5.0165374497e-10 5.0165374497e-10 1.4472310317e-12
 5.0263016565e-10 5.0263016565e-10 1.4484633382e-12
 5.0349224418e-10 5.0349224418e-10 1.4493223029e-12
 5.0422303704e-10 5.0422303704e-10 1.4498951205e-12
 5.0546647585e-10 5.0546647585e-10 1.4506161683e-12
 5.0780720404e-10 5.0780720404e-10 1.4514202966e-12
 5.1055103393e-10 5.1055103393e-10 1.4518424099e-12
 5.1394894339e-10 5.1394894339e-10 1.4520179706e-12
 5.1810190020e-10 5.1810190020e-10 1.4520518534e-12
 5.2398820563e-10 5.2398820563e-10 1.4520273355e-12
 5.3269305030e-10 5.3269305030e-10 1.4520042102e-12
 5.4251415253e-10 5.4251415253e-10 1.4519986580e-12
 5.5693316565e-10 5.5693316565e-10 1.4519989389e-12
 5.8264971156e-10 5.8264971156e-10 1.4519998546e-12
 6.2149021131e-10 6.2149021131e-10 1.4520000422e-12
 6.3872163222e-10 6.3872163222e-10 1.4520000102e-12
 6.5293432321e-10 6.5293432321e-10 1.4520000001e-12
 6.6603649998e-10 6.6603649998e-10 1.4519999991e-12
 6.7758411106e-10 6.7758411106e-10 1.4519999994e-12
 6.8886389699e-10 6.8886389699e-10 1.4519999996e-12
 7.0046883691e-10 7.0046883691e-10 1.4519999996e-12
 7.1253162690e-10 7.1253162690e-10 1.4519999996e-12
 7.2536130095e-10 7.2536130095e-10 1.4519999996e-12
 7.3938498512e-10 7.3938498512e-10 1.4519999996e-12
 7.5521953834e-10 7.5521953834e-10 1.4519999996e-12
 7.7414636852e-10 7.7414636852e-10 1.4519999996e-12
 8.0028478675e-10 8.0028478675e-10 1.4519999996e-12
 8.2768032007e-10 8.2768032007e-10 1.4519999996e-12
 8.5319939237e-10 8.5319939237e-10 1.4519999996e-12
 8.7521261281e-10 8.7521261281e-10 1.4519999996e-12
 8.9523436038e-10 8.9523436038e-10 1.4519999996e-12
 9.1436670665e-10 9.1436670665e-10 1.4519999996e-12
 9.3306139224e-10 9.3306139224e-10 1.4519999996e-12
 9.5171652951e-10 9.5171652951e-10 1.4519999996e-12
 9.7066625602e-10 9.7066625602e-10 1.4519999996e-12
 9.8533312801e-10 9.8533312801e-10 1.4519999996e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999996e-12
 1.0024371284e-09 1.0024371284e-09 1.4519999996e-12
 1.0057993203e-09 1.0057993203e-09 1.4519999996e-12
 1.0087494707e-09 1.0087494707e-09 1.4519999996e-12
 1.0110577617e-09 1.0110577617e-09 1.4519999996e-12
 1.0156743438e-09 1.0156743438e-09 1.4519999996e-12
 1.0249075080e-09 1.0249075080e-09 1.4519999996e-12
 1.0433738364e-09 1.0433738364e-09 1.4519999996e-12
 1.0641293319e-09 1.0641293319e-09 1.4519999996e-12
 1.0868730402e-09 1.0868730402e-09 1.4519999996e-12
 1.1125672951e-09 1.1125672951e-09 1.4519999996e-12
 1.1408460389e-09 1.1408460389e-09 1.4519999996e-12
 1.1718759038e-09 1.1718759038e-09 1.4519999996e-12
 1.2063528702e-09 1.2063528702e-09 1.4519999996e-12
 1.2450885725e-09 1.2450885725e-09 1.4519999996e-12
 1.2892000966e-09 1.2892000966e-09 1.4519999996e-12
 1.3403424615e-09 1.3403424615e-09 1.4519999996e-12
 1.4009651895e-09 1.4009651895e-09 1.4519999996e-12
 1.4748713598e-09 1.4748713598e-09 1.4519999996e-12
 1.5617347035e-09 1.5617347035e-09 1.4519999996e-12
 1.6560617057e-09 1.6560617057e-09 1.4519999996e-12
 1.7568945546e-09 1.7568945546e-09 1.4519999996e-12
 1.8644571156e-09 1.8644571156e-09 1.4519999996e-12
 1.9784889830e-09 1.9784889830e-09 1.4519999996e-12
 2.0991329391e-09 2.0991329391e-09 1.4519999996e-12
 2.2268585167e-09 2.2268585167e-09 1.4519999996e-12
 2.3621933151e-09 2.3621933151e-09 1.4519999996e-12
 2.5057734889e-09 2.5057734889e-09 1.4519999996e-12
 2.6583822570e-09 2.6583822570e-09 1.4519999996e-12
 2.8209440455e-09 2.8209440455e-09 1.4519999996e-12
 2.9945460746e-09 2.9945460746e-09 1.4519999996e-12
 3.1804678901e-09 3.1804678901e-09 1.4519999996e-12
 3.3802020686e-09 3.3802020686e-09 1.4519999996e-12
 3.5954671443e-09 3.5954671443e-09 1.4519999996e-12
 3.8282059668e-09 3.8282059668e-09 1.4519999996e-12
 4.0805583672e-09 4.0805583672e-09 1.4519999996e-12
 4.3547992031e-09 4.3547992031e-09 1.4519999996e-12
 4.6532382085e-09 4.6532382085e-09 1.4519999996e-12
 4.9780916879e-09 4.9780916879e-09 1.4519999996e-12
 5.3313588861e-09 5.3313588861e-09 1.4519999996e-12
 5.7147577320e-09 5.7147577320e-09 1.4519999996e-12
 6.1297764001e-09 6.1297764001e-09 1.4519999996e-12
 6.5778648721e-09 6.5778648721e-09 1.4519999996e-12
 7.0607370473e-09 7.0607370473e-09 1.4519999996e-12
 7.5807161526e-09 7.5807161526e-09 1.4519999996e-12
 8.1410612337e-09 8.1410612337e-09 1.4519999996e-12
 8.7462508488e-09 8.7462508488e-09 1.4519999996e-12
 9.4022417625e-09 9.4022417625e-09 1.4519999996e-12
 9.9511208812e-09 9.9511208812e-09 1.4519999996e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999996e-12
 1.0502941689e-08 1.0502941689e-08 1.9890062311e-06
 1.0508825067e-08 1.0508825067e-08 1.9890062344e-06
 1.0510956878e-08 1.0510956878e-08 1.9890062347e-06
 1.0512956772e-08 1.0512956772e-08 1.9890062347e-06
 1.0516956560e-08 1.0516956560e-08 1.9890062347e-06
 1.0520872961e-08 1.0520872961e-08 1.9890062347e-06
 1.0525296560e-08 1.0525296560e-08 1.9890062348e-06
 1.0534143759e-08 1.0534143759e-08 1.9890062349e-06
 1.0551001488e-08 1.0551001488e-08 1.9890062351e-06
 1.0566191800e-08 1.0566191800e-08 1.9890062352e-06
 1.0593903253e-08 1.0593903253e-08 1.9890062356e-06
 1.0634681815e-08 1.0634681815e-08 1.9890062363e-06
 1.0681355740e-08 1.0681355740e-08 1.9890062372e-06
 1.0727149697e-08 1.0727149697e-08 1.9890062384e-06
