 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.8503890987e-01 4.4329046301e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 9.8557482162e-01 4.2199424816e-05 1.0572662986e-17
 3.6630641576e-13 3.6630641576e-13 8.7913539783e-04 9.8583191972e-01 4.2130878836e-05 1.5713953344e-17
 6.1017084575e-13 6.1017084575e-13 1.4644100298e-03 9.8633338689e-01 4.1996062390e-05 2.5971737628e-17
 7.8471303991e-13 7.8471303991e-13 1.8833112958e-03 9.8668285181e-01 4.1901175669e-05 3.3293541636e-17
 1.0098119626e-12 1.0098119626e-12 2.4235487102e-03 9.8712252850e-01 4.1780680452e-05 4.2711889466e-17
 1.3279411390e-12 1.3279411390e-12 3.1870587336e-03 9.8772269911e-01 4.1613996603e-05 5.5977029430e-17
 1.9641994919e-12 1.9641994919e-12 4.7140787805e-03 9.8884833675e-01 4.1293316392e-05 8.2352264633e-17
 3.1751308661e-12 3.1751308661e-12 7.6203140786e-03 9.9071871437e-01 4.0729028493e-05 1.3201398004e-16
 4.5947890387e-12 4.5947890387e-12 1.1027493693e-02 9.9246585440e-01 4.0142394104e-05 1.8941886805e-16
 6.0650436157e-12 6.0650436157e-12 1.4556104678e-02 9.9378008044e-01 3.9617127892e-05 2.4805226918e-16
 7.6203153050e-12 7.6203153050e-12 1.8288756732e-02 9.9463722654e-01 3.9148579420e-05 3.0930330652e-16
 9.2693263880e-12 9.2693263880e-12 2.2246383331e-02 9.9496688731e-01 3.8744290939e-05 3.7352640977e-16
 1.1040702443e-11 1.1040702443e-11 2.6497685862e-02 9.9468285662e-01 3.8408908276e-05 4.4186007459e-16
 1.2966103778e-11 1.2966103778e-11 3.1118649067e-02 9.9366173624e-01 3.8150445612e-05 5.1556381568e-16
 1.5064473686e-11 1.5064473686e-11 3.6154736847e-02 9.9176255263e-01 3.7979664045e-05 5.9543838131e-16
 1.7300526907e-11 1.7300526907e-11 4.1521264576e-02 9.8893537584e-01 3.7902550080e-05 6.8027671594e-16
 1.9668323025e-11 1.9668323025e-11 4.7203975261e-02 9.8523031502e-01 3.7902308102e-05 7.7002194043e-16
 2.1414787872e-11 2.1414787872e-11 5.1395490893e-02 9.8221657112e-01 3.7924997019e-05 8.3623680183e-16
 2.3289970560e-11 2.3289970560e-11 5.5895929345e-02 9.7909745869e-01 3.7917186546e-05 9.0734577666e-16
 2.4898561149e-11 2.4898561149e-11 5.9756546759e-02 9.7708536377e-01 3.7810654707e-05 9.6825332305e-16
 2.6108370705e-11 2.6108370705e-11 6.2660089693e-02 9.7656856651e-01 3.7596178578e-05 1.0138672768e-15
 2.7046893659e-11 2.7046893659e-11 6.4912544781e-02 9.7729044526e-01 3.7284550957e-05 1.0490059185e-15
 2.7804337920e-11 2.7804337920e-11 6.6730411008e-02 9.7900118225e-01 3.6889044281e-05 1.0770971005e-15
 2.8465225013e-11 2.8465225013e-11 6.8316540032e-02 9.8158185737e-01 3.6404957751e-05 1.1013166305e-15
 2.8910120404e-11 2.8910120404e-11 6.9384288970e-02 9.8393153254e-01 3.6000211549e-05 1.1174229936e-15
 2.9253404526e-11 2.9253404526e-11 7.0208170862e-02 9.8605465924e-01 3.5647439084e-05 1.1297207440e-15
 2.9494596138e-11 2.9494596138e-11 7.0787030731e-02 9.8767899009e-01 3.5382018811e-05 1.1382865987e-15
 2.9750412484e-11 2.9750412484e-11 7.1400989961e-02 9.8948249627e-01 3.5089586015e-05 1.1473004929e-15
 3.0178951410e-11 3.0178951410e-11 7.2429483385e-02 9.9255217779e-01 3.4592349048e-05 1.1622312037e-15
 3.0596024503e-11 3.0596024503e-11 7.3430458806e-02 9.9542557757e-01 3.4122335334e-05 1.1765607267e-15
 3.1013060527e-11 3.1013060527e-11 7.4431345266e-02 9.9799807652e-01 3.3691468135e-05 1.1907011262e-15
 3.1450277148e-11 3.1450277148e-11 7.5480665155e-02 1.0001989678e+00 3.3305608401e-05 1.2053472439e-15
 3.1936115519e-11 3.1936115519e-11 7.6646677245e-02 1.0019266407e+00 3.2973201754e-05 1.2214476385e-15
 3.2585328450e-11 3.2585328450e-11 7.8204788280e-02 1.0030437176e+00 3.2689698320e-05 1.2427622404e-15
 3.3290906664e-11 3.3290906664e-11 7.9898175994e-02 1.0029067815e+00 3.2563013466e-05 1.2657826863e-15
 3.3859368960e-11 3.3859368960e-11 8.1262485503e-02 1.0019459874e+00 3.2573342716e-05 1.2842964676e-15
 3.4409446135e-11 3.4409446135e-11 8.2582670725e-02 1.0004398365e+00 3.2657421408e-05 1.3022374448e-15
 3.4981375037e-11 3.4981375037e-11 8.3955300089e-02 9.9839740553e-01 3.2803700352e-05 1.3209569986e-15
 3.5595598144e-11 3.5595598144e-11 8.5429435547e-02 9.9577494580e-01 3.3010897340e-05 1.3411694219e-15
 3.6282232579e-11 3.6282232579e-11 8.7077358189e-02 9.9242699607e-01 3.3287332358e-05 1.3639307457e-15
 3.6749421659e-11 3.6749421659e-11 8.8198611981e-02 9.8993677712e-01 3.3496236864e-05 1.3795310228e-15
 3.6989752706e-11 3.6989752706e-11 8.8775406494e-02 9.8859637990e-01 3.3609028269e-05 1.3875947621e-15
 3.7199131829e-11 3.7199131829e-11 8.9277916391e-02 9.8739945861e-01 3.3709682982e-05 1.3946423285e-15
 3.7424094226e-11 3.7424094226e-11 8.9817826142e-02 9.8608582514e-01 3.3819918033e-05 1.4022381389e-15
 3.7837830450e-11 3.7837830450e-11 9.0810793081e-02 9.8360220266e-01 3.4027231261e-05 1.4162735506e-15
