v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 3.326600e-26 3.326600e-26 0.000000e+00 -6.653300e-26 1.000000e-30
1.000000e-02 1.000000e-02 0.000000e+00 -2.761900e-15 2.751900e-15 1.000000e-17 -4.319600e-26 4.319577e-26
2.000000e-02 2.000000e-02 0.000000e+00 -4.294700e-15 4.274700e-15 2.000000e-17 -3.250300e-26 3.250253e-26
3.000000e-02 3.000000e-02 0.000000e+00 -5.051400e-15 5.021400e-15 3.000000e-17 -2.800100e-26 2.800188e-26
4.000000e-02 4.000000e-02 0.000000e+00 -5.432100e-15 5.392100e-15 4.000000e-17 -2.613200e-26 2.613265e-26
5.000000e-02 5.000000e-02 0.000000e+00 -5.653800e-15 5.603800e-15 5.000000e-17 -2.530100e-26 2.530141e-26
6.000000e-02 6.000000e-02 0.000000e+00 -5.806100e-15 5.746100e-15 6.000000e-17 -2.489500e-26 2.489440e-26
7.000000e-02 7.000000e-02 0.000000e+00 -5.924400e-15 5.854400e-15 7.000000e-17 -2.467800e-26 2.467795e-26
8.000000e-02 8.000000e-02 0.000000e+00 -6.023900e-15 5.943900e-15 8.000000e-17 -2.455200e-26 2.455172e-26
9.000000e-02 9.000000e-02 0.000000e+00 -6.111900e-15 6.021900e-15 9.000000e-17 -2.447500e-26 2.447527e-26
1.000000e-01 1.000000e-01 0.000000e+00 -6.191900e-15 6.091900e-15 1.000000e-16 -2.442500e-26 2.442583e-26
1.100000e-01 1.100000e-01 0.000000e+00 -6.266200e-15 6.156200e-15 1.100000e-16 -2.439200e-26 2.439180e-26
1.200000e-01 1.200000e-01 0.000000e+00 -6.335900e-15 6.215900e-15 1.200000e-16 -2.436800e-26 2.436758e-26
1.300000e-01 1.300000e-01 0.000000e+00 -6.402000e-15 6.272000e-15 1.300000e-16 -2.435200e-26 2.435133e-26
1.400000e-01 1.400000e-01 0.000000e+00 -6.465000e-15 6.325000e-15 1.400000e-16 -2.433900e-26 2.433890e-26
1.500000e-01 1.500000e-01 0.000000e+00 -6.525300e-15 6.375300e-15 1.500000e-16 -2.433000e-26 2.432965e-26
1.600000e-01 1.600000e-01 0.000000e+00 -6.583300e-15 6.423300e-15 1.600000e-16 -2.432300e-26 2.432322e-26
1.700000e-01 1.700000e-01 0.000000e+00 -6.639100e-15 6.469100e-15 1.700000e-16 -2.431700e-26 2.431621e-26
1.800000e-01 1.800000e-01 0.000000e+00 -6.693200e-15 6.513200e-15 1.800000e-16 -2.431300e-26 2.431275e-26
1.900000e-01 1.900000e-01 0.000000e+00 -6.745400e-15 6.555400e-15 1.900000e-16 -2.430900e-26 2.430932e-26
2.000000e-01 2.000000e-01 0.000000e+00 -6.796200e-15 6.596200e-15 2.000000e-16 -2.430600e-26 2.430607e-26
2.100000e-01 2.100000e-01 0.000000e+00 -6.845500e-15 6.635500e-15 2.100000e-16 -2.430400e-26 2.430464e-26
2.200000e-01 2.200000e-01 0.000000e+00 -6.893500e-15 6.673500e-15 2.200000e-16 -2.430200e-26 2.430318e-26
2.300000e-01 2.300000e-01 0.000000e+00 -6.940200e-15 6.710200e-15 2.300000e-16 -2.430100e-26 2.430036e-26
2.400000e-01 2.400000e-01 0.000000e+00 -6.985800e-15 6.745800e-15 2.400000e-16 -2.429900e-26 2.429895e-26
2.500000e-01 2.500000e-01 0.000000e+00 -7.030300e-15 6.780300e-15 2.500000e-16 -2.429800e-26 2.429770e-26
2.600000e-01 2.600000e-01 0.000000e+00 -7.073800e-15 6.813800e-15 2.600000e-16 -2.429700e-26 2.429725e-26
2.700000e-01 2.700000e-01 0.000000e+00 -7.116400e-15 6.846400e-15 2.700000e-16 -2.429600e-26 2.429526e-26
2.800000e-01 2.800000e-01 0.000000e+00 -7.158000e-15 6.878000e-15 2.800000e-16 -2.429500e-26 2.429559e-26
2.900000e-01 2.900000e-01 0.000000e+00 -7.198900e-15 6.908900e-15 2.900000e-16 -2.429500e-26 2.429535e-26
3.000000e-01 3.000000e-01 0.000000e+00 -7.238900e-15 6.938900e-15 3.000000e-16 -2.429400e-26 2.429331e-26
3.100000e-01 3.100000e-01 0.000000e+00 -7.278200e-15 6.968200e-15 3.100000e-16 -2.429400e-26 2.429390e-26
3.200000e-01 3.200000e-01 0.000000e+00 -7.316800e-15 6.996800e-15 3.200000e-16 -2.429300e-26 2.429265e-26
