 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -3.60676928e-07  3.60676928e-07  1.00000000e-17  0.00000000e+00  1.80357251e-23 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -6.85938075e-07  6.85938075e-07  2.00000000e-17  0.00000000e+00  3.60714501e-23 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -9.76244320e-07  9.76244320e-07  3.00000000e-17  0.00000000e+00  1.16761600e-24 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.23221363e-06  1.23221363e-06  4.00000000e-17  0.00000000e+00  7.21429003e-23 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.45469501e-06  1.45469501e-06  5.00000000e-17  0.00000000e+00  6.86400523e-23 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.64486988e-06  1.64486988e-06  6.00000000e-17  0.00000000e+00  2.33523198e-24 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.80437797e-06  1.80437797e-06  7.00000000e-17  0.00000000e+00  7.33105162e-23 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.93544491e-06  1.93544491e-06  8.00000000e-17  0.00000000e+00  2.79230673e-22 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.04095813e-06  2.04095813e-06  9.00000000e-17  0.00000000e+00  2.08255389e-22 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.12441373e-06  2.12441373e-06  1.00000000e-16  0.00000000e+00  2.86236369e-22 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.18968233e-06  2.18968233e-06  1.10000000e-16  0.00000000e+00  3.57211653e-22 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.24063552e-06  2.24063552e-06  1.20000000e-16  0.00000000e+00  4.67046398e-24 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.28077127e-06  2.28077127e-06  1.30000000e-16  0.00000000e+00  7.56457483e-23 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.31297697e-06  2.31297697e-06  1.40000000e-16  0.00000000e+00  1.46621033e-22 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.33947237e-06  2.33947237e-06  1.50000000e-16  0.00000000e+00  2.17596317e-22 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.36188172e-06  2.36188172e-06  1.60000000e-16  0.00000000e+00  1.34944873e-22 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.38135922e-06  2.38135922e-06  1.70000000e-16  0.00000000e+00  6.39695883e-23 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -2.39871417e-06  2.39871417e-06  1.80000000e-16  0.00000000e+00  7.00569593e-24 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -2.41451306e-06  2.41451306e-06  1.90000000e-16  0.00000000e+00  7.79809802e-23 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.42915474e-06  2.42915474e-06  2.00000000e-16  0.00000000e+00  1.48956264e-22 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.44292304e-06  2.44292304e-06  2.10000000e-16  0.00000000e+00  2.03584925e-22 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -2.45602263e-06  2.45602263e-06  2.20000000e-16  0.00000000e+00  1.32609641e-22 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -2.46860326e-06  2.46860326e-06  2.30000000e-16  0.00000000e+00  3.61882117e-22 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -2.48077613e-06  2.48077613e-06  2.40000000e-16  0.00000000e+00  9.34092786e-24 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -2.49262508e-06  2.49262508e-06  2.50000000e-16  0.00000000e+00  8.03162122e-23 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -2.50421418e-06  2.50421418e-06  2.60000000e-16  0.00000000e+00  1.51291496e-22 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -2.51559309e-06  2.51559309e-06  2.70000000e-16  0.00000000e+00  2.01249693e-22 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -2.52680081e-06  2.52680081e-06  2.80000000e-16  0.00000000e+00  1.30274409e-22 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -2.53786831e-06  2.53786831e-06  2.90000000e-16  0.00000000e+00  5.92991244e-23 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -2.54882050e-06  2.54882050e-06  3.00000000e-16  0.00000000e+00  1.16761598e-23 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -2.55967760e-06  2.55967760e-06  3.10000000e-16  0.00000000e+00  8.26514441e-23 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -2.57045620e-06  2.57045620e-06  3.20000000e-16  0.00000000e+00  2.69889745e-22 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -2.58117004e-06  2.58117004e-06  3.30000000e-16  0.00000000e+00  2.24602013e-22 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -2.59183059e-06  2.59183059e-06  3.40000000e-16  0.00000000e+00  1.27939177e-22 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -2.60244753e-06  2.60244753e-06  3.50000000e-16  0.00000000e+00  5.69638925e-23 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -2.61302904e-06  2.61302904e-06  3.60000000e-16  0.00000000e+00  4.09505082e-22 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -2.62358213e-06  2.62358213e-06  3.70000000e-16  0.00000000e+00  8.49866760e-23 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -2.63411282e-06  2.63411282e-06  3.80000000e-16  0.00000000e+00  1.55961960e-22 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -2.64462634e-06  2.64462634e-06  3.90000000e-16  0.00000000e+00  1.96579229e-22 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -2.65512723e-06  2.65512723e-06  4.00000000e-16  0.00000000e+00  1.25603945e-22 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -2.66561945e-06  2.66561945e-06  4.10000000e-16  0.00000000e+00  5.46286606e-23 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -2.67610651e-06  2.67610651e-06  4.20000000e-16  0.00000000e+00  1.63466237e-23 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -2.68659152e-06  2.68659151e-06  4.30000000e-16  0.00000000e+00  3.36194566e-22 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -2.69707721e-06  2.69707720e-06  4.40000000e-16  0.00000000e+00  1.58297192e-22 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -2.70756604e-06  2.70756604e-06  4.50000000e-16  0.00000000e+00  1.94243997e-22 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -2.71806022e-06  2.71806022e-06  4.60000000e-16  0.00000000e+00  1.23268713e-22 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -2.72856173e-06  2.72856173e-06  4.70000000e-16  0.00000000e+00  5.22934286e-23 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -2.73907236e-06  2.73907236e-06  4.80000000e-16  0.00000000e+00  4.04834618e-22 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -2.74959373e-06  2.74959373e-06  4.90000000e-16  0.00000000e+00  8.96571399e-23 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -2.76012732e-06  2.76012732e-06  5.00000000e-16  0.00000000e+00  1.60632424e-22 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -2.77067448e-06  2.77067448e-06  5.10000000e-16  0.00000000e+00  2.31607708e-22 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -2.78123645e-06  2.78123644e-06  5.20000000e-16  0.00000000e+00  1.20933481e-22 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -2.79181435e-06  2.79181434e-06  5.30000000e-16  0.00000000e+00  4.99581967e-23 
