 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19404188e+00  1.52497904e-06  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.19432596e+00  1.45202131e-06  1.48850018e-19 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.19460891e+00  1.37937397e-06  2.90419782e-19 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.19517220e+00  1.23482178e-06  5.51839357e-19 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.19628608e+00  9.49253371e-07  9.88654388e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.19846215e+00  3.92493225e-07  1.52535303e-18 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20261381e+00 -6.65112229e-07  1.30725782e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21017056e+00 -2.57113352e-06 -3.87073537e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22267674e+00 -5.64501533e-06 -3.01624117e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.23648185e+00 -8.81395190e-06 -1.02457248e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.24444502e+00 -1.03541373e-05 -1.98297694e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.24771326e+00 -1.06539205e-05 -3.03337983e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.25680176e+00 -1.22067919e-05 -4.17641545e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.25069041e+00 -1.02978357e-05 -5.30164683e-16 
 7.21834736e-11  7.21834736e-11  1.73240337e-01  1.23649128e+00 -6.94289749e-06 -6.11053665e-16 
 8.21834736e-11  8.21834736e-11  1.97240337e-01  1.21465772e+00 -2.56596274e-06 -6.58597966e-16 
 9.21834736e-11  9.21834736e-11  2.21240337e-01  1.18618322e+00  2.18994528e-06 -6.60478053e-16 
 1.02183474e-10  1.02183474e-10  2.45240337e-01  1.15044636e+00  6.96083185e-06 -6.14724167e-16 
 1.12183474e-10  1.12183474e-10  2.69240337e-01  1.10626214e+00  1.13053342e-05 -5.23393337e-16 
 1.22183474e-10  1.22183474e-10  2.93240337e-01  1.05180917e+00  1.45964541e-05 -3.93884396e-16 
 1.32183474e-10  1.32183474e-10  3.17240337e-01  9.84269250e-01  1.58598179e-05 -2.41603036e-16 
 1.42183474e-10  1.42183474e-10  3.41240337e-01  8.99577538e-01  1.39341074e-05 -9.26334095e-17 
 1.52183474e-10  1.52183474e-10  3.65240337e-01  7.96187775e-01  1.14391609e-05  3.42329320e-17 
 1.62183474e-10  1.62183474e-10  3.89240337e-01  6.74731632e-01  9.18899569e-06  1.37373715e-16 
 1.72183474e-10  1.72183474e-10  4.13240337e-01  5.38276886e-01  7.18255037e-06  2.19231445e-16 
 1.82183474e-10  1.82183474e-10  4.37240337e-01  4.00106567e-01  5.41864527e-06  2.82237424e-16 
 1.89708510e-10  1.89708510e-10  4.55300424e-01  3.15144956e-01  4.25068366e-06  3.18618450e-16 
 1.98393786e-10  1.98393786e-10  4.76145086e-01  2.47144576e-01  3.07490075e-06  3.50430811e-16 
 2.08393786e-10  2.08393786e-10  5.00145086e-01  1.93227560e-01  1.95402935e-06  3.75575462e-16 
 2.18364127e-10  2.18364127e-10  5.24073904e-01  1.54075232e-01  1.08728138e-06  3.90736913e-16 
 2.28364127e-10  2.28364127e-10  5.48073904e-01  1.24622290e-01  4.70879568e-07  3.98527718e-16 
 2.38364127e-10  2.38364127e-10  5.72073904e-01  1.02530027e-01  1.08579027e-07  4.01425011e-16 
 2.48364127e-10  2.48364127e-10  5.96073904e-01  8.61333808e-02  1.06362888e-10  4.01968438e-16 
 2.58364127e-10  2.58364127e-10  6.20073904e-01  7.41023723e-02  1.06362902e-10  4.01969502e-16 
 2.68364127e-10  2.68364127e-10  6.44073904e-01  6.53243634e-02  1.06362913e-10  4.01970565e-16 
 2.78364127e-10  2.78364127e-10  6.68073904e-01  5.89201637e-02  1.06362920e-10  4.01971629e-16 
 2.88364127e-10  2.88364127e-10  6.92073904e-01  5.42068885e-02  1.06362926e-10  4.01972693e-16 
 2.98364127e-10  2.98364127e-10  7.16073904e-01  5.06753555e-02  1.06362930e-10  4.01973756e-16 
 3.08364127e-10  3.08364127e-10  7.40073904e-01  4.79567482e-02  1.06362933e-10  4.01974820e-16 
 3.18364127e-10  3.18364127e-10  7.64073904e-01  4.57931934e-02  1.06362936e-10  4.01975883e-16 
 3.28364127e-10  3.28364127e-10  7.88073904e-01  4.40086643e-02  1.06362938e-10  4.01976947e-16 
 3.38364127e-10  3.38364127e-10  8.12073904e-01  4.24855275e-02  1.06362940e-10  4.01978011e-16 
 3.48364127e-10  3.48364127e-10  8.36073904e-01  4.11465307e-02  1.06362942e-10  4.01979074e-16 
 3.58364127e-10  3.58364127e-10  8.60073904e-01  3.99415531e-02  1.06362943e-10  4.01980138e-16 
 3.68364127e-10  3.68364127e-10  8.84073904e-01  3.88382283e-02  1.06362944e-10  4.01981202e-16 
 3.78364127e-10  3.78364127e-10  9.08073904e-01  3.78155376e-02  1.06362946e-10  4.01982265e-16 
 3.88364127e-10  3.88364127e-10  9.32073904e-01  3.68595726e-02  1.06362947e-10  4.01983329e-16 
 3.98364127e-10  3.98364127e-10  9.56073904e-01  3.59608159e-02  1.06362948e-10  4.01984393e-16 
 4.08364127e-10  4.08364127e-10  9.80073904e-01  3.51124484e-02  1.06362949e-10  4.01985456e-16 
 4.18364127e-10  4.18364127e-10  1.00407390e+00  3.43093148e-02  1.06362950e-10  4.01986520e-16 
 4.28364127e-10  4.28364127e-10  1.02807390e+00  3.35473072e-02  1.06362951e-10  4.01987583e-16 
 4.38364127e-10  4.38364127e-10  1.05207390e+00  3.28230098e-02  1.06362952e-10  4.01988647e-16 
 4.48364127e-10  4.48364127e-10  1.07607390e+00  3.21334861e-02  1.06362952e-10  4.01989711e-16 
 4.58364127e-10  4.58364127e-10  1.10007390e+00  3.14761545e-02  1.06362953e-10  4.01990774e-16 
 4.68364127e-10  4.68364127e-10  1.12407390e+00  3.08487133e-02  1.06362954e-10  4.01991838e-16 
 4.78364127e-10  4.78364127e-10  1.14807390e+00  3.02490907e-02  1.06362955e-10  4.01992902e-16 
 4.88364127e-10  4.88364127e-10  1.17207390e+00  2.96754116e-02  1.06362955e-10  4.01993965e-16 
 4.94182063e-10  4.94182063e-10  1.18603695e+00  2.93529567e-02  1.06362956e-10  4.01994584e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.90383966e-02  1.06362956e-10  4.01995203e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  2.68793054e-02  1.06362959e-10  4.01995309e-16 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  2.29384458e-02  1.06362963e-10  4.01995522e-16 
 5.06940697e-10  5.06940697e-10  1.20000000e+00  1.66610165e-02  1.06362971e-10  4.01995941e-16 
 5.14822091e-10  5.14822091e-10  1.20000000e+00  8.42324140e-03  1.06362981e-10  4.01996779e-16 
 5.22883411e-10  5.22883411e-10  1.20000000e+00  3.90365137e-03  1.06362986e-10  4.01997637e-16 
 5.32883411e-10  5.32883411e-10  1.20000000e+00  1.25309381e-03  1.06362989e-10  4.01998700e-16 
 5.42883411e-10  5.42883411e-10  1.20000000e+00  2.40104810e-04  1.06362991e-10  4.01999764e-16 
 5.52883411e-10  5.52883411e-10  1.20000000e+00 -6.63056928e-05  1.06362991e-10  4.02000828e-16 
 5.62883411e-10  5.62883411e-10  1.20000000e+00 -1.10289626e-04  1.06362991e-10  4.02001891e-16 
 5.72883411e-10  5.72883411e-10  1.20000000e+00 -7.89400756e-05  1.06362991e-10  4.02002955e-16 
 5.82883411e-10  5.82883411e-10  1.20000000e+00 -4.32582908e-05  1.06362991e-10  4.02004019e-16 
 5.92883411e-10  5.92883411e-10  1.20000000e+00 -1.97956796e-05  1.06362991e-10  4.02005082e-16 
 6.02883411e-10  6.02883411e-10  1.20000000e+00 -7.54202779e-06  1.06362991e-10  4.02006146e-16 
 6.12883411e-10  6.12883411e-10  1.20000000e+00 -2.15932167e-06  1.06362991e-10  4.02007209e-16 
 6.22883411e-10  6.22883411e-10  1.20000000e+00 -2.05020178e-07  1.06362991e-10  4.02008273e-16 
 6.32883411e-10  6.32883411e-10  1.20000000e+00  2.93634720e-07  1.06362991e-10  4.02009337e-16 
 6.42883411e-10  6.42883411e-10  1.20000000e+00  3.19783974e-07  1.06362991e-10  4.02010400e-16 
 6.52883411e-10  6.52883411e-10  1.20000000e+00  2.37694567e-07  1.06362991e-10  4.02011464e-16 
 6.62883411e-10  6.62883411e-10  1.20000000e+00  1.61010279e-07  1.06362991e-10  4.02012528e-16 
 6.72883411e-10  6.72883411e-10  1.20000000e+00  1.12416151e-07  1.06362991e-10  4.02013591e-16 
 6.82883411e-10  6.82883411e-10  1.20000000e+00  8.69578442e-08  1.06362991e-10  4.02014655e-16 
 6.92883411e-10  6.92883411e-10  1.20000000e+00  7.54415597e-08  1.06362991e-10  4.02015718e-16 
 7.02883411e-10  7.02883411e-10  1.20000000e+00  7.09840423e-08  1.06362991e-10  4.02016782e-16 
 7.12883411e-10  7.12883411e-10  1.20000000e+00  6.96182916e-08  1.06362991e-10  4.02017846e-16 
 7.22883411e-10  7.22883411e-10  1.20000000e+00  6.94007922e-08  1.06362991e-10  4.02018909e-16 
 7.32883411e-10  7.32883411e-10  1.20000000e+00  6.95080296e-08  1.06362991e-10  4.02019973e-16 
 7.42883411e-10  7.42883411e-10  1.20000000e+00  6.96478649e-08  1.06362991e-10  4.02021037e-16 
 7.52883411e-10  7.52883411e-10  1.20000000e+00  6.97456603e-08  1.06362991e-10  4.02022100e-16 
 7.62883411e-10  7.62883411e-10  1.20000000e+00  6.98000297e-08  1.06362991e-10  4.02023164e-16 
 7.72883411e-10  7.72883411e-10  1.20000000e+00  6.98259188e-08  1.06362991e-10  4.02024228e-16 
