 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1937867347e+00 1.4982366157e-06 2.5547025239e-18
 1.7051395601e-12 1.7051395601e-12 4.0923349443e-03 1.1979062052e+00 -1.9502558885e-03 -3.3229037653e-15
 3.1173039207e-12 3.1173039207e-12 7.4815294097e-03 1.2018941519e+00 -2.3536380105e-03 -7.3361850473e-15
 5.5369745211e-12 5.5369745211e-12 1.3288738851e-02 1.2090809746e+00 -2.3809501791e-03 -1.1396037388e-14
 8.0729297739e-12 8.0729297739e-12 1.9375031457e-02 1.2167930359e+00 -2.2438229168e-03 -1.5222068610e-14
 1.0276522507e-11 1.0276522507e-11 2.4663654017e-02 1.2234061681e+00 -2.2681677788e-03 -1.9089611218e-14
 1.3020134608e-11 1.3020134608e-11 3.1248323058e-02 1.2316758459e+00 -2.2147005642e-03 -2.2865984764e-14
 1.7082847372e-11 1.7082847372e-11 4.0998833693e-02 1.2438484038e+00 -2.1928836038e-03 -2.6605157348e-14
 2.3207168759e-11 2.3207168759e-11 5.5697205021e-02 1.2621242457e+00 -2.1245381766e-03 -3.0227791440e-14
 3.2125663013e-11 3.2125663013e-11 7.7101591230e-02 1.2884991784e+00 -2.0554635400e-03 -3.3732643636e-14
 4.2742170468e-11 4.2742170468e-11 1.0258120912e-01 1.3195277959e+00 -1.9564140616e-03 -3.7068602649e-14
 5.6997221236e-11 5.6997221236e-11 1.3679333097e-01 1.3604541706e+00 -1.8472876332e-03 -4.0218485871e-14
 8.3936265900e-11 8.3936265900e-11 2.0144703816e-01 1.4352044087e+00 -1.6261646638e-03 -4.2991323570e-14
 1.2249901563e-10 1.2249901563e-10 2.9399763751e-01 1.5354174110e+00 -1.3241706583e-03 -4.5249219344e-14
 1.6618523632e-10 1.6618523632e-10 3.9884456717e-01 1.6391954314e+00 -9.6244006676e-04 -4.6890313976e-14
 2.0449342438e-10 2.0449342438e-10 4.9078421851e-01 1.7242272054e+00 -7.6209439824e-04 -4.8189791283e-14
 2.4394986167e-10 2.4394986167e-10 5.8547966801e-01 1.8101991676e+00 -6.1452394292e-04 -4.9237640369e-14
 2.7767140645e-10 2.7767140645e-10 6.6641137549e-01 1.8852403365e+00 -5.1317101716e-04 -5.0112668572e-14
 2.8646785408e-10 2.8646785408e-10 6.8752284979e-01 1.9052203425e+00 -4.9835815576e-04 -5.0962438778e-14
 3.0406074933e-10 3.0406074933e-10 7.2974579839e-01 1.9450239744e+00 -6.0015661957e-04 -5.1985789572e-14
 3.1082055799e-10 3.1082055799e-10 7.4596933917e-01 1.9600421603e+00 -7.0339947070e-04 -5.3185183836e-14
 3.2434017531e-10 3.2434017531e-10 7.7841642074e-01 1.9884302067e+00 -1.1324904335e-03 -5.5116238076e-14
 3.4043486826e-10 3.4043486826e-10 8.1704368382e-01 2.0171455271e+00 -2.0599250066e-03 -5.8628697696e-14
 3.5602897554e-10 3.5602897554e-10 8.5446954131e-01 2.0375605007e+00 -3.1950144500e-03 -6.4076643230e-14
 3.7324818578e-10 3.7324818578e-10 8.9579564586e-01 2.0515737874e+00 -4.2369643955e-03 -7.1301258835e-14
 3.9242405934e-10 3.9242405934e-10 9.4181774241e-01 2.0595543315e+00 -4.9376527587e-03 -7.9720645888e-14
 4.1076088404e-10 4.1076088404e-10 9.8582612171e-01 2.0628409016e+00 -5.2392518005e-03 -8.8654301399e-14
 4.2881128507e-10 4.2881128507e-10 1.0291470842e+00 2.0640737107e+00 -5.3571569776e-03 -9.7789001691e-14
 4.4916099689e-10 4.4916099689e-10 1.0779863925e+00 2.0643770918e+00 -5.3782894379e-03 -1.0695973578e-13
 4.7485236910e-10 4.7485236910e-10 1.1396456858e+00 2.0640382076e+00 -5.3430492001e-03 -1.1607038034e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0633140005e+00 -5.2652482826e-03 -1.2504836348e-13
 5.0320175063e-10 5.0320175063e-10 1.2000000000e+00 2.0560952640e+00 -4.5599280809e-03 -1.3282367724e-13
 5.0920001338e-10 5.0920001338e-10 1.2000000000e+00 2.0441912309e+00 -3.5223270301e-03 -1.3882973641e-13
 5.1460420551e-10 5.1460420551e-10 1.2000000000e+00 2.0354852803e+00 -2.9301109523e-03 -1.4382598451e-13
 5.2195645881e-10 5.2195645881e-10 1.2000000000e+00 2.0257109332e+00 -2.3211369691e-03 -1.4778384698e-13
 5.2896529499e-10 5.2896529499e-10 1.2000000000e+00 2.0180459156e+00 -1.9356277782e-03 -1.5108436248e-13
 5.3930337250e-10 5.3930337250e-10 1.2000000000e+00 2.0086907642e+00 -1.5276693735e-03 -1.5368925196e-13
 5.5232679089e-10 5.5232679089e-10 1.2000000000e+00 1.9992336796e+00 -1.1996810598e-03 -1.5573487559e-13
 5.6903718838e-10 5.6903718838e-10 1.2000000000e+00 1.9895257983e+00 -9.2983775366e-04 -1.5732037873e-13
 5.8832445364e-10 5.8832445364e-10 1.2000000000e+00 1.9805539472e+00 -7.3345041428e-04 -1.5857101405e-13
 6.1274972702e-10 6.1274972702e-10 1.2000000000e+00 1.9713268593e+00 -5.7614175361e-04 -1.5955341614e-13
 6.4183802552e-10 6.4183802552e-10 1.2000000000e+00 1.9623848526e+00 -4.5504292732e-04 -1.6032932784e-13
 6.7933050315e-10 6.7933050315e-10 1.2000000000e+00 1.9528967511e+00 -3.5914552609e-04 -1.6094172109e-13
 7.2422217225e-10 7.2422217225e-10 1.2000000000e+00 1.9435108397e+00 -2.8314162107e-04 -1.6142451707e-13
 7.8228577821e-10 7.8228577821e-10 1.2000000000e+00 1.9333331656e+00 -2.2537146182e-04 -1.6180880686e-13
 8.5197403653e-10 8.5197403653e-10 1.2000000000e+00 1.9230116643e+00 -1.7759450297e-04 -1.6211163027e-13
 9.2598701827e-10 9.2598701827e-10 1.2000000000e+00 1.9134722319e+00 -1.4920715892e-04 -1.6236604930e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9049362616e+00 -1.2495062870e-04 -1.6257910756e-13
 1.0073549057e-09 1.0073549057e-09 1.2000000000e+00 1.9041292793e+00 -1.2486934107e-04 -1.6279202722e-13
 1.0204904907e-09 1.0204904907e-09 1.2000000000e+00 1.9027051350e+00 -1.2155753445e-04 -1.6299929978e-13
 1.0355470095e-09 1.0355470095e-09 1.2000000000e+00 1.9010964100e+00 -1.1854063055e-04 -1.6320142810e-13
 1.0620159119e-09 1.0620159119e-09 1.2000000000e+00 1.8983240197e+00 -1.1311832681e-04 -1.6339431063e-13
 1.1149537168e-09 1.1149537168e-09 1.2000000000e+00 1.8929659943e+00 -1.0425246603e-04 -1.6357207563e-13
 1.2074251129e-09 1.2074251129e-09 1.2000000000e+00 1.8840831621e+00 -9.1912782746e-05 -1.6372879976e-13
 1.3828376371e-09 1.3828376371e-09 1.2000000000e+00 1.8683567796e+00 -7.6716562702e-05 -1.6385961220e-13
 1.6226909976e-09 1.6226909976e-09 1.2000000000e+00 1.8482248908e+00 -6.4554351752e-05 -1.6396968638e-13
 1.9143616452e-09 1.9143616452e-09 1.2000000000e+00 1.8245742571e+00 -5.6657495763e-05 -1.6406629532e-13
 2.2609506416e-09 2.2609506416e-09 1.2000000000e+00 1.7961869803e+00 -5.1544896791e-05 -1.6415418656e-13
 2.6641811002e-09 2.6641811002e-09 1.2000000000e+00 1.7604155469e+00 -4.9589528347e-05 -1.6423874363e-13
 3.0687252172e-09 3.0687252172e-09 1.2000000000e+00 1.7154899252e+00 -5.3880114067e-05 -1.6433061674e-13
 3.2387800869e-09 3.2387800869e-09 1.2000000000e+00 1.6887477541e+00 -6.7694441671e-05 -1.6444604521e-13
 3.3424167368e-09 3.3424167368e-09 1.2000000000e+00 1.6660670428e+00 -8.4561082537e-05 -1.6459023366e-13
 3.4122084316e-09 3.4122084316e-09 1.2000000000e+00 1.6446386746e+00 -1.1458110371e-04 -1.6478561043e-13
 3.4661398366e-09 3.4661398366e-09 1.2000000000e+00 1.6209336417e+00 -1.5683315986e-04 -1.6505303286e-13
 3.5246528871e-09 3.5246528871e-09 1.2000000000e+00 1.5800923070e+00 -2.5289984890e-04 -1.6548426239e-13
 3.5665584933e-09 3.5665584933e-09 1.2000000000e+00 1.5337591879e+00 -3.5872209429e-04 -1.6609593363e-13
 3.6017109820e-09 3.6017109820e-09 1.2000000000e+00 1.4836761615e+00 -3.7728427002e-04 -1.6673925596e-13
 3.6263764135e-09 3.6263764135e-09 1.2000000000e+00 1.4451391955e+00 -3.6226593136e-04 -1.6735696993e-13
 3.6565266856e-09 3.6565266856e-09 1.2000000000e+00 1.3963593529e+00 -3.1960412751e-04 -1.6790193957e-13
 3.6891138613e-09 3.6891138613e-09 1.2000000000e+00 1.3425472575e+00 -2.5463034923e-04 -1.6833611986e-13
 3.7339832643e-09 3.7339832643e-09 1.2000000000e+00 1.2670366707e+00 -1.3645504412e-04 -1.6856879475e-13
 3.8091905437e-09 3.8091905437e-09 1.2000000000e+00 1.1362653498e+00 8.7632961961e-05 -1.6841936832e-13
 3.9184086187e-09 3.9184086187e-09 1.2000000000e+00 9.3690173594e-01 -3.8628950021e-05 -1.6848523607e-13
 4.0315787258e-09 4.0315787258e-09 1.2000000000e+00 7.2522914595e-01 7.5361070170e-05 -1.6835673493e-13
 4.1136422002e-09 4.1136422002e-09 1.2000000000e+00 5.7888624864e-01 -3.1935223274e-05 -1.6841118894e-13
 4.1751468873e-09 4.1751468873e-09 1.2000000000e+00 4.8543918890e-01 5.5950211552e-05 -1.6831578602e-13
 4.2201920728e-09 4.2201920728e-09 1.2000000000e+00 4.3204762861e-01 -2.4214146020e-05 -1.6835707452e-13
 4.2618111596e-09 4.2618111596e-09 1.2000000000e+00 3.9403752349e-01 3.5417218443e-05 -1.6829668322e-13
 4.3025119625e-09 4.3025119625e-09 1.2000000000e+00 3.6477065003e-01 -1.5627039815e-05 -1.6832332950e-13
 4.3457798053e-09 4.3457798053e-09 1.2000000000e+00 3.3960332432e-01 2.2768119223e-05 -1.6828450668e-13
 4.3899408369e-09 4.3899408369e-09 1.2000000000e+00 3.1828088967e-01 -1.0040946070e-05 -1.6830162790e-13
 4.4400074108e-09 4.4400074108e-09 1.2000000000e+00 2.9777636161e-01 1.5549686498e-05 -1.6827511351e-13
 4.4978241550e-09 4.4978241550e-09 1.2000000000e+00 2.7751390527e-01 -7.0564444640e-06 -1.6828714573e-13
 4.5667543219e-09 4.5667543219e-09 1.2000000000e+00 2.5672751691e-01 1.1567833510e-05 -1.6826742096e-13
 4.6482617519e-09 4.6482617519e-09 1.2000000000e+00 2.3553147023e-01 -5.6697696792e-06 -1.6827708871e-13
 4.7461869752e-09 4.7461869752e-09 1.2000000000e+00 2.1355983590e-01 9.2207929495e-06 -1.6826136597e-13
 4.8630847683e-09 4.8630847683e-09 1.2000000000e+00 1.9099950923e-01 -5.0362925356e-06 -1.6826995355e-13
 5.0037502888e-09 5.0037502888e-09 1.2000000000e+00 1.6779408069e-01 7.7185678865e-06 -1.6825679232e-13
 5.1715830024e-09 5.1715830024e-09 1.2000000000e+00 1.4438060731e-01 -4.7803720947e-06 -1.6826494352e-13
 5.3718303671e-09 5.3718303671e-09 1.2000000000e+00 1.2111024185e-01 6.6815896589e-06 -1.6825355048e-13
 5.6075643375e-09 5.6075643375e-09 1.2000000000e+00 9.8746605947e-02 -4.7101972935e-06 -1.6826158202e-13
 5.8828536376e-09 5.8828536376e-09 1.2000000000e+00 7.7943270118e-02 5.9290021712e-06 -1.6825147225e-13
 6.1987708460e-09 6.1987708460e-09 1.2000000000e+00 5.9468282985e-02 -4.7051249729e-06 -1.6825949514e-13
 6.5577385756e-09 6.5577385756e-09 1.2000000000e+00 4.3734221873e-02 5.3814336120e-06 -1.6825031905e-13
 6.9606855754e-09 6.9606855754e-09 1.2000000000e+00 3.0957890633e-02 -4.6912864133e-06 -1.6825831834e-13
 7.4124760626e-09 7.4124760626e-09 1.2000000000e+00 2.0989522279e-02 4.9974244374e-06 -1.6824979704e-13
 7.9189351772e-09 7.9189351772e-09 1.2000000000e+00 1.3553549037e-02 -4.6456607719e-06 -1.6825771854e-13
 8.4923506389e-09 8.4923506389e-09 1.2000000000e+00 8.2371221936e-03 4.7411617685e-06 -1.6824963419e-13
 9.1480525725e-09 9.1480525725e-09 1.2000000000e+00 4.6418829076e-03 -4.5784419498e-06 -1.6825744108e-13
 9.9121546267e-09 9.9121546267e-09 1.2000000000e+00 2.3613333277e-03 4.5793034742e-06 -1.6824963273e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.4156625780e-03 -4.4816458299e-06 -1.6825727456e-13
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 -4.3238815483e-02 1.3923118727e-03 -1.6588318850e-13
 1.0531804899e-08 1.0531804899e-08 1.1236682425e+00 -8.7694661229e-02 1.6461377888e-03 -1.6307629384e-13
 1.0547553702e-08 1.0547553702e-08 1.0858711164e+00 -1.2871798244e-01 1.4399774389e-03 -1.6062093134e-13
 1.0564922251e-08 1.0564922251e-08 1.0441865981e+00 -1.7163193567e-01 1.4979151298e-03 -1.5806677700e-13
 1.0582680879e-08 1.0582680879e-08 1.0015658904e+00 -2.1310673110e-01 1.4013496317e-03 -1.5567728030e-13
 1.0604823573e-08 1.0604823573e-08 9.4842342519e-01 -2.6169584204e-01 1.3972762093e-03 -1.5329472936e-13
 1.0633411799e-08 1.0633411799e-08 8.7981168242e-01 -3.1977126092e-01 1.3201575349e-03 -1.5104367652e-13
 1.0671794621e-08 1.0671794621e-08 7.8769290844e-01 -3.9159208862e-01 1.2908802214e-03 -1.4884254559e-13
 1.0709588206e-08 1.0709588206e-08 6.9698830547e-01 -4.6336095281e-01 1.2987706413e-03 -1.4662796039e-13
 1.0727192970e-08 1.0727192970e-08 6.5473687160e-01 -5.0443964102e-01 1.5001665759e-03 -1.4406996701e-13
 1.0745580701e-08 1.0745580701e-08 6.1060631824e-01 -5.5981076030e-01 1.7292550005e-03 -1.4112134590e-13
 1.0760508887e-08 1.0760508887e-08 5.7477867113e-01 -6.1587709636e-01 2.0767470999e-03 -1.3758020227e-13
 1.0779811399e-08 1.0779811399e-08 5.2845264300e-01 -6.9883904423e-01 2.3376863287e-03 -1.3359412083e-13
 1.0783783295e-08 1.0783783295e-08 5.1892009246e-01 -7.1651970350e-01 2.4100969947e-03 -1.2948456910e-13
 1.0791727087e-08 1.0791727087e-08 4.9985499138e-01 -7.5112156753e-01 2.4894048952e-03 -1.2523978633e-13
 1.0801918819e-08 1.0801918819e-08 4.7539483489e-01 -7.9046701111e-01 2.5857544630e-03 -1.2083071410e-13
 1.0810200939e-08 1.0810200939e-08 4.5551774529e-01 -8.1491005818e-01 2.6348102882e-03 -1.1633799485e-13
 1.0818624780e-08 1.0818624780e-08 4.3530052788e-01 -8.3089753492e-01 2.6865817589e-03 -1.1175699801e-13
 1.0828500980e-08 1.0828500980e-08 4.1159764692e-01 -8.4048273562e-01 2.7330859573e-03 -1.0709670502e-13
 1.0838710299e-08 1.0838710299e-08 3.8709528288e-01 -8.4452479371e-01 2.7822630624e-03 -1.0235255821e-13
 1.0847329765e-08 1.0847329765e-08 3.6640856448e-01 -8.4600716820e-01 2.8169934031e-03 -9.7549191315e-14
 1.0856806890e-08 1.0856806890e-08 3.4366346433e-01 -8.4694164418e-01 2.8548535020e-03 -9.2681267670e-14
 1.0868948361e-08 1.0868948361e-08 3.1452393252e-01 -8.4774722320e-01 2.8965641661e-03 -8.7742221522e-14
 1.0886965077e-08 1.0886965077e-08 2.7128381518e-01 -8.4863381681e-01 2.9525433107e-03 -8.2707723120e-14
 1.0914672097e-08 1.0914672097e-08 2.0478696786e-01 -8.4967782731e-01 3.0238079930e-03 -7.7551708489e-14
 1.0959603788e-08 1.0959603788e-08 9.6950909087e-02 -8.5084929113e-01 3.1170263424e-03 -7.2236743562e-14
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -8.5141583306e-01 3.1797456936e-03 -6.6814833389e-14
 1.1002917759e-08 1.1002917759e-08 0.0000000000e+00 -8.3918501247e-01 8.1434364835e-04 -6.5426263819e-14
 1.1007566674e-08 1.1007566674e-08 0.0000000000e+00 -8.2107634266e-01 -2.9335822050e-04 -6.5926480526e-14
 1.1013153888e-08 1.1013153888e-08 0.0000000000e+00 -8.0559452217e-01 1.6389614616e-04 -6.5647014723e-14
 1.1017673134e-08 1.1017673134e-08 0.0000000000e+00 -7.9697334412e-01 -4.1190103152e-05 -6.5717249598e-14
 1.1023399227e-08 1.1023399227e-08 0.0000000000e+00 -7.8782622950e-01 5.6729114124e-05 -6.5620518541e-14
 1.1028620245e-08 1.1028620245e-08 0.0000000000e+00 -7.8119545998e-01 8.6832147817e-06 -6.5605712448e-14
 1.1039062281e-08 1.1039062281e-08 0.0000000000e+00 -7.7028457722e-01 3.9765308388e-05 -6.5537907047e-14
 1.1047865911e-08 1.1047865911e-08 0.0000000000e+00 -7.6303718991e-01 2.0583947931e-05 -6.5502808543e-14
 1.1064062373e-08 1.1064062373e-08 0.0000000000e+00 -7.5214277632e-01 3.6908574923e-05 -6.5439874272e-14
 1.1078794084e-08 1.1078794084e-08 0.0000000000e+00 -7.4423766665e-01 2.5584152687e-05 -6.5396249721e-14
 1.1101764122e-08 1.1101764122e-08 0.0000000000e+00 -7.3401647280e-01 3.6360060901e-05 -6.5334250743e-14
 1.1125618189e-08 1.1125618189e-08 0.0000000000e+00 -7.2530701579e-01 2.8140924980e-05 -6.5286266539e-14
 1.1160407416e-08 1.1160407416e-08 0.0000000000e+00 -7.1461110321e-01 3.6347330007e-05 -6.5224289268e-14
 1.1198666694e-08 1.1198666694e-08 0.0000000000e+00 -7.0472092443e-01 2.9565223055e-05 -6.5173876437e-14
 1.1252187736e-08 1.1252187736e-08 0.0000000000e+00 -6.9279353324e-01 3.6425476162e-05 -6.5111765917e-14
 1.1312808587e-08 1.1312808587e-08 0.0000000000e+00 -6.8105971203e-01 3.0379993158e-05 -6.5059963788e-14
 1.1395876702e-08 1.1395876702e-08 0.0000000000e+00 -6.6670649650e-01 3.6473343309e-05 -6.4997771648e-14
 1.1491419764e-08 1.1491419764e-08 0.0000000000e+00 -6.5171429889e-01 3.0825228621e-05 -6.4945210331e-14
 1.1620064561e-08 1.1620064561e-08 0.0000000000e+00 -6.3274878591e-01 3.6445302394e-05 -6.4883066004e-14
 1.1768530787e-08 1.1768530787e-08 0.0000000000e+00 -6.1152613622e-01 3.0997558101e-05 -6.4830210842e-14
 1.1884265394e-08 1.1884265394e-08 0.0000000000e+00 -5.9479567029e-01 3.6266518692e-05 -6.4768371366e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -5.7743452202e-01 3.1027043117e-05 -6.4715465927e-14
 1.2009205856e-08 1.2009205856e-08 0.0000000000e+00 -5.7600295266e-01 3.3363959457e-05 -6.4658575720e-14
 1.2024415612e-08 1.2024415612e-08 0.0000000000e+00 -5.7362915637e-01 3.3706877331e-05 -6.4601100790e-14
 1.2043945138e-08 1.2043945138e-08 0.0000000000e+00 -5.7054912722e-01 3.3397510097e-05 -6.4544153374e-14
