 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4661703894e-07
 1.7047117176e-12 1.7047117176e-12 -1.5612950042e-03
 3.0747241810e-12 3.0747241810e-12 -1.8469966436e-03
 5.6244240314e-12 5.6244240314e-12 -1.9972438576e-03
 8.0962818115e-12 8.0962818115e-12 -1.9453159077e-03
 1.2985339829e-11 1.2985339829e-11 -1.9390170923e-03
 1.7216633079e-11 1.7216633079e-11 -1.8879545085e-03
 2.4982720538e-11 2.4982720538e-11 -1.8526879886e-03
 4.0514895456e-11 4.0514895456e-11 -1.7380701968e-03
 6.9711946678e-11 6.9711946678e-11 -1.5778260759e-03
 1.0577397601e-10 1.0577397601e-10 -1.3496168707e-03
 1.5058628259e-10 1.5058628259e-10 -1.0744825018e-03
 1.9204128841e-10 1.9204128841e-10 -8.4999241660e-04
 2.3538697533e-10 2.3538697533e-10 -8.2717699545e-04
 2.7210378757e-10 2.7210378757e-10 -1.5617011572e-03
 2.8075478344e-10 2.8075478344e-10 -2.0737919500e-03
 2.9805677518e-10 2.9805677518e-10 -3.3611575643e-03
 3.1165120143e-10 3.1165120143e-10 -4.1518574185e-03
 3.2829801869e-10 3.2829801869e-10 -4.7156383947e-03
 3.4459125763e-10 3.4459125763e-10 -4.9629889877e-03
 3.6091731615e-10 3.6091731615e-10 -5.0413823776e-03
 3.7970445080e-10 3.7970445080e-10 -5.0669994082e-03
 4.0361643485e-10 4.0361643485e-10 -5.0222985298e-03
 4.3758975710e-10 4.3758975710e-10 -4.9426915026e-03
 4.7173488967e-10 4.7173488967e-10 -4.7938889940e-03
 5.0000000000e-10 5.0000000000e-10 -4.6481210505e-03
 5.0323379303e-10 5.0323379303e-10 -3.9856300432e-03
 5.0895271110e-10 5.0895271110e-10 -2.8912498039e-03
 5.1410713356e-10 5.1410713356e-10 -2.2673897713e-03
 5.2006890363e-10 5.2006890363e-10 -1.7944613289e-03
 5.2565676393e-10 5.2565676393e-10 -1.4669402860e-03
 5.3322968886e-10 5.3322968886e-10 -1.1836800154e-03
 5.4353590630e-10 5.4353590630e-10 -9.0291499290e-04
 5.5798540848e-10 5.5798540848e-10 -6.8671184958e-04
 5.7362129698e-10 5.7362129698e-10 -5.2123144413e-04
 5.9446829468e-10 5.9446829468e-10 -4.0874655236e-04
 6.1822048976e-10 6.1822048976e-10 -3.0804857132e-04
 6.5050163657e-10 6.5050163657e-10 -2.4764705733e-04
