 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.3481272439e-13 2.7180381160e-28 3.5143592772e-13 8.3376796672e-14
 1.7047117176e-12 1.7047117176e-12 4.0913081222e-03 1.2000000000e+00 7.4930625546e-06 -3.9632945278e-04 1.2568979358e-05 3.7626741086e-04
 3.0747241810e-12 3.0747241810e-12 7.3793380344e-03 1.2000000000e+00 6.7136368673e-06 -5.2540133375e-04 1.1031997035e-05 5.0765569984e-04
 5.6244240314e-12 5.6244240314e-12 1.3498617675e-02 1.2000000000e+00 5.9954561901e-06 -6.3000364235e-04 9.5564657061e-06 6.1445172046e-04
 8.0962818115e-12 8.0962818115e-12 1.9431076348e-02 1.2000000000e+00 6.0759568072e-06 -6.1531912505e-04 9.7379807109e-06 5.9950518753e-04
 1.2985339829e-11 1.2985339829e-11 3.1164815590e-02 1.2000000000e+00 6.0709751319e-06 -6.1122857422e-04 9.8727839660e-06 5.9528481512e-04
 1.7216633079e-11 1.7216633079e-11 4.1319919389e-02 1.2000000000e+00 6.0786079842e-06 -6.0604701252e-04 9.9282608658e-06 5.9004014367e-04
 2.4982720538e-11 2.4982720538e-11 5.9958529291e-02 1.2000000000e+00 6.0836785228e-06 -5.9795966398e-04 1.0131508210e-05 5.8174447725e-04
 4.0514895456e-11 4.0514895456e-11 9.7235749094e-02 1.2000000000e+00 6.0998706230e-06 -5.8207460092e-04 1.0388704629e-05 5.6558602567e-04
 6.9711946678e-11 6.9711946678e-11 1.6730867203e-01 1.2000000000e+00 6.1287890666e-06 -5.5566469620e-04 1.0878942211e-05 5.3865696492e-04
 1.0577397601e-10 1.0577397601e-10 2.5385754243e-01 1.2000000000e+00 6.1760625556e-06 -5.2769995296e-04 1.1187222626e-05 5.1033666778e-04
 1.5058628259e-10 1.5058628259e-10 3.6140707822e-01 1.2000000000e+00 6.2974353002e-06 -4.9825410721e-04 1.1586186401e-05 4.8037048551e-04
 1.9204128841e-10 1.9204128841e-10 4.6089909217e-01 1.2000000000e+00 7.5735013551e-06 -4.7780547714e-04 1.3566324428e-05 4.5666565135e-04
 2.3538697533e-10 2.3538697533e-10 5.6492874078e-01 1.2000000000e+00 3.1846204412e-05 -5.0329141088e-04 5.1023252870e-05 4.2042195360e-04
 2.7210378757e-10 2.7210378757e-10 6.5304909016e-01 1.2000000000e+00 2.5754555522e-04 -9.3878370294e-04 3.9415028247e-04 2.8708786525e-04
 2.8075478344e-10 2.8075478344e-10 6.7381148025e-01 1.2000000000e+00 3.9628549460e-04 -1.2374855289e-03 6.0456057727e-04 2.3663945701e-04
 2.9805677518e-10 2.9805677518e-10 7.1533626043e-01 1.2000000000e+00 4.6173587084e-04 -1.3769919636e-03 7.0941232300e-04 2.0584376975e-04
 3.1165120143e-10 3.1165120143e-10 7.4796288344e-01 1.2000000000e+00 5.5065402492e-04 -1.5907057074e-03 8.5005910928e-04 1.8999257322e-04
 3.2829801869e-10 3.2829801869e-10 7.8791524484e-01 1.2000000000e+00 5.3850685365e-04 -1.5741753415e-03 8.4338860277e-04 1.9227988511e-04
 3.4459125763e-10 3.4459125763e-10 8.2701901831e-01 1.2000000000e+00 5.8797887411e-04 -1.7087184428e-03 9.3134097808e-04 1.8939859063e-04
 3.6091731615e-10 3.6091731615e-10 8.6620155875e-01 1.2000000000e+00 5.5742667401e-04 -1.6542774428e-03 9.0169410254e-04 1.9515666621e-04
 3.7970445080e-10 3.7970445080e-10 9.1129068191e-01 1.2000000000e+00 5.9364703761e-04 -1.7643063048e-03 9.7698824807e-04 1.9367101908e-04
 4.0361643485e-10 4.0361643485e-10 9.6867944365e-01 1.2000000000e+00 5.5846192552e-04 -1.7122062495e-03 9.5437638646e-04 1.9936793747e-04
 4.3758975710e-10 4.3758975710e-10 1.0502154171e+00 1.2000000000e+00 5.8295983567e-04 -1.8206179522e-03 1.0391281770e-03 1.9852993946e-04
 4.7173488967e-10 4.7173488967e-10 1.1321637352e+00 1.2000000000e+00 5.3876985423e-04 -1.7686581073e-03 1.0263244198e-03 2.0356383332e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 5.5712148577e-04 -1.8600460452e-03 1.1012566470e-03 2.0166791244e-04
 5.0323379303e-10 5.0323379303e-10 1.2000000000e+00 1.2000000000e+00 -7.9502170728e-05 -1.1718006918e-04 1.5021993172e-04 4.6462308189e-05
 5.0895271110e-10 5.0895271110e-10 1.2000000000e+00 1.2000000000e+00 -1.3640417339e-04 9.7550342176e-05 6.5539208384e-05 -2.6685377171e-05
 5.1410713356e-10 5.1410713356e-10 1.2000000000e+00 1.2000000000e+00 -8.0967983976e-05 -8.1217497017e-05 1.4823908886e-04 1.3946392134e-05
 5.2006890363e-10 5.2006890363e-10 1.2000000000e+00 1.2000000000e+00 -1.3275201370e-04 6.9512473514e-05 7.0882417395e-05 -7.6428772125e-06
 5.2565676393e-10 5.2565676393e-10 1.2000000000e+00 1.2000000000e+00 -8.5483939146e-05 -5.9749963948e-05 1.4154481158e-04 3.6890915102e-06
 5.3322968886e-10 5.3322968886e-10 1.2000000000e+00 1.2000000000e+00 -1.2848405299e-04 5.3181308676e-05 7.7235207799e-05 -1.9324634857e-06
 5.4353590630e-10 5.4353590630e-10 1.2000000000e+00 1.2000000000e+00 -8.8607661672e-05 -4.9329559288e-05 1.3688512526e-04 1.0520957022e-06
 5.5798540848e-10 5.5798540848e-10 1.2000000000e+00 1.2000000000e+00 -1.2627967403e-04 4.6327971135e-05 8.0526763679e-05 -5.7506077999e-07
 5.7362129698e-10 5.7362129698e-10 1.2000000000e+00 1.2000000000e+00 -9.0318338259e-05 -4.4239065940e-05 1.3432926157e-04 2.2814262689e-07
 5.9446829468e-10 5.9446829468e-10 1.2000000000e+00 1.2000000000e+00 -1.2487993694e-04 4.2272463266e-05 8.2618761612e-05 -1.1287936466e-08
 6.1822048976e-10 6.1822048976e-10 1.2000000000e+00 1.2000000000e+00 -9.1415304893e-05 -4.1127761021e-05 1.3268934043e-04 -1.4627451580e-07
 6.5050163657e-10 6.5050163657e-10 1.2000000000e+00 1.2000000000e+00 -1.2400831626e-04 3.9835151579e-05 8.3922018975e-05 2.5114571028e-07
 6.8763375845e-10 6.8763375845e-10 1.2000000000e+00 1.2000000000e+00 -9.2092963178e-05 -3.9254316258e-05 1.3167595968e-04 -3.2868024262e-07
 7.3724625406e-10 7.3724625406e-10 1.2000000000e+00 1.2000000000e+00 -1.2346521726e-04 3.8345479819e-05 8.4734250566e-05 3.8548687540e-07
 7.9332918796e-10 7.9332918796e-10 1.2000000000e+00 1.2000000000e+00 -9.2525451782e-05 -3.8075755269e-05 1.3102910416e-04 -4.2789710587e-07
 8.6076961236e-10 8.6076961236e-10 1.2000000000e+00 1.2000000000e+00 -1.2309718628e-04 3.7347434496e-05 8.5284731790e-05 4.6501999457e-07
 9.2493706882e-10 9.2493706882e-10 1.2000000000e+00 1.2000000000e+00 -9.2864775589e-05 -3.7159657619e-05 1.3052153598e-04 -4.9710277469e-07
 9.6246853441e-10 9.6246853441e-10 1.2000000000e+00 1.2000000000e+00 -1.2263187467e-04 3.6097781979e-05 8.5980796339e-05 5.5329634663e-07
 9.8123426721e-10 9.8123426721e-10 1.2000000000e+00 1.2000000000e+00 -9.3727149604e-05 -3.4862218787e-05 1.2923138677e-04 -6.4201837986e-07
