 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997955091e+00 1.4661703894e-07 2.4993978428e-19
 1.7047117176e-12 1.7047117176e-12 4.0913081222e-03 1.2041863779e+00 -1.5612950042e-03 -2.6613079484e-15
 3.0747241810e-12 3.0747241810e-12 7.3793380344e-03 1.2082017390e+00 -1.8469966436e-03 -5.8099047691e-15
 5.6244240314e-12 5.6244240314e-12 1.3498617675e-02 1.2158059305e+00 -1.9972438576e-03 -9.2146297761e-15
 8.0962818115e-12 8.0962818115e-12 1.9431076348e-02 1.2231932853e+00 -1.9453159077e-03 -1.2530832598e-14
 1.2985339829e-11 1.2985339829e-11 3.1164815590e-02 1.2376687696e+00 -1.9390170923e-03 -1.5836297756e-14
 1.7216633079e-11 1.7216633079e-11 4.1319919389e-02 1.2501518568e+00 -1.8879545085e-03 -1.9054715929e-14
 2.4982720538e-11 2.4982720538e-11 5.9958529291e-02 1.2728463163e+00 -1.8526879886e-03 -2.2213014852e-14
 4.0514895456e-11 4.0514895456e-11 9.7235749094e-02 1.3174949702e+00 -1.7380701968e-03 -2.5175923483e-14
 6.9711946678e-11 6.9711946678e-11 1.6730867203e-01 1.3982622427e+00 -1.5778260759e-03 -2.7865662082e-14
 1.0577397601e-10 1.0577397601e-10 2.5385754243e-01 1.4915647546e+00 -1.3496168707e-03 -3.0166369776e-14
 1.5058628259e-10 1.5058628259e-10 3.6140707822e-01 1.5969687534e+00 -1.0744825018e-03 -3.1998052687e-14
 1.9204128841e-10 1.9204128841e-10 4.6089909217e-01 1.6862523469e+00 -8.4999241660e-04 -3.3447044720e-14
 2.3538697533e-10 2.3538697533e-10 5.6492874078e-01 1.7752580238e+00 -8.2717699545e-04 -3.4857143036e-14
 2.7210378757e-10 2.7210378757e-10 6.5304909016e-01 1.8441502915e+00 -1.5617011572e-03 -3.7519393298e-14
 2.8075478344e-10 2.8075478344e-10 6.7381148025e-01 1.8582951024e+00 -2.0737919500e-03 -4.1054610735e-14
 2.9805677518e-10 2.9805677518e-10 7.1533626043e-01 1.8791430391e+00 -3.3611575643e-03 -4.6784415420e-14
 3.1165120143e-10 3.1165120143e-10 7.4796288344e-01 1.8887217594e+00 -4.1518574185e-03 -5.3862135411e-14
 3.2829801869e-10 3.2829801869e-10 7.8791524484e-01 1.8948162276e+00 -4.7156383947e-03 -6.1900939438e-14
 3.4459125763e-10 3.4459125763e-10 8.2701901831e-01 1.8973883839e+00 -4.9629889877e-03 -7.0361404919e-14
 3.6091731615e-10 3.6091731615e-10 8.6620155875e-01 1.8984025723e+00 -5.0413823776e-03 -7.8955508531e-14
 3.7970445080e-10 3.7970445080e-10 9.1129068191e-01 1.8987640782e+00 -5.0669994082e-03 -8.7593281795e-14
 4.0361643485e-10 4.0361643485e-10 9.6867944365e-01 1.8986780553e+00 -5.0222985298e-03 -9.6154852948e-14
 4.3758975710e-10 4.3758975710e-10 1.0502154171e+00 1.8980840721e+00 -4.9426915026e-03 -1.0458071707e-13
 4.7173488967e-10 4.7173488967e-10 1.1321637352e+00 1.8970100969e+00 -4.7938889940e-03 -1.1275291581e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8956068628e+00 -4.6481210505e-03 -1.2067662223e-13
 5.0323379303e-10 5.0323379303e-10 1.2000000000e+00 1.8871741422e+00 -3.9856300432e-03 -1.2747097247e-13
 5.0895271110e-10 5.0895271110e-10 1.2000000000e+00 1.8744467280e+00 -2.8912498039e-03 -1.3239971988e-13
 5.1410713356e-10 5.1410713356e-10 1.2000000000e+00 1.8655743733e+00 -2.2673897713e-03 -1.3626496580e-13
 5.2006890363e-10 5.2006890363e-10 1.2000000000e+00 1.8571803466e+00 -1.7944613289e-03 -1.3932400505e-13
 5.2565676393e-10 5.2565676393e-10 1.2000000000e+00 1.8506985244e+00 -1.4669402860e-03 -1.4182471535e-13
 5.3322968886e-10 5.3322968886e-10 1.2000000000e+00 1.8432603731e+00 -1.1836800154e-03 -1.4384254854e-13
 5.4353590630e-10 5.4353590630e-10 1.2000000000e+00 1.8349732517e+00 -9.0291499290e-04 -1.4538175831e-13
 5.5798540848e-10 5.5798540848e-10 1.2000000000e+00 1.8255389278e+00 -6.8671184958e-04 -1.4655240404e-13
 5.7362129698e-10 5.7362129698e-10 1.2000000000e+00 1.8172464999e+00 -5.2123144413e-04 -1.4744095339e-13
 5.9446829468e-10 5.9446829468e-10 1.2000000000e+00 1.8079710902e+00 -4.0874655236e-04 -1.4813774843e-13
 6.1822048976e-10 6.1822048976e-10 1.2000000000e+00 1.7990185387e+00 -3.0804857132e-04 -1.4866288244e-13
 6.5050163657e-10 6.5050163657e-10 1.2000000000e+00 1.7883714293e+00 -2.4764705733e-04 -1.4908504928e-13
 6.8763375845e-10 6.8763375845e-10 1.2000000000e+00 1.7773939711e+00 -1.8567108220e-04 -1.4940156495e-13
 7.3724625406e-10 7.3724625406e-10 1.2000000000e+00 1.7635229401e+00 -1.6004693019e-04 -1.4967439883e-13
 7.9332918796e-10 7.9332918796e-10 1.2000000000e+00 1.7476809412e+00 -1.2796380321e-04 -1.4989254022e-13
 8.6076961236e-10 8.6076961236e-10 1.2000000000e+00 1.7259144803e+00 -1.3822042028e-04 -1.5012816619e-13
 9.2493706882e-10 9.2493706882e-10 1.2000000000e+00 1.6968563642e+00 -1.6667503949e-04 -1.5041229908e-13
 9.6246853441e-10 9.6246853441e-10 1.2000000000e+00 1.6679103586e+00 -2.8752898366e-04 -1.5090245311e-13
