 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1989782498e+00 5.9093729141e-04 1.1997959713e+00
 1.7047117176e-12 1.7047117176e-12 4.0913081222e-03 1.2006360872e+00 1.2394947177e-03 1.2004847447e+00
 3.0747241810e-12 3.0747241810e-12 7.3793380344e-03 1.2021598719e+00 1.8145517670e-03 1.2011761369e+00
 5.6244240314e-12 5.6244240314e-12 1.3498617675e-02 1.2050636180e+00 2.8805775169e-03 1.2025013452e+00
 8.0962818115e-12 8.0962818115e-12 1.9431076348e-02 1.2078822816e+00 3.8858282320e-03 1.2037682033e+00
 1.2985339829e-11 1.2985339829e-11 3.1164815590e-02 1.2133495752e+00 5.8413797085e-03 1.2061974873e+00
 1.7216633079e-11 1.7216633079e-11 4.1319919389e-02 1.2180717056e+00 7.5324482135e-03 1.2083013401e+00
 2.4982720538e-11 2.4982720538e-11 5.9958529291e-02 1.2266897171e+00 1.0614728379e-02 1.2121168067e+00
 4.0514895456e-11 4.0514895456e-11 9.7235749094e-02 1.2437719023e+00 1.6719392505e-02 1.2196348777e+00
 6.9711946678e-11 6.9711946678e-11 1.6730867203e-01 1.2752395913e+00 2.7927588235e-02 1.2332778198e+00
 1.0577397601e-10 1.0577397601e-10 2.5385754243e-01 1.3127546702e+00 4.1196046937e-02 1.2491555619e+00
 1.5058628259e-10 1.5058628259e-10 3.6140707822e-01 1.3566836885e+00 5.6516213204e-02 1.2670722703e+00
 1.9204128841e-10 1.9204128841e-10 4.6089909217e-01 1.3938746329e+00 6.9184020506e-02 1.2814833714e+00
 2.3538697533e-10 2.3538697533e-10 5.6492874078e-01 1.4292219800e+00 8.0847920417e-02 1.2943414285e+00
 2.7210378757e-10 2.7210378757e-10 6.5304909016e-01 1.4591289001e+00 9.0563883994e-02 1.3048207170e+00
 2.8075478344e-10 2.8075478344e-10 6.7381148025e-01 1.4667091747e+00 9.3047659106e-02 1.3074917497e+00
 2.9805677518e-10 2.9805677518e-10 7.1533626043e-01 1.4823622224e+00 9.8180832874e-02 1.3130155540e+00
 3.1165120143e-10 3.1165120143e-10 7.4796288344e-01 1.4949483046e+00 1.0230536069e-01 1.3174269960e+00
