 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.3481272439e-13
 4.0483931085e-12 4.0483931085e-12 2.4290358651e-04 1.2000000000e+00 1.7114382931e-07
 7.9752045275e-12 7.9752045275e-12 4.7851227165e-04 1.2000000000e+00 1.5596667487e-07
 1.2645916791e-11 1.2645916791e-11 7.5875500743e-04 1.2000000000e+00 1.5012956012e-07
 1.7280040735e-11 1.7280040735e-11 1.0368024441e-03 1.2000000000e+00 1.5239675212e-07
 2.6548288623e-11 2.6548288623e-11 1.5928973174e-03 1.2000000000e+00 1.5137026194e-07
 3.5511463846e-11 3.5511463846e-11 2.1306878307e-03 1.2000000000e+00 1.5202709217e-07
 5.3437814291e-11 5.3437814291e-11 3.2062688575e-03 1.2000000000e+00 1.5158558198e-07
 8.6905092189e-11 8.6905092189e-11 5.2143055313e-03 1.2000000000e+00 1.5197796126e-07
 1.2995244628e-10 1.2995244628e-10 7.7971467768e-03 1.2000000000e+00 1.5166361546e-07
 1.7899908703e-10 1.7899908703e-10 1.0739945222e-02 1.2000000000e+00 1.5199561019e-07
 2.1600203259e-10 2.1600203259e-10 1.2960121955e-02 1.2000000000e+00 1.5173607147e-07
 2.5303607811e-10 2.5303607811e-10 1.5182164687e-02 1.2000000000e+00 1.5200392154e-07
 2.6453993239e-10 2.6453993239e-10 1.5872395943e-02 1.2000000000e+00 1.5181111739e-07
 2.7918263754e-10 2.7918263754e-10 1.6750958252e-02 1.2000000000e+00 1.5196067971e-07
 2.9462154598e-10 2.9462154598e-10 1.7677292759e-02 1.2000000000e+00 1.5186197372e-07
 3.0963751021e-10 3.0963751021e-10 1.8578250613e-02 1.2000000000e+00 1.5194990530e-07
 3.2642238499e-10 3.2642238499e-10 1.9585343100e-02 1.2000000000e+00 1.5189810915e-07
 3.4318431824e-10 3.4318431824e-10 2.0591059095e-02 1.2000000000e+00 1.5195290039e-07
 3.5951678781e-10 3.5951678781e-10 2.1571007268e-02 1.2000000000e+00 1.5192664754e-07
 3.7793597702e-10 3.7793597702e-10 2.2676158621e-02 1.2000000000e+00 1.5196232850e-07
 4.0201959220e-10 4.0201959220e-10 2.4121175532e-02 1.2000000000e+00 1.5195452392e-07
 4.3438537795e-10 4.3438537795e-10 2.6063122677e-02 1.2000000000e+00 1.5198811224e-07
 4.6878322457e-10 4.6878322457e-10 2.8126993474e-02 1.2000000000e+00 1.5199205695e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.5202019425e-07
 5.0340049161e-10 5.0340049161e-10 3.0204029496e-02 1.2000000000e+00 1.5201949156e-07
 5.0933238016e-10 5.0933238016e-10 3.0559942809e-02 1.2000000000e+00 1.5201502705e-07
 5.1478060596e-10 5.1478060596e-10 3.0886836358e-02 1.2000000000e+00 1.5202846548e-07
 5.2086579074e-10 5.2086579074e-10 3.1251947445e-02 1.2000000000e+00 1.5201979568e-07
 5.2667958517e-10 5.2667958517e-10 3.1600775110e-02 1.2000000000e+00 1.5203518314e-07
 5.3442259797e-10 5.3442259797e-10 3.2065355878e-02 1.2000000000e+00 1.5202685790e-07
 5.4503901575e-10 5.4503901575e-10 3.2702340945e-02 1.2000000000e+00 1.5204483445e-07
 5.5971070046e-10 5.5971070046e-10 3.3582642028e-02 1.2000000000e+00 1.5204029650e-07
 5.7579982652e-10 5.7579982652e-10 3.4547989591e-02 1.2000000000e+00 1.5206105401e-07
 5.9710475830e-10 5.9710475830e-10 3.5826285498e-02 1.2000000000e+00 1.5206019125e-07
 6.2154646778e-10 6.2154646778e-10 3.7292788067e-02 1.2000000000e+00 1.5208531379e-07
 6.5456327585e-10 6.5456327585e-10 3.9273796551e-02 1.2000000000e+00 1.5209085039e-07
 6.9273528570e-10 6.9273528570e-10 4.1564117142e-02 1.2000000000e+00 1.5212333189e-07
 7.4340527798e-10 7.4340527798e-10 4.4604316679e-02 1.2000000000e+00 1.5213855581e-07
 8.0072950638e-10 8.0072950638e-10 4.8043770383e-02 1.2000000000e+00 1.5218155105e-07
 8.6849874036e-10 8.6849874036e-10 5.2109924422e-02 1.2000000000e+00 1.5220642475e-07
 9.3175374676e-10 9.3175374676e-10 5.5905224806e-02 1.2000000000e+00 1.5225305598e-07
 9.6587687338e-10 9.6587687338e-10 5.7952612403e-02 1.2000000000e+00 1.5225989701e-07
 9.8293843669e-10 9.8293843669e-10 5.8976306201e-02 1.2000000000e+00 1.5228118866e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.5227881836e-07
 1.0040816112e-09 1.0040816112e-09 6.0244896670e-02 1.2000000000e+00 1.5228750784e-07
 1.0109374379e-09 1.0109374379e-09 6.0656246272e-02 1.2000000000e+00 1.5228703556e-07
 1.0173165980e-09 1.0173165980e-09 6.1038995877e-02 1.2000000000e+00 1.5229978242e-07
 1.0279151747e-09 1.0279151747e-09 6.1674910479e-02 1.2000000000e+00 1.5229407016e-07
 1.0380093857e-09 1.0380093857e-09 6.2280563143e-02 1.2000000000e+00 1.5231223842e-07
 1.0498218042e-09 1.0498218042e-09 6.2989308251e-02 1.2000000000e+00 1.5230563552e-07
 1.0664189578e-09 1.0664189578e-09 6.3985137466e-02 1.2000000000e+00 1.5232832976e-07
 1.0915765879e-09 1.0915765879e-09 6.5494595271e-02 1.2000000000e+00 1.5232874871e-07
 1.1399215397e-09 1.1399215397e-09 6.8395292379e-02 1.2000000000e+00 1.5236944033e-07
 1.1866619060e-09 1.1866619060e-09 7.1199714363e-02 1.2000000000e+00 1.5238204619e-07
 1.2108149470e-09 1.2108149470e-09 7.2648896821e-02 1.2000000000e+00 1.5240938551e-07
 1.2399704645e-09 1.2399704645e-09 7.4398227870e-02 1.2000000000e+00 1.5241211841e-07
 1.2614551187e-09 1.2614551187e-09 7.5687307125e-02 1.2000000000e+00 1.5243808562e-07
 1.2802095359e-09 1.2802095359e-09 7.6812572156e-02 1.2000000000e+00 1.5243493946e-07
 1.2993888685e-09 1.2993888685e-09 7.7963332112e-02 1.2000000000e+00 1.5245965009e-07
 1.3252466607e-09 1.3252466607e-09 7.9514799641e-02 1.2000000000e+00 1.5246061748e-07
 1.3459579656e-09 1.3459579656e-09 8.0757477934e-02 1.2000000000e+00 1.5248622028e-07
 1.3660641387e-09 1.3660641387e-09 8.1963848320e-02 1.2000000000e+00 1.5248401074e-07
 1.3882567727e-09 1.3882567727e-09 8.3295406365e-02 1.2000000000e+00 1.5251043402e-07
 1.4138346445e-09 1.4138346445e-09 8.4830078670e-02 1.2000000000e+00 1.5251150968e-07
 1.4436084858e-09 1.4436084858e-09 8.6616509150e-02 1.2000000000e+00 1.5254228448e-07
 1.4789022498e-09 1.4789022498e-09 8.8734134987e-02 1.2000000000e+00 1.5254914897e-07
 1.5203945013e-09 1.5203945013e-09 9.1223670076e-02 1.2000000000e+00 1.5258677714e-07
 1.5701434041e-09 1.5701434041e-09 9.4208604246e-02 1.2000000000e+00 1.5260230342e-07
 1.6292381695e-09 1.6292381695e-09 9.7754290169e-02 1.2000000000e+00 1.5265043347e-07
 1.7005687155e-09 1.7005687155e-09 1.0203412293e-01 1.2000000000e+00 1.5267907288e-07
 1.7857571639e-09 1.7857571639e-09 1.0714542983e-01 1.2000000000e+00 1.5274315038e-07
 1.8887187883e-09 1.8887187883e-09 1.1332312730e-01 1.2000000000e+00 1.5279147098e-07
 2.0117071591e-09 2.0117071591e-09 1.2070242954e-01 1.2000000000e+00 1.5287939783e-07
 2.1596876948e-09 2.1596876948e-09 1.2958126169e-01 1.2000000000e+00 1.5295672674e-07
 2.3351901581e-09 2.3351901581e-09 1.4011140949e-01 1.2000000000e+00 1.5307920790e-07
 2.5435162226e-09 2.5435162226e-09 1.5261097336e-01 1.2000000000e+00 1.5319722941e-07
 2.7861779848e-09 2.7861779848e-09 1.6717067909e-01 1.2000000000e+00 1.5336603001e-07
 3.0673126283e-09 3.0673126283e-09 1.8403875770e-01 1.2000000000e+00 1.5353497479e-07
 3.3865252007e-09 3.3865252007e-09 2.0319151204e-01 1.2000000000e+00 1.5375650772e-07
 3.7474153641e-09 3.7474153641e-09 2.2484492184e-01 1.2000000000e+00 1.5397510582e-07
 4.1504273924e-09 4.1504273924e-09 2.4902564354e-01 1.2000000000e+00 1.5423260092e-07
 4.6027557397e-09 4.6027557397e-09 2.7616534438e-01 1.2000000000e+00 1.5444717947e-07
 5.1099298863e-09 5.1099298863e-09 3.0659579318e-01 1.2000000000e+00 1.5459285123e-07
 5.6871629193e-09 5.6871629193e-09 3.4122977516e-01 1.2000000000e+00 1.5440363255e-07
 6.3492655652e-09 6.3492655652e-09 3.8095593391e-01 1.2000000000e+00 1.5342732312e-07
