v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -6.067540e-11 6.066200e-11 1.346130e-14 0.000000e+00 6.130000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -1.033036e-10 1.032779e-10 2.572460e-14 0.000000e+00 2.460000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -1.310972e-10 1.310600e-10 3.720450e-14 0.000000e+00 4.500000e-18
4.000000e-02 4.000000e-02 0.000000e+00 -1.481042e-10 1.480560e-10 4.817210e-14 0.000000e+00 2.790000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -1.582313e-10 1.581725e-10 5.880480e-14 0.000000e+00 4.800000e-18
6.000000e-02 6.000000e-02 0.000000e+00 -1.643795e-10 1.643103e-10 6.921850e-14 0.000000e+00 1.850000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -1.683227e-10 1.682432e-10 7.948900e-14 0.000000e+00 1.100000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -1.710388e-10 1.709491e-10 8.966590e-14 0.000000e+00 3.410000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -1.730505e-10 1.729507e-10 9.978150e-14 0.000000e+00 1.850000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -1.746408e-10 1.745310e-10 1.098571e-13 0.000000e+00 5.710000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -1.759681e-10 1.758482e-10 1.199066e-13 0.000000e+00 6.600000e-18
1.200000e-01 1.200000e-01 0.000000e+00 -1.771244e-10 1.769945e-10 1.299389e-13 0.000000e+00 3.890000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -1.781656e-10 1.780257e-10 1.399601e-13 0.000000e+00 6.010000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -1.791267e-10 1.789767e-10 1.499739e-13 0.000000e+00 2.610000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -1.800305e-10 1.798706e-10 1.599829e-13 0.000000e+00 8.290000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -1.808923e-10 1.807224e-10 1.699888e-13 0.000000e+00 8.880000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -1.817227e-10 1.815427e-10 1.799927e-13 0.000000e+00 7.300000e-18
1.800000e-01 1.800000e-01 0.000000e+00 -1.825290e-10 1.823390e-10 1.899952e-13 0.000000e+00 4.800000e-18
1.900000e-01 1.900000e-01 0.000000e+00 -1.833166e-10 1.831166e-10 1.999969e-13 0.000000e+00 3.100000e-18
2.000000e-01 2.000000e-01 0.000000e+00 -1.840894e-10 1.838794e-10 2.099980e-13 0.000000e+00 2.000000e-18
2.100000e-01 2.100000e-01 0.000000e+00 -1.848505e-10 1.846305e-10 2.199987e-13 0.000000e+00 1.300000e-18
2.200000e-01 2.200000e-01 0.000000e+00 -1.856021e-10 1.853721e-10 2.299991e-13 0.000000e+00 9.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -1.863458e-10 1.861058e-10 2.399994e-13 0.000000e+00 6.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -1.870831e-10 1.868331e-10 2.499996e-13 0.000000e+00 4.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -1.878150e-10 1.875550e-10 2.599998e-13 0.000000e+00 2.000000e-19
2.600000e-01 2.600000e-01 0.000000e+00 -1.885424e-10 1.882724e-10 2.699998e-13 0.000000e+00 2.000000e-19
2.700000e-01 2.700000e-01 0.000000e+00 -1.892660e-10 1.889860e-10 2.799999e-13 0.000000e+00 1.000000e-19
2.800000e-01 2.800000e-01 0.000000e+00 -1.899863e-10 1.896963e-10 2.899999e-13 0.000000e+00 9.999998e-20
2.900000e-01 2.900000e-01 0.000000e+00 -1.907037e-10 1.904037e-10 3.000000e-13 0.000000e+00 1.443931e-26
3.000000e-01 3.000000e-01 0.000000e+00 -1.914188e-10 1.911088e-10 3.100000e-13 0.000000e+00 3.180687e-27
3.100000e-01 3.100000e-01 0.000000e+00 -1.921318e-10 1.918118e-10 3.200000e-13 0.000000e+00 2.080068e-26
3.200000e-01 3.200000e-01 0.000000e+00 -1.928429e-10 1.925129e-10 3.300000e-13 0.000000e+00 3.837019e-26
3.300000e-01 3.300000e-01 0.000000e+00 -1.935524e-10 1.932124e-10 3.400000e-13 0.000000e+00 2.155799e-26
3.400000e-01 3.400000e-01 0.000000e+00 -1.942605e-10 1.939105e-10 3.500000e-13 0.000000e+00 3.937994e-27
3.500000e-01 3.500000e-01 0.000000e+00 -1.949674e-10 1.946074e-10 3.600000e-13 0.000000e+00 1.368200e-26
3.600000e-01 3.600000e-01 0.000000e+00 -1.956732e-10 1.953032e-10 3.700000e-13 0.000000e+00 5.452607e-27
3.700000e-01 3.700000e-01 0.000000e+00 -1.963780e-10 1.959980e-10 3.800000e-13 0.000000e+00 2.776790e-27
3.800000e-01 3.800000e-01 0.000000e+00 -1.970819e-10 1.966919e-10 3.900000e-13 0.000000e+00 1.484321e-26
3.900000e-01 3.900000e-01 0.000000e+00 -1.977850e-10 1.973850e-10 4.000000e-13 0.000000e+00 1.928607e-26
4.000000e-01 4.000000e-01 0.000000e+00 -1.984875e-10 1.980775e-10 4.100000e-13 0.000000e+00 2.751547e-26
4.100000e-01 4.100000e-01 0.000000e+00 -1.991893e-10 1.987693e-10 4.200000e-13 0.000000e+00 9.895471e-27
4.200000e-01 4.200000e-01 0.000000e+00 -1.998906e-10 1.994606e-10 4.300000e-13 0.000000e+00 1.812487e-26
4.300000e-01 4.300000e-01 0.000000e+00 -2.005914e-10 2.001514e-10 4.400000e-13 0.000000e+00 5.048710e-28
4.400000e-01 4.400000e-01 0.000000e+00 -2.012917e-10 2.008417e-10 4.500000e-13 0.000000e+00 1.711513e-26
4.500000e-01 4.500000e-01 0.000000e+00 -2.019916e-10 2.015316e-10 4.600000e-13 0.000000e+00 1.696366e-26
4.600000e-01 4.600000e-01 0.000000e+00 -2.026912e-10 2.022212e-10 4.700000e-13 0.000000e+00 6.058452e-28
4.700000e-01 4.700000e-01 0.000000e+00 -2.033904e-10 2.029104e-10 4.800000e-13 0.000000e+00 7.573065e-27
4.800000e-01 4.800000e-01 0.000000e+00 -2.040893e-10 2.035993e-10 4.900000e-13 0.000000e+00 1.585295e-26
4.900000e-01 4.900000e-01 0.000000e+00 -2.047879e-10 2.042879e-10 5.000000e-13 0.000000e+00 1.716561e-27
5.000000e-01 5.000000e-01 0.000000e+00 -2.054863e-10 2.049763e-10 5.100000e-13 0.000000e+00 1.938705e-26
5.100000e-01 5.100000e-01 0.000000e+00 -2.061844e-10 2.056644e-10 5.200000e-13 0.000000e+00 1.474223e-26
5.200000e-01 5.200000e-01 0.000000e+00 -2.068824e-10 2.063524e-10 5.300000e-13 0.000000e+00 2.928252e-27
5.300000e-01 5.300000e-01 0.000000e+00 -2.075802e-10 2.070402e-10 5.400000e-13 0.000000e+00 2.049776e-26
5.400000e-01 5.400000e-01 0.000000e+00 -2.082778e-10 2.077278e-10 5.500000e-13 0.000000e+00 1.353054e-26
5.500000e-01 5.500000e-01 0.000000e+00 -2.089752e-10 2.084152e-10 5.600000e-13 0.000000e+00 2.181043e-26
5.600000e-01 5.600000e-01 0.000000e+00 -2.096726e-10 2.091026e-10 5.700000e-13 0.000000e+00 4.240916e-27
5.700000e-01 5.700000e-01 0.000000e+00 -2.103698e-10 2.097898e-10 5.800000e-13 0.000000e+00 3.927896e-26
5.800000e-01 5.800000e-01 0.000000e+00 -2.110669e-10 2.104769e-10 5.900000e-13 0.000000e+00 5.149684e-27
