time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 9.109915e-07 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.264300e+00 1.523680e-02 1.217200e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.329400e+00 2.820600e-02 1.231700e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.389900e+00 3.784890e-02 1.241400e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.447800e+00 4.596300e-02 1.249100e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.498600e+00 4.987380e-02 1.251100e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.549500e+00 5.378460e-02 1.253200e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.600300e+00 5.769550e-02 1.255300e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.638700e+00 5.730650e-02 1.252200e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.675200e+00 5.623460e-02 1.248300e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.711700e+00 5.516280e-02 1.244500e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.691000e+00 4.120250e-02 1.226400e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.669700e+00 2.972740e-02 1.211400e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.648800e+00 2.079940e-02 1.200400e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.628000e+00 1.501690e-02 1.194700e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.607100e+00 9.362100e-03 1.189200e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.584300e+00 5.355600e-03 1.186100e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.561400e+00 1.349000e-03 1.183000e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.538500e+00 -2.657600e-03 1.179900e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.515700e+00 -6.664200e-03 1.176800e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.492400e+00 -1.065020e-02 1.173800e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.461400e+00 -1.418120e-02 1.171600e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.430400e+00 -1.771230e-02 1.169500e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.399400e+00 -2.124330e-02 1.167400e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.368400e+00 -2.477440e-02 1.165300e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.337400e+00 -2.830540e-02 1.163200e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.304700e+00 -3.108360e-02 1.162100e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.271500e+00 -3.360760e-02 1.161400e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.238300e+00 -3.613170e-02 1.160700e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.205000e+00 -3.865580e-02 1.159900e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.171800e+00 -4.117980e-02 1.159200e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.138500e+00 -4.370390e-02 1.158500e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.105300e+00 -4.622800e-02 1.157800e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.072100e+00 -4.875830e-02 1.157000e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.039200e+00 -5.134100e-02 1.156500e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.006300e+00 -5.392370e-02 1.156000e+00
3.600000e-10 3.600000e-10 1.200000e+00 9.734754e-01 -5.650640e-02 1.155400e+00
3.700000e-10 3.700000e-10 1.200000e+00 9.406018e-01 -5.908900e-02 1.154900e+00
3.800000e-10 3.800000e-10 1.200000e+00 9.077282e-01 -6.167170e-02 1.154300e+00
3.900000e-10 3.900000e-10 1.200000e+00 8.748546e-01 -6.425440e-02 1.153800e+00
4.000000e-10 4.000000e-10 1.200000e+00 8.419809e-01 -6.683710e-02 1.153300e+00
4.100000e-10 4.100000e-10 1.200000e+00 8.158712e-01 -7.028920e-02 1.152000e+00
4.200000e-10 4.200000e-10 1.200000e+00 7.920041e-01 -7.402960e-02 1.150600e+00
4.300000e-10 4.300000e-10 1.200000e+00 7.681370e-01 -7.777010e-02 1.149100e+00
4.400000e-10 4.400000e-10 1.200000e+00 7.480848e-01 -8.109200e-02 1.148200e+00
4.500000e-10 4.500000e-10 1.200000e+00 7.283296e-01 -8.438130e-02 1.147400e+00
4.600000e-10 4.600000e-10 1.200000e+00 7.085744e-01 -8.767070e-02 1.146500e+00
4.700000e-10 4.700000e-10 1.200000e+00 6.888191e-01 -9.096000e-02 1.145700e+00
4.800000e-10 4.800000e-10 1.200000e+00 6.690639e-01 -9.424940e-02 1.144900e+00
4.900000e-10 4.900000e-10 1.200000e+00 6.493087e-01 -9.753870e-02 1.144100e+00
5.000000e-10 5.000000e-10 1.200000e+00 6.295535e-01 -1.008280e-01 1.143200e+00
5.100000e-10 5.100000e-10 1.200000e+00 6.110733e-01 -1.033332e-01 1.143300e+00
5.200000e-10 5.200000e-10 1.200000e+00 5.932128e-01 -1.054573e-01 1.143700e+00
5.300000e-10 5.300000e-10 1.200000e+00 5.753522e-01 -1.075814e-01 1.144100e+00
5.400000e-10 5.400000e-10 1.200000e+00 5.574916e-01 -1.097055e-01 1.144600e+00
5.500000e-10 5.500000e-10 1.200000e+00 5.396311e-01 -1.118296e-01 1.145000e+00
5.600000e-10 5.600000e-10 1.200000e+00 5.217705e-01 -1.139537e-01 1.145500e+00
5.700000e-10 5.700000e-10 1.200000e+00 5.039100e-01 -1.160778e-01 1.145900e+00
5.800000e-10 5.800000e-10 1.200000e+00 4.860494e-01 -1.182019e-01 1.146300e+00
5.900000e-10 5.900000e-10 1.200000e+00 4.698480e-01 -1.192051e-01 1.147600e+00
