time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 5.978414e-10
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.741548e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.741907e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.742226e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.742490e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.742414e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.742338e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.742262e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.742186e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.742110e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.742034e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.741959e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.741883e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.728569e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.714529e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.700489e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.686448e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.672408e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.658368e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.644328e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.630288e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.616248e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.602208e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.588168e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.574128e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.560088e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.546048e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.532008e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.517967e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.503927e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.489887e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.475847e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.461807e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.447767e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.433727e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.419687e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.405647e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.391607e-07
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.377567e-07
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 1.754210e-07
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 6.018164e-07
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 1.028200e-06
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 1.454600e-06
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 1.881000e-06
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 2.307400e-06
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 2.733800e-06
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 3.160200e-06
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 3.586600e-06
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 4.013000e-06
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 4.439400e-06
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 4.865800e-06
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 5.292200e-06
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 5.718600e-06
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 6.145000e-06
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 6.571400e-06
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 6.997700e-06
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 7.424100e-06
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 7.850500e-06
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 8.276900e-06
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 8.703300e-06
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 9.129700e-06
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 9.556100e-06
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 9.982500e-06
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 1.040890e-05
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 1.083530e-05
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 1.126170e-05
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 1.168810e-05
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 1.211450e-05
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 1.254090e-05
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 1.296730e-05
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 1.339370e-05
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 1.382010e-05
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 1.424650e-05
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 1.467290e-05
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 1.509930e-05
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 1.552570e-05
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 1.595200e-05
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 1.637840e-05
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 1.680480e-05
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 1.723120e-05
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 1.765760e-05
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 1.808400e-05
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 1.851040e-05
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 1.893680e-05
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 1.936320e-05
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 1.978960e-05
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 2.021600e-05
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 2.064240e-05
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 2.106880e-05
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 2.149520e-05
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 2.192160e-05
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 2.234800e-05
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 2.277440e-05
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 2.320080e-05
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 2.362720e-05
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 2.405360e-05
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 2.448000e-05
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 2.490640e-05
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 2.533270e-05
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 2.575910e-05
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 2.618550e-05
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 2.661190e-05
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 2.703830e-05
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 2.746470e-05
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 2.789110e-05
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 2.831750e-05
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 2.874390e-05
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 2.917030e-05
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 2.959670e-05
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 3.002310e-05
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 3.044950e-05
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 3.087590e-05
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 3.130230e-05
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 3.172870e-05
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 3.215510e-05
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 3.258150e-05
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 3.300790e-05
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 3.343430e-05
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 3.386070e-05
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 3.428700e-05
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 3.471340e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 3.513980e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 3.556620e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 3.691470e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 3.842900e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 3.994330e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 4.145760e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 4.297190e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 4.448620e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 4.600050e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 4.751480e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 4.902910e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 5.054340e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 5.205770e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 5.357200e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 5.508630e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 5.660060e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 5.811490e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 5.962920e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 6.114350e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 6.265780e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 6.417210e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 6.568640e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 6.720070e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 6.871500e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 7.022930e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 7.174360e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 7.325790e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 7.477220e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 7.628650e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 7.780080e-05
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 7.931510e-05
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 8.082940e-05
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 8.234380e-05
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 8.385810e-05
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 8.537240e-05
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 8.688670e-05
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 8.840100e-05
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 8.991530e-05
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 9.142960e-05
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 9.294390e-05
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 9.445820e-05
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 9.597250e-05
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 9.748680e-05
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 9.900110e-05
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 1.005154e-04
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 1.020297e-04
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 1.035440e-04
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 1.050583e-04
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.065726e-04
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.080869e-04
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.096012e-04
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.111155e-04
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.126298e-04
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.141441e-04
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.156584e-04
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.171727e-04
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.186870e-04
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.202013e-04
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.217156e-04
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.232299e-04
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.247442e-04
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.262585e-04
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.277729e-04
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.292872e-04
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.308015e-04
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 1.323158e-04
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 1.338301e-04
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 1.353444e-04
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 1.368587e-04
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 1.383730e-04
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 1.398873e-04
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 1.414016e-04
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 1.429159e-04
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 1.444302e-04
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 1.459445e-04
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 1.474588e-04
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 1.489731e-04
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 1.504874e-04
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 1.520017e-04
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 1.535160e-04
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 1.539635e-04
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 1.544110e-04
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 1.548584e-04
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 1.553059e-04
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 1.557534e-04
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 1.562008e-04
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 1.566483e-04
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 1.569995e-04
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 1.569999e-04
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 1.570003e-04
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 1.570007e-04
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 1.570010e-04
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 1.570014e-04
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 1.570014e-04
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 1.570012e-04
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 1.570011e-04
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 1.570010e-04
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 1.570009e-04
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 1.570008e-04
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 1.570007e-04
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 1.570005e-04
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 1.570004e-04
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 1.570003e-04
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 1.570002e-04
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 1.570001e-04
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 1.570000e-04
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 1.569998e-04
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 1.569997e-04
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 1.569996e-04
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 1.569995e-04
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 1.569995e-04
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 1.569995e-04
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 1.569996e-04
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 1.569996e-04
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 1.569996e-04
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 1.569997e-04
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 1.569997e-04
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 1.569997e-04
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 1.569998e-04
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 1.569998e-04
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 1.569998e-04
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 1.569999e-04
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 1.569999e-04
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 1.570000e-04
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 1.570000e-04
