Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.32619058209,-0.500328922368,-0.497978322054,-2.32788333766,nan,nan,8.00986875
-0.75,3.31936650023,-0.50055152277,-0.498049858807,-2.32076711619,nan,nan,8.00986875
-0.7,3.31236513707,-0.500793848838,-0.498123393096,-2.31344489883,nan,nan,8.00986875
-0.65,3.30520147412,-0.501064140408,-0.498200922456,-2.30593666095,nan,nan,8.00986875
-0.6,3.2954772199,-0.501360150252,-0.498282322042,-2.29583287491,nan,nan,8.00986875
-0.55,3.28247201304,-0.501691990896,-0.498369839081,-2.28241068245,nan,nan,8.00986875
-0.5,3.26281501179,-0.502063532564,-0.498461226347,-2.26229050258,nan,nan,8.00986875
-0.45,3.22862718568,-0.502482890247,-0.498560478909,-2.22758331714,nan,nan,8.00986875
-0.4,3.16487083512,-0.50295767955,-0.498669843997,-2.16324268734,nan,nan,8.00986875
-0.35,3.05367300806,-0.50350013538,-0.498787074382,-2.05138442499,nan,nan,8.00986875
-0.3,2.89584894884,-0.50412012057,-0.498918162673,-1.8928087929,nan,nan,8.00986875
-0.25,2.72139165826,-0.50482949549,-0.49906523125,-1.71749880421,nan,nan,8.00986875
-0.2,2.56086468333,-0.505630257674,-0.499230152804,-1.55600427285,nan,nan,8.00986875
-0.15,2.42583750202,-0.506520409588,-0.499420917478,-1.41989592526,nan,nan,8.00986875
-0.1,2.31539998705,-0.50748010072,-0.499645390569,-1.3082748703,nan,nan,8.00986875
-0.05,2.22500649589,-0.508469630042,-0.499909689531,-1.21662530363,nan,nan,8.00986875
0,2.15015508213,-0.509449171686,-0.50022954496,-1.14047411826,nan,nan,8.00986875
0.05,2.0872788958,-0.510397002448,-0.500621061987,-1.07626070652,nan,nan,8.00986875
0.1,2.0337374442,-0.511324982697,-0.501103841433,-1.02131061761,nan,nan,8.00986875
0.15,1.98762557751,-0.512286671364,-0.501707971182,-0.973630934964,nan,nan,8.00986875
0.2,1.94757373521,-0.513367587952,-0.502472902568,-0.931733369539,nan,nan,8.00986875
0.25,1.91260312474,-0.514674975167,-0.503456439283,-0.894469463061,nan,nan,8.00986875
0.3,1.88202085084,-0.516340046146,-0.504732115617,-0.860946941234,nan,nan,8.00986875
0.35,1.85538620717,-0.51853371505,-0.506407174275,-0.830442820926,nan,nan,8.00986875
0.4,1.83245324713,-0.521478457434,-0.508626561453,-0.80235072516,nan,nan,8.00986875
0.45,1.81319450459,-0.525468285607,-0.511583289052,-0.776142430549,nan,nan,8.00986875
0.5,1.79778101857,-0.530894716596,-0.515543279033,-0.751342898097,nan,nan,8.00986875
0.55,1.7866135447,-0.538268495348,-0.520852479636,-0.727491071561,nan,nan,8.00986875
0.6,1.78035251826,-0.548257048532,-0.527959961891,-0.704138004758,nan,nan,8.00986875
0.65,1.77994801725,-0.561691101368,-0.537427907292,-0.680828758898,nan,nan,8.00986875
0.7,1.78665224695,-0.579595764288,-0.549945965095,-0.657108020653,nan,nan,8.00986875
0.75,1.80200955228,-0.603153453669,-0.566310777564,-0.632546944043,nan,nan,8.00986875
0.8,1.82775903787,-0.633621868024,-0.587360935221,-0.606775735245,nan,nan,8.00986875
0.85,1.86561109381,-0.67217343605,-0.613865364523,-0.579571918703,nan,nan,8.00986875
0.9,1.91686286994,-0.71960280248,-0.646326695428,-0.550931499346,nan,nan,8.00986875
0.95,1.98188765577,-0.775979506531,-0.684743055247,-0.521166467303,nan,nan,8.00986875
1,2.05961552117,-0.840308151117,-0.728387216083,-0.490920528504,nan,nan,8.00986875
1.05,2.14726739436,-0.910385204502,-0.775751038368,-0.461131650878,nan,nan,8.00986875
1.1,2.24055856096,-0.983009490636,-0.824680554223,-0.432868765796,nan,nan,8.00986875
1.15,2.33441403144,-1.05453300967,-0.872755624117,-0.407125397654,nan,nan,8.00986875
1.2,2.42397105446,-1.12158579377,-0.917756860872,-0.384626776812,nan,nan,8.00986875
