v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000100000e-14 -5.3642000000e-20 -1.0000000000e-14 0.0000000000e+00 4.6357999999e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000100000e-14 -9.1836000000e-20 -2.0000000000e-14 0.0000000000e+00 8.1639999966e-21
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000100000e-14 -1.1714000000e-19 -3.0000000000e-14 0.0000000000e+00 1.7140000006e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000100000e-14 -1.3293000000e-19 -4.0000000000e-14 0.0000000000e+00 3.2929999999e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000100000e-14 -1.4256000000e-19 -5.0000000000e-14 0.0000000000e+00 4.2559999992e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000100000e-14 -1.4857000000e-19 -6.0000000000e-14 0.0000000000e+00 4.8570000009e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0000200000e-14 -1.5257000000e-19 -7.0000000000e-14 0.0000000000e+00 4.7429999999e-20
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0000200000e-14 -1.5542000000e-19 -8.0000000000e-14 0.0000000000e+00 4.4580000001e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0000200000e-14 -1.5763000000e-19 -9.0000000000e-14 0.0000000000e+00 4.2370000003e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000020000e-13 -1.5943000000e-19 -1.0000000000e-13 0.0000000000e+00 4.0570000010e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000020000e-13 -1.6099000000e-19 -1.1000000000e-13 0.0000000000e+00 3.9010000004e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000020000e-13 -1.6239000000e-19 -1.2000000000e-13 0.0000000000e+00 3.7609999998e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000020000e-13 -1.6367000000e-19 -1.3000000000e-13 0.0000000000e+00 3.6330000023e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000020000e-13 -1.6487000000e-19 -1.4000000000e-13 0.0000000000e+00 3.5130000011e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000020000e-13 -1.6602000000e-19 -1.5000000000e-13 0.0000000000e+00 3.3979999997e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000020000e-13 -1.6712000000e-19 -1.6000000000e-13 0.0000000000e+00 3.2879999981e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000020000e-13 -1.6818000000e-19 -1.7000000000e-13 0.0000000000e+00 3.1820000010e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000020000e-13 -1.6923000000e-19 -1.8000000000e-13 0.0000000000e+00 3.0770000018e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000020000e-13 -1.7025000000e-19 -1.9000000000e-13 0.0000000000e+00 2.9749999990e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000020000e-13 -1.7125000000e-19 -2.0000000000e-13 0.0000000000e+00 2.8750000022e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000020000e-13 -1.7224000000e-19 -2.1000000000e-13 0.0000000000e+00 2.7760000008e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000020000e-13 -1.7322000000e-19 -2.2000000000e-13 0.0000000000e+00 2.6780000024e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000020000e-13 -1.7419000000e-19 -2.3000000000e-13 0.0000000000e+00 2.5810000019e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000020000e-13 -1.7515000000e-19 -2.4000000000e-13 0.0000000000e+00 2.4849999969e-20
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5000020000e-13 -1.7610000000e-19 -2.5000000000e-13 0.0000000000e+00 2.3899999999e-20
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6000020000e-13 -1.7705000000e-19 -2.6000000000e-13 0.0000000000e+00 2.2950000029e-20
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000020000e-13 -1.7799000000e-19 -2.7000000000e-13 0.0000000000e+00 2.2010000039e-20
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8000020000e-13 -1.7893000000e-19 -2.8000000000e-13 0.0000000000e+00 2.1069999998e-20
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9000020000e-13 -1.7986000000e-19 -2.9000000000e-13 0.0000000000e+00 2.0140000037e-20
