Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.664235e-14 -3.988741e-15 -4.007569e-15 -1.864604e-14 -3.988725e-15 7.079753e-15 -5.739605e-22 -3.091044e-15 -4.032047e-15 5.204776e-20 7.587314e-15 -3.555315e-15 -1.862157e-14 -3.091060e-15 -3.579745e-15 2.529238e-14
-7.500000e-01 2.658769e-14 -3.989314e-15 -4.009352e-15 -1.858904e-14 -3.989266e-15 7.080310e-15 -7.920505e-22 -3.091044e-15 -4.033734e-15 7.139960e-20 7.589112e-15 -3.555458e-15 -1.856471e-14 -3.091060e-15 -3.579761e-15 2.523553e-14
-7.000000e-01 2.653161e-14 -3.989903e-15 -4.011293e-15 -1.853039e-14 -3.989839e-15 7.080883e-15 -1.092949e-21 -3.091044e-15 -4.035565e-15 9.793843e-20 7.591070e-15 -3.555601e-15 -1.850619e-14 -3.091075e-15 -3.579777e-15 2.517704e-14
-6.500000e-01 2.647423e-14 -3.990524e-15 -4.013458e-15 -1.847025e-14 -3.990444e-15 7.081472e-15 -1.508057e-21 -3.091028e-15 -4.037586e-15 1.343279e-19 7.593251e-15 -3.555792e-15 -1.844620e-14 -3.091091e-15 -3.579793e-15 2.511709e-14
-6.000000e-01 2.639634e-14 -3.991176e-15 -4.015829e-15 -1.838932e-14 -3.991065e-15 7.082093e-15 -2.080648e-21 -3.091028e-15 -4.039798e-15 1.842218e-19 7.595654e-15 -3.556047e-15 -1.836548e-14 -3.091107e-15 -3.579824e-15 2.503641e-14
-5.500000e-01 2.629217e-14 -3.991877e-15 -4.018487e-15 -1.828181e-14 -3.991717e-15 7.082761e-15 -2.870280e-21 -3.091028e-15 -4.042233e-15 2.525948e-19 7.598359e-15 -3.556381e-15 -1.825822e-14 -3.091139e-15 -3.579856e-15 2.492922e-14
-5.000000e-01 2.613472e-14 -3.992609e-15 -4.021463e-15 -1.812065e-14 -3.992402e-15 7.083445e-15 -3.958916e-21 -3.091028e-15 -4.044891e-15 3.462575e-19 7.601383e-15 -3.556826e-15 -1.809743e-14 -3.091171e-15 -3.579920e-15 2.476852e-14
-4.500000e-01 2.586088e-14 -3.993404e-15 -4.024822e-15 -1.784265e-14 -3.993118e-15 7.084162e-15 -5.459158e-21 -3.091028e-15 -4.047788e-15 4.745523e-19 7.604805e-15 -3.557495e-15 -1.781997e-14 -3.091219e-15 -3.579984e-15 2.449118e-14
-4.000000e-01 2.535020e-14 -3.994280e-15 -4.028625e-15 -1.732729e-14 -3.993882e-15 7.084910e-15 -7.525514e-21 -3.091028e-15 -4.050812e-15 6.501479e-19 7.608720e-15 -3.558545e-15 -1.730551e-14 -3.091282e-15 -3.580079e-15 2.397687e-14
-3.500000e-01 2.445952e-14 -3.995219e-15 -4.032970e-15 -1.643132e-14 -3.994662e-15 7.085705e-15 -1.036958e-20 -3.091028e-15 -4.053915e-15 8.902968e-19 7.613193e-15 -3.560169e-15 -1.641093e-14 -3.091362e-15 -3.580206e-15 2.308251e-14
-3.000000e-01 2.319537e-14 -3.996269e-15 -4.037936e-15 -1.516115e-14 -3.995505e-15 7.086533e-15 -1.428024e-20 -3.091012e-15 -4.057210e-15 1.218395e-18 7.618333e-15 -3.562349e-15 -1.514265e-14 -3.091489e-15 -3.580381e-15 2.181452e-14
