time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -4.2510240000e-05
2.0000000000e-11 2.0000000000e-11 -4.2835560000e-05
3.0000000000e-11 3.0000000000e-11 -4.2971280000e-05
4.0000000000e-11 4.0000000000e-11 -4.2980880000e-05
5.0000000000e-11 5.0000000000e-11 -4.2215640000e-05
6.0000000000e-11 6.0000000000e-11 -4.1450520000e-05
7.0000000000e-11 7.0000000000e-11 -4.0685400000e-05
8.0000000000e-11 8.0000000000e-11 -3.9888120000e-05
9.0000000000e-11 9.0000000000e-11 -3.9082920000e-05
1.0000000000e-10 1.0000000000e-10 -3.8277840000e-05
1.1000000000e-10 1.1000000000e-10 -3.7645440000e-05
1.2000000000e-10 1.2000000000e-10 -3.7227360000e-05
1.3000000000e-10 1.3000000000e-10 -3.6809160000e-05
1.4000000000e-10 1.4000000000e-10 -3.6391080000e-05
1.5000000000e-10 1.5000000000e-10 -3.6078960000e-05
1.6000000000e-10 1.6000000000e-10 -3.5933880000e-05
1.7000000000e-10 1.7000000000e-10 -3.5788920000e-05
1.8000000000e-10 1.8000000000e-10 -3.5643960000e-05
1.9000000000e-10 1.9000000000e-10 -3.5499000000e-05
2.0000000000e-10 2.0000000000e-10 -3.5376720000e-05
2.1000000000e-10 2.1000000000e-10 -3.5426760000e-05
2.2000000000e-10 2.2000000000e-10 -3.5476800000e-05
2.3000000000e-10 2.3000000000e-10 -3.5526840000e-05
2.4000000000e-10 2.4000000000e-10 -3.5576880000e-05
2.5000000000e-10 2.5000000000e-10 -3.5626920000e-05
2.6000000000e-10 2.6000000000e-10 -3.5676960000e-05
2.7000000000e-10 2.7000000000e-10 -3.5727000000e-05
2.8000000000e-10 2.8000000000e-10 -3.5777040000e-05
2.9000000000e-10 2.9000000000e-10 -3.5827080000e-05
3.0000000000e-10 3.0000000000e-10 -3.5989440000e-05
3.1000000000e-10 3.1000000000e-10 -3.6169920000e-05
3.2000000000e-10 3.2000000000e-10 -3.6142320000e-05
3.3000000000e-10 3.3000000000e-10 -3.6034920000e-05
3.4000000000e-10 3.4000000000e-10 -3.5766960000e-05
3.5000000000e-10 3.5000000000e-10 -3.5203800000e-05
3.6000000000e-10 3.6000000000e-10 -3.4566480000e-05
3.7000000000e-10 3.7000000000e-10 -3.3929040000e-05
3.8000000000e-10 3.8000000000e-10 -3.3291720000e-05
3.9000000000e-10 3.9000000000e-10 -3.2270880000e-05
4.0000000000e-10 4.0000000000e-10 -3.0936600000e-05
4.1000000000e-10 4.1000000000e-10 -2.9602440000e-05
4.2000000000e-10 4.2000000000e-10 -2.7959280000e-05
4.3000000000e-10 4.3000000000e-10 -2.5918560000e-05
4.4000000000e-10 4.4000000000e-10 -2.3877840000e-05
4.5000000000e-10 4.5000000000e-10 -2.1837120000e-05
4.6000000000e-10 4.6000000000e-10 -1.9551360000e-05
4.7000000000e-10 4.7000000000e-10 -1.7228040000e-05
4.8000000000e-10 4.8000000000e-10 -1.4904600000e-05
4.9000000000e-10 4.9000000000e-10 -1.2808680000e-05
5.0000000000e-10 5.0000000000e-10 -1.0753080000e-05
5.1000000000e-10 5.1000000000e-10 3.1784400000e-05
5.2000000000e-10 5.2000000000e-10 3.1606080000e-05
5.3000000000e-10 5.3000000000e-10 3.1387200000e-05
5.4000000000e-10 5.4000000000e-10 3.1126920000e-05
5.5000000000e-10 5.5000000000e-10 3.0866640000e-05
5.6000000000e-10 5.6000000000e-10 3.0606360000e-05
5.7000000000e-10 5.7000000000e-10 3.0202080000e-05
5.8000000000e-10 5.8000000000e-10 2.9732760000e-05
5.9000000000e-10 5.9000000000e-10 2.9263440000e-05
6.0000000000e-10 6.0000000000e-10 2.8794000000e-05
6.1000000000e-10 6.1000000000e-10 2.8324680000e-05
6.2000000000e-10 6.2000000000e-10 2.6934360000e-05
6.3000000000e-10 6.3000000000e-10 2.4012120000e-05
6.4000000000e-10 6.4000000000e-10 2.1008160000e-05
6.5000000000e-10 6.5000000000e-10 1.8120480000e-05
6.6000000000e-10 6.6000000000e-10 1.5394200000e-05
6.7000000000e-10 6.7000000000e-10 1.2995400000e-05
6.8000000000e-10 6.8000000000e-10 1.0596720000e-05
6.9000000000e-10 6.9000000000e-10 8.4436800000e-06
7.0000000000e-10 7.0000000000e-10 6.9787200000e-06
7.1000000000e-10 7.1000000000e-10 5.7082800000e-06
7.2000000000e-10 7.2000000000e-10 4.4378400000e-06
7.3000000000e-10 7.3000000000e-10 3.2362800000e-06
7.4000000000e-10 7.4000000000e-10 2.5580400000e-06
7.5000000000e-10 7.5000000000e-10 1.8798000000e-06
7.6000000000e-10 7.6000000000e-10 1.3724400000e-06
7.7000000000e-10 7.7000000000e-10 1.0444468800e-06
7.8000000000e-10 7.8000000000e-10 7.1647128000e-07
7.9000000000e-10 7.9000000000e-10 4.4726604000e-07
8.0000000000e-10 8.0000000000e-10 3.2443992000e-07
8.1000000000e-10 8.1000000000e-10 2.0161392000e-07
8.2000000000e-10 8.2000000000e-10 7.8787920000e-08
8.3000000000e-10 8.3000000000e-10 3.9166080000e-08
8.4000000000e-10 8.4000000000e-10 4.2745200000e-09
8.5000000000e-10 8.5000000000e-10 -3.0617040000e-08
8.6000000000e-10 8.6000000000e-10 -6.4830120000e-08
8.7000000000e-10 8.7000000000e-10 -5.8779720000e-08
8.8000000000e-10 8.8000000000e-10 -5.1760920000e-08
8.9000000000e-10 8.9000000000e-10 -4.4594160000e-08
9.0000000000e-10 9.0000000000e-10 -3.7427280000e-08
