time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8001000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2072000000e+00 1.4433000000e-03 1.2011000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2139000000e+00 2.5714000000e-03 1.2018000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2204000000e+00 3.5979000000e-03 1.2024000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2268000000e+00 4.5657000000e-03 1.2029000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2325000000e+00 5.1732000000e-03 1.2031000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2383000000e+00 5.7807000000e-03 1.2033000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2440000000e+00 6.3883000000e-03 1.2034000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2493000000e+00 6.7482000000e-03 1.2034000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2544000000e+00 7.0473000000e-03 1.2033000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2595000000e+00 7.3464000000e-03 1.2032000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2644000000e+00 7.5598000000e-03 1.2031000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2691000000e+00 7.6670000000e-03 1.2029000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2737000000e+00 7.7741000000e-03 1.2027000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2783000000e+00 7.8813000000e-03 1.2025000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2828000000e+00 7.9401000000e-03 1.2023000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2870000000e+00 7.9229000000e-03 1.2021000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2911000000e+00 7.9056000000e-03 1.2019000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2953000000e+00 7.8883000000e-03 1.2017000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2995000000e+00 7.8711000000e-03 1.2015000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3036000000e+00 7.8457000000e-03 1.2013000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3072000000e+00 7.7592000000e-03 1.2012000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3109000000e+00 7.6728000000e-03 1.2010000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3145000000e+00 7.5863000000e-03 1.2009000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3181000000e+00 7.4998000000e-03 1.2007000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3218000000e+00 7.4134000000e-03 1.2006000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3254000000e+00 7.3269000000e-03 1.2004000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3290000000e+00 7.2404000000e-03 1.2003000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3327000000e+00 7.1539000000e-03 1.2002000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3363000000e+00 7.0675000000e-03 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3396000000e+00 6.9414000000e-03 1.1999000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3428000000e+00 6.8089000000e-03 1.1999000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3457000000e+00 6.6326000000e-03 1.1998000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3484000000e+00 6.4354000000e-03 1.1997000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3507000000e+00 6.1767000000e-03 1.1996000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3516000000e+00 5.7355000000e-03 1.1994000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3520000000e+00 5.2483000000e-03 1.1992000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3525000000e+00 4.7611000000e-03 1.1989000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3530000000e+00 4.2739000000e-03 1.1987000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3516000000e+00 3.5873000000e-03 1.1985000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3489000000e+00 2.7378000000e-03 1.1981000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3461000000e+00 1.8883000000e-03 1.1978000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3415000000e+00 8.5869590000e-04 1.1974000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3346000000e+00 -4.0272490000e-04 1.1969000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3277000000e+00 -1.6641000000e-03 1.1964000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3207000000e+00 -2.9256000000e-03 1.1960000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3093000000e+00 -4.6258000000e-03 1.1954000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2972000000e+00 -6.3934000000e-03 1.1948000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2851000000e+00 -8.1610000000e-03 1.1941000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2691000000e+00 -1.0321400000e-02 1.1934000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2524000000e+00 -1.2551500000e-02 1.1927000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2304000000e+00 -1.5496700000e-02 1.1916000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2082000000e+00 -1.8251100000e-02 1.1907000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.1858000000e+00 -2.0777300000e-02 1.1901000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.1632000000e+00 -2.3177300000e-02 1.1896000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.1406000000e+00 -2.5577300000e-02 1.1891000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.1180000000e+00 -2.7977300000e-02 1.1886000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.0949000000e+00 -3.0268300000e-02 1.1883000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.0716000000e+00 -3.2510100000e-02 1.1881000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0483000000e+00 -3.4751900000e-02 1.1879000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0250000000e+00 -3.6993700000e-02 1.1877000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.0018000000e+00 -3.9235500000e-02 1.1874000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 9.7828950000e-01 -4.1462200000e-02 1.1873000000e+00
