Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.664235e-14 2.664254e-14 2.664238e-14 2.664235e-14 -1.864604e-14 -4.007569e-15 -3.988741e-15
-7.500000e-01 2.658769e-14 2.658842e-14 2.658763e-14 2.658769e-14 -1.858904e-14 -4.009352e-15 -3.989314e-15
-7.000000e-01 2.653161e-14 2.653113e-14 2.653161e-14 2.653161e-14 -1.853039e-14 -4.011293e-15 -3.989903e-15
-6.500000e-01 2.647423e-14 2.647383e-14 2.647415e-14 2.647423e-14 -1.847025e-14 -4.013458e-15 -3.990524e-15
-6.000000e-01 2.639634e-14 2.639585e-14 2.639632e-14 2.639634e-14 -1.838932e-14 -4.015829e-15 -3.991176e-15
-5.500000e-01 2.629217e-14 2.629240e-14 2.629224e-14 2.629217e-14 -1.828181e-14 -4.018487e-15 -3.991877e-15
-5.000000e-01 2.613472e-14 2.613483e-14 2.613467e-14 2.613472e-14 -1.812065e-14 -4.021463e-15 -3.992609e-15
-4.500000e-01 2.586088e-14 2.586109e-14 2.586093e-14 2.586088e-14 -1.784265e-14 -4.024822e-15 -3.993404e-15
-4.000000e-01 2.535020e-14 2.535020e-14 2.535020e-14 2.535020e-14 -1.732729e-14 -4.028625e-15 -3.994280e-15
-3.500000e-01 2.445952e-14 2.445893e-14 2.445957e-14 2.445952e-14 -1.643132e-14 -4.032970e-15 -3.995219e-15
-3.000000e-01 2.319537e-14 2.319524e-14 2.319540e-14 2.319537e-14 -1.516115e-14 -4.037936e-15 -3.996269e-15
-2.500000e-01 2.179799e-14 2.179786e-14 2.179802e-14 2.179799e-14 -1.375694e-14 -4.043618e-15 -3.997447e-15
-2.000000e-01 2.051219e-14 2.051189e-14 2.051221e-14 2.051219e-14 -1.246339e-14 -4.050032e-15 -3.998768e-15
-1.500000e-01 1.943064e-14 1.943123e-14 1.943059e-14 1.943064e-14 -1.137318e-14 -4.057162e-15 -4.000296e-15
-1.000000e-01 1.854605e-14 1.854633e-14 1.854601e-14 1.854605e-14 -1.047911e-14 -4.064849e-15 -4.002094e-15
-5.000000e-02 1.782201e-14 1.782217e-14 1.782201e-14 1.782201e-14 -9.745009e-15 -4.072775e-15 -4.004211e-15
0.000000e+00 1.722246e-14 1.722216e-14 1.722247e-14 1.722246e-14 -9.135048e-15 -4.080621e-15 -4.006773e-15
5.000000e-02 1.671883e-14 1.671923e-14 1.671875e-14 1.671883e-14 -8.620707e-15 -4.088213e-15 -4.009909e-15
1.000000e-01 1.628997e-14 1.628951e-14 1.628999e-14 1.628997e-14 -8.180564e-15 -4.095646e-15 -4.013776e-15
1.500000e-01 1.592062e-14 1.592027e-14 1.592059e-14 1.592062e-14 -7.798656e-15 -4.103349e-15 -4.018615e-15
2.000000e-01 1.559981e-14 1.559982e-14 1.559989e-14 1.559981e-14 -7.463062e-15 -4.112007e-15 -4.024742e-15
2.500000e-01 1.531970e-14 1.531969e-14 1.531962e-14 1.531970e-14 -7.164583e-15 -4.122479e-15 -4.032620e-15
3.000000e-01 1.507474e-14 1.507475e-14 1.507468e-14 1.507474e-14 -6.896072e-15 -4.135816e-15 -4.042838e-15
3.500000e-01 1.486140e-14 1.486139e-14 1.486141e-14 1.486140e-14 -6.651738e-15 -4.153387e-15 -4.056255e-15
4.000000e-01 1.467771e-14 1.467772e-14 1.467775e-14 1.467771e-14 -6.426724e-15 -4.176974e-15 -4.074032e-15
4.500000e-01 1.452345e-14 1.452345e-14 1.452353e-14 1.452345e-14 -6.216799e-15 -4.208932e-15 -4.097715e-15
5.000000e-01 1.439999e-14 1.439999e-14 1.440002e-14 1.439999e-14 -6.018158e-15 -4.252397e-15 -4.129434e-15
5.500000e-01 1.431054e-14 1.431054e-14 1.431058e-14 1.431054e-14 -5.827108e-15 -4.311460e-15 -4.171960e-15
6.000000e-01 1.426039e-14 1.426040e-14 1.426044e-14 1.426039e-14 -5.640053e-15 -4.391467e-15 -4.228890e-15
6.500000e-01 1.425715e-14 1.425715e-14 1.425710e-14 1.425715e-14 -5.453349e-15 -4.499072e-15 -4.304727e-15
7.000000e-01 1.431085e-14 1.431085e-14 1.431089e-14 1.431085e-14 -5.263349e-15 -4.642486e-15 -4.404995e-15
7.500000e-01 1.443386e-14 1.443386e-14 1.443392e-14 1.443386e-14 -5.066618e-15 -4.831180e-15 -4.536075e-15
8.000000e-01 1.464011e-14 1.464011e-14 1.464019e-14 1.464011e-14 -4.860194e-15 -5.075228e-15 -4.704684e-15
8.500000e-01 1.494330e-14 1.494330e-14 1.494338e-14 1.494330e-14 -4.642295e-15 -5.384021e-15 -4.916981e-15
9.000000e-01 1.535382e-14 1.535382e-14 1.535384e-14 1.535382e-14 -4.412889e-15 -5.763924e-15 -5.176992e-15
9.500000e-01 1.587466e-14 1.587466e-14 1.587459e-14 1.587466e-14 -4.174475e-15 -6.215494e-15 -5.484702e-15
1.000000e+00 1.649725e-14 1.649800e-14 1.649721e-14 1.649725e-14 -3.932209e-15 -6.730758e-15 -5.834286e-15
1.050000e+00 1.719933e-14 1.719987e-14 1.719940e-14 1.719933e-14 -3.693604e-15 -7.292066e-15 -6.213664e-15
1.100000e+00 1.794658e-14 1.794631e-14 1.794663e-14 1.794658e-14 -3.467222e-15 -7.873777e-15 -6.605583e-15
1.150000e+00 1.869835e-14 1.869911e-14 1.869832e-14 1.869835e-14 -3.261021e-15 -8.446671e-15 -6.990658e-15
1.200000e+00 1.941569e-14 1.941531e-14 1.941563e-14 1.941569e-14 -3.080810e-15 -8.983755e-15 -7.351112e-15
