time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2175000000e+00 -4.5015240000e-05 -4.5015240000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2318000000e+00 -4.6970880000e-05 -9.1986120000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2450000000e+00 -4.8613200000e-05 -1.4059932000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2577000000e+00 -5.0050320000e-05 -1.9064964000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2676000000e+00 -5.0226600000e-05 -2.4087624000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2774000000e+00 -5.0403000000e-05 -2.9127924000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2873000000e+00 -5.0579400000e-05 -3.4185864000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2958000000e+00 -4.9877520000e-05 -3.9173616000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3041000000e+00 -4.8970560000e-05 -4.4070672000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3123000000e+00 -4.8063480000e-05 -4.8877020000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3206000000e+00 -4.6959960000e-05 -5.3573016000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3290000000e+00 -4.5680640000e-05 -5.8141080000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3373000000e+00 -4.4401320000e-05 -6.2581212000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3456000000e+00 -4.3122000000e-05 -6.6893412000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3545000000e+00 -4.2042000000e-05 -7.1097612000e-15
