time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2176000000e+00 3.5425200000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2324000000e+00 3.5696300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2464000000e+00 3.5809400000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2601000000e+00 3.5817400000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2716000000e+00 3.5179700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2831000000e+00 3.4542100000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2946000000e+00 3.3904500000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3056000000e+00 3.3240100000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3164000000e+00 3.2569100000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3272000000e+00 3.1898200000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3382000000e+00 3.1371200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3493000000e+00 3.1022800000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3604000000e+00 3.0674300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3715000000e+00 3.0325900000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3828000000e+00 3.0065800000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3944000000e+00 2.9944900000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4059000000e+00 2.9824100000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4175000000e+00 2.9703300000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4291000000e+00 2.9582500000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4407000000e+00 2.9480600000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4525000000e+00 2.9522300000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4642000000e+00 2.9564000000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4760000000e+00 2.9605700000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4878000000e+00 2.9647400000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4996000000e+00 2.9689100000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5113000000e+00 2.9730800000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5231000000e+00 2.9772500000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5349000000e+00 2.9814200000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5467000000e+00 2.9855900000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5582000000e+00 2.9991200000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5697000000e+00 3.0141600000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5805000000e+00 3.0118600000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5909000000e+00 3.0029100000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6003000000e+00 2.9805800000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6058000000e+00 2.9336500000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6103000000e+00 2.8805400000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6149000000e+00 2.8274200000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6194000000e+00 2.7743100000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6185000000e+00 2.6892400000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6132000000e+00 2.5780500000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6079000000e+00 2.4668700000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5962000000e+00 2.3299400000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5762000000e+00 2.1598800000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5561000000e+00 1.9898200000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5361000000e+00 1.8197600000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4992000000e+00 1.6292800000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4597000000e+00 1.4356700000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4202000000e+00 1.2420500000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3669000000e+00 1.0673900000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3112000000e+00 8.9609000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2379000000e+00 -2.6487000000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.1641000000e+00 -2.6338400000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.0895000000e+00 -2.6156000000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.0145000000e+00 -2.5939100000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 9.3948940000e-01 -2.5722200000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 8.6448810000e-01 -2.5505300000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 7.9000340000e-01 -2.5168400000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 7.1575200000e-01 -2.4777300000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 6.4150060000e-01 -2.4386200000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 5.6724920000e-01 -2.3995000000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 4.9299780000e-01 -2.3603900000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 4.2122940000e-01 -2.2445300000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.5502170000e-01 -2.0010100000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.9992410000e-01 -1.7506800000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 2.4754320000e-01 -1.5100400000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.0110180000e-01 -1.2828500000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.6672230000e-01 -1.0829500000e-05
