time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e-12 -1.2816900000e-17 -1.2000000000e-12 -1.2816900000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 2.0515700000e-05 -4.8037000000e-06 -4.8990000000e-06 -1.0811800000e-05 1.2000000000e-09 1.0257850000e-16 -2.4018494000e-17 -2.4495000000e-17 -5.4059006000e-17 5.9999999359e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 2.0361000000e-05 -4.8045000000e-06 -4.9013000000e-06 -1.0654000000e-05 1.2000000000e-09 3.0696200000e-16 -7.2059494000e-17 -7.3496500000e-17 -1.6138800600e-16 1.7999999936e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 2.0216000000e-05 -4.8053000000e-06 -4.9035000000e-06 -1.0506000000e-05 1.2000000000e-09 5.0984700000e-16 -1.2010849400e-16 -1.2252050000e-16 -2.6718800600e-16 2.9999999936e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 2.0073300000e-05 -4.8062000000e-06 -4.9057000000e-06 -1.0360200000e-05 1.2000000000e-09 7.1129350000e-16 -1.6816599400e-16 -1.7156650000e-16 -3.7151900600e-16 4.1999999936e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 1.9944000000e-05 -4.8071000000e-06 -4.9079000000e-06 -1.0227800000e-05 1.2000000000e-09 9.1138000000e-16 -2.1623249400e-16 -2.2063450000e-16 -4.7445900600e-16 5.3999999936e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.9814700000e-05 -4.8081000000e-06 -4.9100000000e-06 -1.0095400000e-05 1.2000000000e-09 1.1101735000e-15 -2.6430849400e-16 -2.6972400000e-16 -5.7607500600e-16 6.5999999936e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.9685400000e-05 -4.8091000000e-06 -4.9122000000e-06 -9.9629000000e-06 1.2000000000e-09 1.3076740000e-15 -3.1239449400e-16 -3.1883500000e-16 -6.7636650600e-16 7.7999999936e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.9569800000e-05 -4.8102000000e-06 -4.9143000000e-06 -9.8441000000e-06 1.2000000000e-09 1.5039500000e-15 -3.6049099400e-16 -3.6796750000e-16 -7.7540150600e-16 8.9999999936e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.9457700000e-05 -4.8113000000e-06 -4.9165000000e-06 -9.7287000000e-06 1.2000000000e-09 1.6990875000e-15 -4.0859849400e-16 -4.1712150000e-16 -8.7326550600e-16 1.0199999994e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.9345600000e-05 -4.8125000000e-06 -4.9187000000e-06 -9.6132000000e-06 1.2000000000e-09 1.8931040000e-15 -4.5671749400e-16 -4.6629750000e-16 -9.6997500600e-16 1.1399999994e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 1.9239200000e-05 -4.8138000000e-06 -4.9209000000e-06 -9.5033000000e-06 1.2000000000e-09 2.0860280000e-15 -5.0484899400e-16 -5.1549550000e-16 -1.0655575060e-15 1.2599999994e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 1.9139900000e-05 -4.8152000000e-06 -4.9232000000e-06 -9.4003000000e-06 1.2000000000e-09 2.2779235000e-15 -5.5299399400e-16 -5.6471600000e-16 -1.1600755060e-15 1.3799999994e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 1.9040600000e-05 -4.8167000000e-06 -4.9255000000e-06 -9.2972000000e-06 1.2000000000e-09 2.4688260000e-15 -6.0115349400e-16 -6.1395950000e-16 -1.2535630060e-15 1.4999999994e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 1.8941300000e-05 -4.8181000000e-06 -4.9278000000e-06 -9.1942000000e-06 1.2000000000e-09 2.6587355000e-15 -6.4932749400e-16 -6.6322600000e-16 -1.3460200060e-15 1.6199999994e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 1.8847200000e-05 -4.8197000000e-06 -4.9303000000e-06 -9.0960000000e-06 1.2000000000e-09 2.8476780000e-15 -6.9751649400e-16 -7.1251650000e-16 -1.4374710060e-15 1.7399999994e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 1.8761200000e-05 -4.8216000000e-06 -4.9330000000e-06 -9.0054000000e-06 1.2000000000e-09 3.0357200000e-15 -7.4572299400e-16 -7.6183300000e-16 -1.5279780060e-15 1.8599999994e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 1.8675200000e-05 -4.8234000000e-06 -4.9357000000e-06 -8.9149000000e-06 1.2000000000e-09 3.2229020000e-15 -7.9394799400e-16 -8.1117650000e-16 -1.6175795060e-15 1.9799999994e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 1.8589200000e-05 -4.8253000000e-06 -4.9384000000e-06 -8.8243000000e-06 1.2000000000e-09 3.4092240000e-15 -8.4219149400e-16 -8.6054700000e-16 -1.7062755060e-15 2.0999999994e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 1.8503300000e-05 -4.8272000000e-06 -4.9411000000e-06 -8.7338000000e-06 1.2000000000e-09 3.5946865000e-15 -8.9045399400e-16 -9.0994450000e-16 -1.7940660060e-15 2.2199999994e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 1.8419100000e-05 -4.8292000000e-06 -4.9439000000e-06 -8.6448000000e-06 1.2000000000e-09 3.7792985000e-15 -9.3873599400e-16 -9.5936950000e-16 -1.8809590060e-15 2.3399999994e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 1.8348900000e-05 -4.8320000000e-06 -4.9478000000e-06 -8.5679000000e-06 1.2000000000e-09 3.9631385000e-15 -9.8704199400e-16 -1.0088280000e-15 -1.9670225060e-15 2.4599999994e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 1.8278700000e-05 -4.8348000000e-06 -4.9517000000e-06 -8.4910000000e-06 1.2000000000e-09 4.1462765000e-15 -1.0353759940e-15 -1.0583255000e-15 -2.0523170060e-15 2.5799999994e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 1.8208500000e-05 -4.8376000000e-06 -4.9556000000e-06 -8.4141000000e-06 1.2000000000e-09 4.3287125000e-15 -1.0837379940e-15 -1.1078620000e-15 -2.1368425060e-15 2.6999999994e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 1.8138300000e-05 -4.8404000000e-06 -4.9594000000e-06 -8.3372000000e-06 1.3000000000e-09 4.5104465000e-15 -1.1321279940e-15 -1.1574370000e-15 -2.2205990060e-15 2.8249999994e-19
