time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2000000000e-12 0.0000000000e+00 -1.2816900000e-17 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -9.6089000000e-06 4.0745900000e-05 -9.8022000000e-06 -2.1334800000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -9.6126000000e-06 4.0164400000e-05 -9.8114000000e-06 -2.0740500000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -9.6162000000e-06 3.9629300000e-05 -9.8200000000e-06 -2.0193100000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -9.6201000000e-06 3.9108900000e-05 -9.8287000000e-06 -1.9660100000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -9.6251000000e-06 3.8678600000e-05 -9.8375000000e-06 -1.9215900000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -9.6302000000e-06 3.8248200000e-05 -9.8464000000e-06 -1.8771700000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -9.6352000000e-06 3.7817900000e-05 -9.8552000000e-06 -1.8327500000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -9.6424000000e-06 3.7468200000e-05 -9.8657000000e-06 -1.7960100000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -9.6501000000e-06 3.7138300000e-05 -9.8766000000e-06 -1.7611600000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -9.6578000000e-06 3.6808300000e-05 -9.8875000000e-06 -1.7263100000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -9.6674000000e-06 3.6507800000e-05 -9.9009000000e-06 -1.6939500000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -9.6796000000e-06 3.6243800000e-05 -9.9175000000e-06 -1.6646700000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -9.6917000000e-06 3.5979700000e-05 -9.9340000000e-06 -1.6354000000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -9.7039000000e-06 3.5715700000e-05 -9.9505000000e-06 -1.6061300000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -9.7199000000e-06 3.5479000000e-05 -9.9726000000e-06 -1.5786500000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -9.7421000000e-06 3.5285400000e-05 -1.0003300000e-05 -1.5540000000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -9.7643000000e-06 3.5091700000e-05 -1.0034000000e-05 -1.5293500000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -9.7864000000e-06 3.4898100000e-05 -1.0064700000e-05 -1.5047000000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -9.8086000000e-06 3.4704500000e-05 -1.0095400000e-05 -1.4800500000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -9.8348000000e-06 3.4524300000e-05 -1.0132000000e-05 -1.4557600000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -9.8910000000e-06 3.4445700000e-05 -1.0212800000e-05 -1.4342000000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -9.9472000000e-06 3.4367100000e-05 -1.0293600000e-05 -1.4126400000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -1.0003400000e-05 3.4288500000e-05 -1.0374400000e-05 -1.3910800000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -1.0059600000e-05 3.4209900000e-05 -1.0455200000e-05 -1.3695100000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -1.0115800000e-05 3.4131300000e-05 -1.0536000000e-05 -1.3479500000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -1.0172000000e-05 3.4052700000e-05 -1.0616800000e-05 -1.3263900000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -1.0228200000e-05 3.3974100000e-05 -1.0697600000e-05 -1.3048300000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -1.0284400000e-05 3.3895500000e-05 -1.0778400000e-05 -1.2832700000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -1.0340600000e-05 3.3816900000e-05 -1.0859200000e-05 -1.2617100000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -1.0533100000e-05 3.4089100000e-05 -1.1143100000e-05 -1.2412900000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -1.0747600000e-05 3.4417900000e-05 -1.1459800000e-05 -1.2210400000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -1.0956700000e-05 3.4707800000e-05 -1.1772700000e-05 -1.1978400000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -1.1166100000e-05 3.4991700000e-05 -1.2088300000e-05 -1.1737300000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -1.1387500000e-05 3.5306700000e-05 -1.2429800000e-05 -1.1489400000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -1.1625500000e-05 3.5706500000e-05 -1.2848900000e-05 -1.1232100000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -1.1867700000e-05 3.6127500000e-05 -1.3287400000e-05 -1.0972400000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -1.2109800000e-05 3.6548500000e-05 -1.3726000000e-05 -1.0712700000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -1.2352000000e-05 3.6969600000e-05 -1.4164600000e-05 -1.0453000000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -1.2582100000e-05 3.7540600000e-05 -1.4778000000e-05 -1.0180500000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -1.2802300000e-05 3.8234100000e-05 -1.5534300000e-05 -9.8976000000e-06
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -1.3022500000e-05 3.8927700000e-05 -1.6290600000e-05 -9.6147000000e-06
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -1.3046000000e-05 3.9690800000e-05 -1.7311100000e-05 -9.3337000000e-06
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -1.2816300000e-05 4.0543500000e-05 -1.8672000000e-05 -9.0553000000e-06
