time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2176000000e+00 -4.2510240000e-05 -4.2510240000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2324000000e+00 -4.2835560000e-05 -8.5345800000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2464000000e+00 -4.2971280000e-05 -1.2831708000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2601000000e+00 -4.2980880000e-05 -1.7129796000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2716000000e+00 -4.2215640000e-05 -2.1351360000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2831000000e+00 -4.1450520000e-05 -2.5496412000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2946000000e+00 -4.0685400000e-05 -2.9564952000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3056000000e+00 -3.9888120000e-05 -3.3553764000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3164000000e+00 -3.9082920000e-05 -3.7462056000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3272000000e+00 -3.8277840000e-05 -4.1289840000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3382000000e+00 -3.7645440000e-05 -4.5054384000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3493000000e+00 -3.7227360000e-05 -4.8777120000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3604000000e+00 -3.6809160000e-05 -5.2458036000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3715000000e+00 -3.6391080000e-05 -5.6097144000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3828000000e+00 -3.6078960000e-05 -5.9705040000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3944000000e+00 -3.5933880000e-05 -6.3298428000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4059000000e+00 -3.5788920000e-05 -6.6877320000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4175000000e+00 -3.5643960000e-05 -7.0441716000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4291000000e+00 -3.5499000000e-05 -7.3991616000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4407000000e+00 -3.5376720000e-05 -7.7529288000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4525000000e+00 -3.5426760000e-05 -8.1071964000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4642000000e+00 -3.5476800000e-05 -8.4619644000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4760000000e+00 -3.5526840000e-05 -8.8172328000e-15
