v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000000000e-14 -3.5050000000e-23 -1.0000000000e-14 0.0000000000e+00 3.5050000364e-23
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000000000e-14 -5.8454000000e-23 -2.0000000000e-14 0.0000000000e+00 5.8453999853e-23
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000000000e-14 -7.2865000000e-23 -3.0000000000e-14 0.0000000000e+00 7.2864999222e-23
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000000000e-14 -8.1312000000e-23 -4.0000000000e-14 0.0000000000e+00 8.1312001889e-23
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000000000e-14 -8.6306000000e-23 -5.0000000000e-14 0.0000000000e+00 8.6306002601e-23
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000000000e-14 -8.9440000000e-23 -6.0000000000e-14 0.0000000000e+00 8.9440001827e-23
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0000000000e-14 -9.1583000000e-23 -7.0000000000e-14 0.0000000000e+00 9.1583002429e-23
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0000000000e-14 -9.3179000000e-23 -8.0000000000e-14 0.0000000000e+00 9.3179000569e-23
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0000000000e-14 -9.4460000000e-23 -9.0000000000e-14 0.0000000000e+00 9.4459997083e-23
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000000000e-13 -9.5549000000e-23 -1.0000000000e-13 0.0000000000e+00 9.5549003786e-23
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000000000e-13 -9.6515000000e-23 -1.1000000000e-13 0.0000000000e+00 9.6514998674e-23
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000000000e-13 -9.7399000000e-23 -1.2000000000e-13 0.0000000000e+00 9.7399002515e-23
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000000000e-13 -9.8226000000e-23 -1.3000000000e-13 0.0000000000e+00 9.8226006423e-23
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000000000e-13 -9.9013000000e-23 -1.4000000000e-13 0.0000000000e+00 9.9012999305e-23
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000000000e-13 -9.9769000000e-23 -1.5000000000e-13 0.0000000000e+00 9.9768993110e-23
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000000000e-13 -1.0050000000e-22 -1.6000000000e-13 0.0000000000e+00 1.0049999580e-22
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000000000e-13 -1.0122000000e-22 -1.7000000000e-13 0.0000000000e+00 1.0121999230e-22
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000000000e-13 -1.0192000000e-22 -1.8000000000e-13 0.0000000000e+00 1.0191999592e-22
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000000000e-13 -1.0261000000e-22 -1.9000000000e-13 0.0000000000e+00 1.0261000308e-22
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000000000e-13 -1.0329000000e-22 -2.0000000000e-13 0.0000000000e+00 1.0328998856e-22
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000000000e-13 -1.0396000000e-22 -2.1000000000e-13 0.0000000000e+00 1.0396000284e-22
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000000000e-13 -1.0463000000e-22 -2.2000000000e-13 0.0000000000e+00 1.0462999187e-22
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000000000e-13 -1.0529000000e-22 -2.3000000000e-13 0.0000000000e+00 1.0528998446e-22
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000000000e-13 -1.0595000000e-22 -2.4000000000e-13 0.0000000000e+00 1.0595000229e-22
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5000000000e-13 -1.0660000000e-22 -2.5000000000e-13 0.0000000000e+00 1.0660002368e-22
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6000000000e-13 -1.0725000000e-22 -2.6000000000e-13 0.0000000000e+00 1.0724999458e-22
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000000000e-13 -1.0790000000e-22 -2.7000000000e-13 0.0000000000e+00 1.0790001596e-22
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8000000000e-13 -1.0854000000e-22 -2.8000000000e-13 0.0000000000e+00 1.0853999042e-22
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9000000000e-13 -1.0918000000e-22 -2.9000000000e-13 0.0000000000e+00 1.0918001536e-22
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0000000000e-13 -1.0983000000e-22 -3.0000000000e-13 0.0000000000e+00 1.0982998626e-22
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1000000000e-13 -1.1047000000e-22 -3.1000000000e-13 0.0000000000e+00 1.1047001120e-22
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.2000000000e-13 -1.1111000000e-22 -3.2000000000e-13 0.0000000000e+00 1.1110998565e-22
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3000000000e-13 -1.1175000000e-22 -3.3000000000e-13 0.0000000000e+00 1.1175001059e-22
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4000000000e-13 -1.1238000000e-22 -3.4000000000e-13 0.0000000000e+00 1.1237998860e-22
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5000000000e-13 -1.1302000000e-22 -3.5000000000e-13 0.0000000000e+00 1.1302001354e-22
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6000000000e-13 -1.1366000000e-22 -3.6000000000e-13 0.0000000000e+00 1.1365998799e-22
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7000000000e-13 -1.1430000000e-22 -3.7000000000e-13 0.0000000000e+00 1.1430001293e-22
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 3.8000000000e-13 -1.1493000000e-22 -3.8000000000e-13 0.0000000000e+00 1.1492999094e-22
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 3.9000000000e-13 -1.1557000000e-22 -3.9000000000e-13 0.0000000000e+00 1.1557001588e-22
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 4.0000000000e-13 -1.1621000000e-22 -4.0000000000e-13 0.0000000000e+00 1.1620999033e-22
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 4.1000000000e-13 -1.1685000000e-22 -4.1000000000e-13 0.0000000000e+00 1.1685001527e-22
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 4.2000000000e-13 -1.1749000000e-22 -4.2000000000e-13 0.0000000000e+00 1.1748998973e-22
