 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00156171e-12  1.00156171e-12  1.20187405e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00468512e-12  1.00468512e-12  1.20562214e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01093195e-12  1.01093195e-12  1.21311834e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02342560e-12  1.02342560e-12  1.22811072e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04841290e-12  1.04841290e-12  1.25809549e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.09838752e-12  1.09838752e-12  1.31806502e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.19833674e-12  1.19833674e-12  1.43800409e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.39823518e-12  1.39823518e-12  1.67788222e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.79803207e-12  1.79803207e-12  2.15763849e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.46415708e-12  2.46415708e-12  2.95698850e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.19253878e-12  3.19253878e-12  3.83104654e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.90197159e-12  3.90197159e-12  4.68236590e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.63606980e-12  4.63606980e-12  5.56328376e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.37447818e-12  5.37447818e-12  6.44937382e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.12794226e-12  6.12794226e-12  7.35353071e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.89125459e-12  6.89125459e-12  8.26950551e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.66740078e-12  7.66740078e-12  9.20088094e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.45517049e-12  8.45517049e-12  1.01462046e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.25550986e-12  9.25550986e-12  1.11066118e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00682647e-11  1.00682647e-11  1.20819177e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.08938509e-11  1.08938509e-11  1.30726211e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.17323975e-11  1.17323975e-11  1.40788771e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.25841867e-11  1.25841867e-11  1.51010241e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.34494281e-11  1.34494281e-11  1.61393137e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.43283742e-11  1.43283742e-11  1.71940491e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.52212619e-11  1.52212619e-11  1.82655143e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.61283421e-11  1.61283421e-11  1.93540106e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.70498646e-11  1.70498646e-11  2.04598375e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.79860856e-11  1.79860856e-11  2.15833027e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.89372639e-11  1.89372639e-11  2.27247167e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.99036626e-11  1.99036626e-11  2.38843952e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.08855474e-11  2.08855474e-11  2.50626569e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.18831863e-11  2.18831863e-11  2.62598235e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.28968480e-11  2.28968480e-11  2.74762176e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.39268000e-11  2.39268000e-11  2.87121600e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.49733042e-11  2.49733042e-11  2.99679650e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.60366105e-11  2.60366105e-11  3.12439325e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.71169462e-11  2.71169462e-11  3.25403355e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.82144979e-11  2.82144979e-11  3.38573975e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.93293806e-11  2.93293806e-11  3.51952567e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.04615863e-11  3.04615863e-11  3.65539036e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.16108972e-11  3.16108972e-11  3.79330766e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.27767391e-11  3.27767391e-11  3.93320870e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.39579389e-11  3.39579389e-11  4.07495267e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.51523295e-11  3.51523295e-11  4.21827954e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.63561376e-11  3.63561376e-11  4.36273651e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.75631143e-11  3.75631143e-11  4.50757372e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.87635111e-11  3.87635111e-11  4.65162133e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.99433526e-11  3.99433526e-11  4.79320231e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.10849670e-11  4.10849670e-11  4.93019605e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.21697455e-11  4.21697455e-11  5.06036946e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.31826721e-11  4.31826721e-11  5.18192066e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.41160573e-11  4.41160573e-11  5.29392688e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.48637303e-11  4.48637303e-11  5.38364763e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.55220536e-11  4.55220536e-11  5.46264644e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.61249314e-11  4.61249314e-11  5.53499177e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.66870785e-11  4.66870785e-11  5.60244942e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.72146344e-11  4.72146344e-11  5.66575613e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
