 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.65684539e-08 
 1.00000000e-12  1.00000000e-12 -6.00000000e-05 -1.20000000e+00 -3.93776656e-09 
 2.00000000e-12  2.00000000e-12 -1.20000000e-04 -1.20000000e+00 -3.84803588e-09 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -3.82298964e-09 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -3.77904112e-09 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -3.68850826e-09 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -3.50570553e-09 
 5.05090947e-11  5.05090947e-11 -3.03054568e-03 -1.20000000e+00 -3.29144770e-09 
 8.28927187e-11  8.28927187e-11 -4.97356312e-03 -1.20000000e+00 -2.90921911e-09 
 1.31978849e-10  1.31978849e-10 -7.91873096e-03 -1.20000000e+00 -2.31153692e-09 
 2.12729187e-10  2.12729187e-10 -1.27637512e-02 -1.20000000e+00 -1.27820496e-09 
 2.88016452e-10  2.88016452e-10 -1.72809871e-02 -1.20000000e+00 -2.55872710e-10 
 3.13364817e-10  3.13364817e-10 -1.88018890e-02 -1.20000000e+00  1.01392671e-10 
 3.32622663e-10  3.32622663e-10 -1.99573598e-02 -1.20000000e+00  3.77708125e-10 
 3.50125340e-10  3.50125340e-10 -2.10075204e-02 -1.20000000e+00  6.32453413e-10 
 3.69339120e-10  3.69339120e-10 -2.21603472e-02 -1.20000000e+00  9.16075545e-10 
 3.87716351e-10  3.87716351e-10 -2.32629810e-02 -1.20000000e+00  1.19128022e-09 
 4.08961077e-10  4.08961077e-10 -2.45376646e-02 -1.20000000e+00  1.51430236e-09 
 4.26524717e-10  4.26524717e-10 -2.55914830e-02 -1.20000000e+00  1.78534451e-09 
 4.42294503e-10  4.42294503e-10 -2.65376702e-02 -1.20000000e+00  2.03183466e-09 
 4.48888443e-10  4.48888443e-10 -2.69333066e-02 -1.20000000e+00  2.13577580e-09 
 4.54169265e-10  4.54169265e-10 -2.72501559e-02 -1.20000000e+00  2.21940768e-09 
 4.60921741e-10  4.60921741e-10 -2.76553044e-02 -1.20000000e+00  2.32684653e-09 
 4.68313024e-10  4.68313024e-10 -2.80987814e-02 -1.20000000e+00  2.44508992e-09 
 4.75573887e-10  4.75573887e-10 -2.85344332e-02 -1.20000000e+00  2.56190136e-09 
 4.82951708e-10  4.82951708e-10 -2.89771025e-02 -1.20000000e+00  2.68126355e-09 
 4.91684942e-10  4.91684942e-10 -2.95010965e-02 -1.20000000e+00  2.82343283e-09 
 4.97760773e-10  4.97760773e-10 -2.98656464e-02 -1.20000000e+00  2.92290305e-09 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00  2.95967747e-09 
 5.00751085e-10  5.00751085e-10 -3.00450651e-02 -1.20000000e+00  2.97237345e-09 
 5.02253256e-10  5.02253256e-10 -3.01351954e-02 -1.20000000e+00  2.99675258e-09 
 5.05257598e-10  5.05257598e-10 -3.03154559e-02 -1.20000000e+00  3.04627750e-09 
 5.09683131e-10  5.09683131e-10 -3.05809878e-02 -1.20000000e+00  3.11944644e-09 
 5.14879303e-10  5.14879303e-10 -3.08927582e-02 -1.20000000e+00  3.20567390e-09 
 5.20863393e-10  5.20863393e-10 -3.12518036e-02 -1.20000000e+00  3.30540398e-09 
 5.26935375e-10  5.26935375e-10 -3.16161225e-02 -1.20000000e+00  3.40706855e-09 
 5.34464257e-10  5.34464257e-10 -3.20678554e-02 -1.20000000e+00  3.53378840e-09 
 5.41889194e-10  5.41889194e-10 -3.25133516e-02 -1.20000000e+00  3.65947870e-09 
 5.49823476e-10  5.49823476e-10 -3.29894085e-02 -1.20000000e+00  3.79458733e-09 
 5.58442303e-10  5.58442303e-10 -3.35065382e-02 -1.20000000e+00  3.94229096e-09 
 5.63037996e-10  5.63037996e-10 -3.37822798e-02 -1.20000000e+00  4.02144624e-09 
 5.67972852e-10  5.67972852e-10 -3.40783711e-02 -1.20000000e+00  4.10675886e-09 
 5.73726204e-10  5.73726204e-10 -3.44235722e-02 -1.20000000e+00  4.20663286e-09 
 5.78922347e-10  5.78922347e-10 -3.47353408e-02 -1.20000000e+00  4.29721444e-09 
 5.84454094e-10  5.84454094e-10 -3.50672456e-02 -1.20000000e+00  4.39404594e-09 
 5.91554423e-10  5.91554423e-10 -3.54932654e-02 -1.20000000e+00  4.51894242e-09 
 5.98453442e-10  5.98453442e-10 -3.59072065e-02 -1.20000000e+00  4.64095302e-09 
 6.08123913e-10  6.08123913e-10 -3.64874348e-02 -1.20000000e+00  4.81307525e-09 
 6.19650605e-10  6.19650605e-10 -3.71790363e-02 -1.20000000e+00  5.01991933e-09 
 6.39111886e-10  6.39111886e-10 -3.83467132e-02 -1.20000000e+00  5.37335697e-09 
 6.70133617e-10  6.70133617e-10 -4.02080170e-02 -1.20000000e+00  5.94784941e-09 
 7.10991017e-10  7.10991017e-10 -4.26594610e-02 -1.20000000e+00  6.72579916e-09 
 7.86373901e-10  7.86373901e-10 -4.71824340e-02 -1.20000000e+00  8.22741281e-09 
 8.86373901e-10  8.86373901e-10 -5.31824340e-02 -1.20000000e+00  1.03597410e-08 
 9.43186950e-10  9.43186950e-10 -5.65912170e-02 -1.20000000e+00  1.16464198e-08 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00  1.29915924e-08 
 1.00673081e-09  1.00673081e-09 -6.04038484e-02 -1.20000000e+00  1.31582419e-08 
 1.02019242e-09  1.02019242e-09 -6.12115453e-02 -1.20000000e+00  1.34839880e-08 
 1.04711565e-09  1.04711565e-09 -6.28269390e-02 -1.20000000e+00  1.41531237e-08 
 1.10096211e-09  1.10096211e-09 -6.60577265e-02 -1.20000000e+00  1.55344736e-08 
 1.20096211e-09  1.20096211e-09 -7.20577265e-02 -1.20000000e+00  1.82598571e-08 
 1.30096211e-09  1.30096211e-09 -7.80577265e-02 -1.20000000e+00  2.12076577e-08 
 1.40096211e-09  1.40096211e-09 -8.40577265e-02 -1.20000000e+00  2.43970700e-08 
 1.50096211e-09  1.50096211e-09 -9.00577265e-02 -1.20000000e+00  2.78491644e-08 
 1.60096211e-09  1.60096211e-09 -9.60577265e-02 -1.20000000e+00  3.15866938e-08 
