 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34525854e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20010971e+00 -2.93878162e-06 -1.46939080e-19 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20021615e+00 -3.01797811e-06 -4.44777067e-19 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20042520e+00 -3.10296430e-06 -1.05687131e-18 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20082740e+00 -3.24606796e-06 -2.32667776e-18 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20157100e+00 -3.51319090e-06 -5.03038130e-18 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20284620e+00 -3.96725851e-06 -1.10147408e-17 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20475095e+00 -4.62734235e-06 -2.47661022e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20699452e+00 -5.34836120e-06 -5.66883536e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20854151e+00 -5.73291166e-06 -1.12094718e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20913751e+00 -5.76642558e-06 -1.69591404e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20948589e+00 -5.70681410e-06 -2.26957603e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20983828e+00 -5.63781637e-06 -2.83680755e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21025486e+00 -5.57537753e-06 -3.39746724e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21073687e+00 -5.51706237e-06 -3.95208924e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21127626e+00 -5.45833283e-06 -4.50085900e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21186875e+00 -5.39613716e-06 -5.04358250e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21251479e+00 -5.32881463e-06 -5.57983009e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21321803e+00 -5.25545372e-06 -6.10904351e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21398410e+00 -5.17547233e-06 -6.63058981e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21481994e+00 -5.08841728e-06 -7.14378429e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.21573363e+00 -4.99389563e-06 -7.64789993e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21673429e+00 -4.89156468e-06 -8.14217295e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21783221e+00 -4.78114508e-06 -8.62580844e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21903879e+00 -4.66244246e-06 -9.09798781e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.22036659e+00 -4.53537261e-06 -9.55787857e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.22182909e+00 -4.39998911e-06 -1.00046467e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.22344051e+00 -4.25651357e-06 -1.04374718e-15 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22521524e+00 -4.10536992e-06 -1.08555660e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22716732e+00 -3.94722554e-06 -1.12581957e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.22930961e+00 -3.78304338e-06 -1.16447092e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.23165310e+00 -3.61414833e-06 -1.20145688e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.23420628e+00 -3.44230373e-06 -1.23673914e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.23697485e+00 -3.26979319e-06 -1.27029962e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.23996157e+00 -3.09934702e-06 -1.30214532e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.24316631e+00 -2.93412485e-06 -1.33231268e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.24658008e+00 -2.77689712e-06 -1.36086779e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.24964809e+00 -2.58867011e-06 -1.38769563e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.25126947e+00 -2.33546875e-06 -1.41231632e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.25011630e+00 -2.00577928e-06 -1.43402256e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.24469305e+00 -1.58548353e-06 -1.45197888e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.23330648e+00 -1.04812001e-06 -1.46514689e-15 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.21389054e+00 -3.23044692e-07 -1.47200272e-15 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.18584469e+00  8.46584903e-07 -1.46938502e-15 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.14540475e+00  1.75226709e-06 -1.45639076e-15 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.09005415e+00  2.56022488e-06 -1.43482830e-15 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.01936613e+00  3.50194126e-06 -1.40451747e-15 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  9.31847493e-01  4.50845275e-06 -1.36446550e-15 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  8.25776543e-01  5.56650368e-06 -1.31409071e-15 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  6.99363355e-01  6.66820470e-06 -1.25291717e-15 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  5.50788653e-01  7.80682998e-06 -1.18054200e-15 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  3.78220027e-01  8.97810999e-06 -1.09661730e-15 
 4.50975894e-10  4.50975894e-10  1.08234214e+00  2.35626758e-01  8.21011768e-06 -1.02635274e-15 
 4.56840410e-10  4.56840410e-10  1.09641698e+00  1.49845390e-01  5.81236231e-06 -9.85235206e-16 
 4.64672602e-10  4.64672602e-10  1.11521425e+00  7.14795530e-02  2.35510001e-06 -9.53250639e-16 
 4.72684708e-10  4.72684708e-10  1.13444330e+00  2.86652169e-02 -6.67360233e-08 -9.44083332e-16 
 4.80460924e-10  4.80460924e-10  1.15310622e+00  1.04863561e-02 -1.22263510e-06 -9.49096547e-16 
 4.89511309e-10  4.89511309e-10  1.17482714e+00  3.32076828e-03 -1.70530970e-06 -9.62346060e-16 
