Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 2.10875E-15 2.10875E-15 2.10875E-15 2.10875E-15 -1.52518E-15 -2.83947E-16 -2.99626E-16
0.75 2.0728E-15 2.0728E-15 2.0728E-15 2.0728E-15 -1.48888E-15 -2.84157E-16 -2.99761E-16
0.7 2.02844E-15 2.02844E-15 2.02844E-15 2.02844E-15 -1.44408E-15 -2.84424E-16 -2.99935E-16
0.65 1.97144E-15 1.97144E-15 1.97144E-15 1.97144E-15 -1.38651E-15 -2.84767E-16 -3.00159E-16
0.6 1.89511E-15 1.89511E-15 1.89511E-15 1.89511E-15 -1.30946E-15 -2.85206E-16 -3.00446E-16
0.55 1.79055E-15 1.79055E-15 1.79055E-15 1.79055E-15 -1.20396E-15 -2.85773E-16 -3.00817E-16
0.5 1.65109E-15 1.65109E-15 1.65109E-15 1.65109E-15 -1.06328E-15 -2.86507E-16 -3.01299E-16
0.45 1.48358E-15 1.48358E-15 1.48358E-15 1.48358E-15 -8.94181E-16 -2.87465E-16 -3.0193E-16
0.4 1.32129E-15 1.32129E-15 1.32129E-15 1.32129E-15 -7.2981E-16 -2.88724E-16 -3.02759E-16
0.35 1.18995E-15 1.18995E-15 1.18995E-15 1.18995E-15 -5.95706E-16 -2.90388E-16 -3.03858E-16
0.3 1.09079E-15 1.09079E-15 1.09079E-15 1.09079E-15 -4.92878E-16 -2.92599E-16 -3.05318E-16
0.25 1.01977E-15 1.01977E-15 1.01977E-15 1.01977E-15 -4.16967E-16 -2.95541E-16 -3.07265E-16
0.2 9.70524E-16 9.70524E-16 9.70524E-16 9.70524E-16 -3.61201E-16 -2.99461E-16 -3.09861E-16
0.15 9.37668E-16 9.37668E-16 9.37668E-16 9.37668E-16 -3.19673E-16 -3.04675E-16 -3.1332E-16
0.1 9.17656E-16 9.17656E-16 9.17656E-16 9.17656E-16 -2.8816E-16 -3.11587E-16 -3.1791E-16
0.05 9.08519E-16 9.08519E-16 9.08519E-16 9.08519E-16 -2.63858E-16 -3.20695E-16 -3.23966E-16
0 9.0945E-16 9.0945E-16 9.0945E-16 9.0945E-16 -2.44964E-16 -3.32597E-16 -3.3189E-16
-0.05 9.20443E-16 9.20443E-16 9.20443E-16 9.20443E-16 -2.30344E-16 -3.47968E-16 -3.42132E-16
-0.1 9.41967E-16 9.41967E-16 9.41967E-16 9.41967E-16 -2.19311E-16 -3.67501E-16 -3.55155E-16
-0.15 9.74621E-16 9.74621E-16 9.74621E-16 9.74621E-16 -2.1146E-16 -3.91799E-16 -3.71363E-16
-0.2 1.01875E-15 1.01875E-15 1.01875E-15 1.01875E-15 -2.06539E-16 -4.21217E-16 -3.90991E-16
-0.25 1.07402E-15 1.07402E-15 1.07402E-15 1.07402E-15 -2.04341E-16 -4.55684E-16 -4.13991E-16
-0.3 1.1391E-15 1.1391E-15 1.1391E-15 1.1391E-15 -2.04613E-16 -4.94557E-16 -4.39934E-16
-0.35 1.2116E-15 1.2116E-15 1.2116E-15 1.2116E-15 -2.06995E-16 -5.36606E-16 -4.68E-16
-0.4 1.28822E-15 1.28822E-15 1.28822E-15 1.28822E-15 -2.11022E-16 -5.80142E-16 -4.97061E-16
-0.45 1.36532E-15 1.36532E-15 1.36532E-15 1.36532E-15 -2.16157E-16 -6.23293E-16 -5.2587E-16
-0.5 1.43947E-15 1.43947E-15 1.43947E-15 1.43947E-15 -2.21868E-16 -6.64326E-16 -5.53273E-16
-0.55 1.50798E-15 1.50798E-15 1.50798E-15 1.50798E-15 -2.27691E-16 -7.01907E-16 -5.78378E-16
-0.6 1.56915E-15 1.56915E-15 1.56915E-15 1.56915E-15 -2.33277E-16 -7.35224E-16 -6.00646E-16
-0.65 1.62226E-15 1.62226E-15 1.62226E-15 1.62226E-15 -2.38402E-16 -7.63977E-16 -6.19877E-16
-0.7 1.66737E-15 1.66737E-15 1.66737E-15 1.66737E-15 -2.42956E-16 -7.88273E-16 -6.36142E-16
-0.75 1.70508E-15 1.70508E-15 1.70508E-15 1.70508E-15 -2.46909E-16 -8.08483E-16 -6.4969E-16
-0.8 1.73627E-15 1.73627E-15 1.73627E-15 1.73627E-15 -2.50287E-16 -8.25119E-16 -6.60862E-16
-0.85 1.7619E-15 1.7619E-15 1.7619E-15 1.7619E-15 -2.53147E-16 -8.38728E-16 -6.70024E-16
-0.9 1.78292E-15 1.78292E-15 1.78292E-15 1.78292E-15 -2.55556E-16 -8.49839E-16 -6.77527E-16
-0.95 1.80019E-15 1.80019E-15 1.80019E-15 1.80019E-15 -2.57583E-16 -8.58921E-16 -6.83682E-16
-1 1.81442E-15 1.81442E-15 1.81442E-15 1.81442E-15 -2.59291E-16 -8.66377E-16 -6.88757E-16
-1.05 1.82624E-15 1.82624E-15 1.82624E-15 1.82624E-15 -2.60734E-16 -8.72538E-16 -6.92971E-16
-1.1 1.83614E-15 1.83614E-15 1.83614E-15 1.83614E-15 -2.61958E-16 -8.77673E-16 -6.96505E-16
-1.15 1.8445E-15 1.8445E-15 1.8445E-15 1.8445E-15 -2.63001E-16 -8.81997E-16 -6.99503E-16
-1.2 1.85165E-15 1.85165E-15 1.85165E-15 1.85165E-15 -2.63892E-16 -8.85679E-16 -7.02084E-16
