Vg,Qg_C
-1.2,0
-1.15,9.240375000000008e-17
-1.1,1.844197499999997e-16
-1.05,2.759792499999998e-16
-1,3.669957499999999e-16
-0.95,4.57361e-16
-0.9,5.469387499999999e-16
-0.85,6.3555925e-16
-0.8,7.230134999999999e-16
-0.75,8.090472499999999e-16
-0.7,8.933585000000001e-16
-0.65,9.755992499999999e-16
-0.6,1.0553845e-15
-0.55,1.13231275e-15
-0.5,1.205999e-15
-0.45,1.27611875e-15
-0.4,1.34245725e-15
-0.35,1.40495275e-15
-0.3,1.46372025e-15
-0.25,1.51904825e-15
-0.2,1.5713675e-15
-0.15,1.621201775e-15
-0.1,1.669116475e-15
-0.05,1.715676725e-15
0,1.761424050000001e-15
0.05,1.806873275000001e-15
0.1,1.852527650000001e-15
0.15,1.898910750000001e-15
0.2,1.94661555e-15
0.25,1.9963729e-15
0.3,2.049136900000001e-15
0.35,2.106155400000001e-15
0.4,2.168936400000001e-15
0.45,2.239058150000001e-15
0.5,2.317424900000001e-15
0.55,2.403465900000001e-15
0.6,2.495607400000001e-15
0.65,2.592271150000001e-15
0.7,2.692268150000001e-15
0.75,2.794799150000001e-15
0.8,2.899337900000001e-15
