Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,8.24314089565,-1.10995382473,-1.17124331192,-5.96195548606,nan,nan,0.25581875
0.75,8.10261171239,-1.11077471843,-1.17177102929,-5.82005814664,nan,nan,0.25581875
0.7,7.92920769099,-1.11181842613,-1.17245119836,-5.64493415748,nan,nan,0.25581875
0.65,7.70639368694,-1.11315921917,-1.1733268183,-5.41989201339,nan,nan,0.25581875
0.6,7.40801837238,-1.11487527791,-1.17444870636,-5.11870220615,nan,nan,0.25581875
0.55,6.99929149056,-1.11709169089,-1.17589895189,-4.70630084777,nan,nan,0.25581875
0.5,6.45413989397,-1.11996090982,-1.17778309839,-4.15638024969,nan,nan,0.25581875
0.45,5.79934035328,-1.1237057487,-1.1802496885,-3.49536928001,nan,nan,0.25581875
0.4,5.16494588454,-1.12862720188,-1.1834902641,-2.85284014561,nan,nan,0.25581875
0.35,4.65153551098,-1.13513180719,-1.18778627446,-2.32862524737,nan,nan,0.25581875
0.3,4.26391732428,-1.14377464513,-1.19349344018,-1.92666878405,nan,nan,0.25581875
0.25,3.98629889326,-1.15527497496,-1.20110429748,-1.62993134788,nan,nan,0.25581875
0.2,3.79379541179,-1.17059832401,-1.2112521072,-1.41194107156,nan,nan,0.25581875
0.15,3.66536072903,-1.19097994185,-1.22477339914,-1.24960738804,nan,nan,0.25581875
0.1,3.58713346852,-1.21799907161,-1.24271578999,-1.12642251594,nan,nan,0.25581875
0.05,3.55141677457,-1.25360240405,-1.26638880066,-1.03142556986,nan,nan,0.25581875
0,3.55505606997,-1.3001275317,-1.29736385625,-0.957568591043,nan,nan,0.25581875
-0.05,3.59802790061,-1.36021304146,-1.33740001466,-0.900418753512,nan,nan,0.25581875
-0.1,3.68216559576,-1.43656788253,-1.38830715106,-0.857290562166,nan,nan,0.25581875
-0.15,3.80981065696,-1.53154919254,-1.45166450856,-0.82660086487,nan,nan,0.25581875
-0.2,3.98231169529,-1.64654467274,-1.52839070631,-0.807364589187,nan,nan,0.25581875
-0.25,4.19836309887,-1.78127678288,-1.61829811146,-0.798772568469,nan,nan,0.25581875
-0.3,4.45276196526,-1.93323202463,-1.71970975544,-0.79983582126,nan,nan,0.25581875
-0.35,4.73616574235,-2.09760230632,-1.82942024382,-0.809147101219,nan,nan,0.25581875
-0.4,5.03567467201,-2.26778529721,-1.94302020473,-0.824888715155,nan,nan,0.25581875
-0.45,5.33705993013,-2.43646331631,-2.05563509321,-0.844961520608,nan,nan,0.25581875
-0.5,5.62691358628,-2.59686203611,-2.16275390291,-0.867285920207,nan,nan,0.25581875
-0.55,5.89472038308,-2.7437668271,-2.26088979013,-0.890048129779,nan,nan,0.25581875
-0.6,6.13383499059,-2.87400356698,-2.34793579439,-0.911883902177,nan,nan,0.25581875
-0.65,6.34144291613,-2.98639955046,-2.42311011214,-0.931917617454,nan,nan,0.25581875
-0.7,6.51777870074,-3.08137304244,-2.48669028365,-0.949719283673,nan,nan,0.25581875
-0.75,6.665187755,-3.16037428844,-2.5396496543,-0.965171630305,nan,nan,0.25581875
-0.8,6.78711001441,-3.22540470548,-2.58332119909,-0.978376291808,nan,nan,0.25581875
-0.85,6.88729813589,-3.2786025262,-2.61913561848,-0.989556082187,nan,nan,0.25581875
-0.9,6.96946568615,-3.32203562092,-2.64846497765,-0.998972905622,nan,nan,0.25581875
-0.95,7.03697442037,-3.3575373189,-2.67252498107,-1.00689648433,nan,nan,0.25581875
-1,7.09259974103,-3.38668295424,-2.69236324546,-1.01357308641,nan,nan,0.25581875
-1.05,7.13880432924,-3.41076641177,-2.70883584569,-1.01921379883,nan,nan,0.25581875
-1.1,7.17750360363,-3.43083921722,-2.72265031394,-1.02399843639,nan,nan,0.25581875
-1.15,7.21018299089,-3.44774180939,-2.73436954875,-1.02807554177,nan,nan,0.25581875
-1.2,7.23813246683,-3.46213481224,-2.74445872322,-1.03155847646,nan,nan,0.25581875
