 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999969e+00  1.06363008e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20010853e+00 -2.91716728e-06 -1.45853046e-19 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20021438e+00 -2.99206360e-06 -4.41314590e-19 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20042257e+00 -3.07110901e-06 -1.04763185e-18 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20082426e+00 -3.20454265e-06 -2.30276218e-18 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20157129e+00 -3.45533857e-06 -4.96671467e-18 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20286657e+00 -3.88708193e-06 -1.08406511e-17 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20483961e+00 -4.52994628e-06 -2.43078962e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20723781e+00 -5.26376604e-06 -5.56477756e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20894905e+00 -5.69438562e-06 -1.10438534e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20960712e+00 -5.76181684e-06 -1.67719546e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20994712e+00 -5.72187470e-06 -2.25138004e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21025358e+00 -5.66449170e-06 -2.82069836e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21060513e+00 -5.61188751e-06 -3.38451732e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21100976e+00 -5.56451666e-06 -3.94333753e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21146004e+00 -5.51886420e-06 -4.49750657e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21194982e+00 -5.47216476e-06 -5.04705802e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21247684e+00 -5.42286257e-06 -5.59180939e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21304176e+00 -5.37016792e-06 -6.13146091e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21364693e+00 -5.31365625e-06 -6.66565212e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21429570e+00 -5.25305191e-06 -7.19398753e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.21499199e+00 -5.18812968e-06 -7.71604661e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21574026e+00 -5.11868502e-06 -8.23138734e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21654546e+00 -5.04452765e-06 -8.73954798e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21741311e+00 -4.96548504e-06 -9.24004861e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.21834929e+00 -4.88140885e-06 -9.73239331e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.21936071e+00 -4.79218217e-06 -1.02160729e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.22045472e+00 -4.69772694e-06 -1.06905683e-15 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22163931e+00 -4.59801146e-06 -1.11553552e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22292307e+00 -4.49305792e-06 -1.16099087e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.22431508e+00 -4.38294977e-06 -1.20537091e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.22582478e+00 -4.26783921e-06 -1.24862485e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.22746172e+00 -4.14795489e-06 -1.29070382e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.22922783e+00 -4.02280538e-06 -1.33155763e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.23075040e+00 -3.85369988e-06 -1.37094015e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.23136052e+00 -3.60168022e-06 -1.40821705e-15 
