Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 2.10875E-15 -2.99626E-16 -2.83947E-16 -1.52518E-15 -2.99214E-16 7.4591E-16 -1.4046E-19 -4.46556E-16 -2.85181E-16 6.68612E-19 8.25097E-16 -5.40585E-16 -1.52436E-15 -4.46953E-16 -5.4101E-16 2.51232E-15
0.75 2.0728E-15 -2.99761E-16 -2.84157E-16 -1.48888E-15 -2.99187E-16 7.45884E-16 -1.83693E-19 -4.46513E-16 -2.85356E-16 8.67604E-19 8.25407E-16 -5.40919E-16 -1.48826E-15 -4.46991E-16 -5.41067E-16 2.47631E-15
0.7 2.02844E-15 -2.99935E-16 -2.84424E-16 -1.44408E-15 -2.99144E-16 7.45851E-16 -2.39421E-19 -4.46467E-16 -2.85636E-16 1.12195E-18 8.258E-16 -5.41286E-16 -1.44366E-15 -4.47037E-16 -5.41136E-16 2.43184E-15
0.65 1.97144E-15 -3.00159E-16 -2.84767E-16 -1.38651E-15 -2.99076E-16 7.45807E-16 -3.11199E-19 -4.46419E-16 -2.86068E-16 1.44679E-18 8.263E-16 -5.41679E-16 -1.3863E-15 -4.47094E-16 -5.41222E-16 2.37461E-15
0.6 1.89511E-15 -3.00446E-16 -2.85206E-16 -1.30946E-15 -2.98973E-16 7.45749E-16 -4.03784E-19 -4.46372E-16 -2.86715E-16 1.86228E-18 8.26938E-16 -5.42085E-16 -1.30942E-15 -4.47165E-16 -5.41327E-16 2.29791E-15
0.55 1.79055E-15 -3.00817E-16 -2.85773E-16 -1.20396E-15 -2.98819E-16 7.45673E-16 -5.23647E-19 -4.4633E-16 -2.87659E-16 2.39573E-18 8.27753E-16 -5.4249E-16 -1.20407E-15 -4.47251E-16 -5.41457E-16 2.19278E-15
0.5 1.65109E-15 -3.01299E-16 -2.86507E-16 -1.06328E-15 -2.98597E-16 7.45573E-16 -6.79661E-19 -4.46297E-16 -2.89008E-16 3.08439E-18 8.28804E-16 -5.4288E-16 -1.06348E-15 -4.47358E-16 -5.41617E-16 2.05246E-15
0.45 1.48358E-15 -3.0193E-16 -2.87465E-16 -8.94181E-16 -2.98286E-16 7.45442E-16 -8.84015E-19 -4.46272E-16 -2.90897E-16 3.97914E-18 8.30165E-16 -5.43248E-16 -8.94393E-16 -4.47491E-16 -5.41817E-16 1.8837E-15
0.4 1.32129E-15 -3.02759E-16 -2.88724E-16 -7.2981E-16 -2.97865E-16 7.45267E-16 -1.15339E-18 -4.46248E-16 -2.93495E-16 5.14914E-18 8.31942E-16 -5.43596E-16 -7.29933E-16 -4.47657E-16 -5.42065E-16 1.71965E-15
0.35 1.18995E-15 -3.03858E-16 -2.90388E-16 -5.95706E-16 -2.97301E-16 7.45034E-16 -1.51045E-18 -4.46222E-16 -2.97039E-16 6.68757E-18 8.34274E-16 -5.43923E-16 -5.95612E-16 -4.47864E-16 -5.42375E-16 1.58585E-15
0.3 1.09079E-15 -3.05318E-16 -2.92599E-16 -4.92878E-16 -2.96543E-16 7.44722E-16 -1.98567E-18 -4.46194E-16 -3.01843E-16 8.71873E-18 8.37348E-16 -5.44224E-16 -4.92409E-16 -4.48123E-16 -5.42764E-16 1.4833E-15
0.25 1.01977E-15 -3.07265E-16 -2.95541E-16 -4.16967E-16 -2.95521E-16 7.44305E-16 -2.61963E-18 -4.46165E-16 -3.08326E-16 1.14065E-17 8.4141E-16 -5.44491E-16 -4.15927E-16 -4.48447E-16 -5.43249E-16 1.40762E-15
0.2 9.70524E-16 -3.09861E-16 -2.99461E-16 -3.61201E-16 -2.9414E-16 7.43747E-16 -3.46569E-18 -4.46141E-16 -3.17047E-16 1.49641E-17 8.4678E-16 -5.44697E-16 -3.59336E-16 -4.4885E-16 -5.43853E-16 1.35204E-15
0.15 9.37668E-16 -3.1332E-16 -3.04675E-16 -3.19673E-16 -2.92276E-16 7.43002E-16 -4.59303E-18 -4.46133E-16 -3.2874E-16 1.96652E-17 8.53868E-16 -5.44792E-16 -3.16651E-16 -4.49347E-16 -5.44599E-16 1.3106E-15
0.1 9.17656E-16 -3.1791E-16 -3.11587E-16 -2.8816E-16 -2.89768E-16 7.42011E-16 -6.08976E-18 -4.46153E-16 -3.44345E-16 2.58544E-17 8.63188E-16 -5.44697E-16 -2.83543E-16 -4.49956E-16 -5.45511E-16 1.27901E-15
0.05 9.08519E-16 -3.23966E-16 -3.20695E-16 -2.63858E-16 -2.86414E-16 7.40702E-16 -8.06524E-18 -4.46223E-16 -3.65032E-16 3.39542E-17 8.75371E-16 -5.44294E-16 -2.57074E-16 -4.5069E-16 -5.46611E-16 1.25437E-15
0 9.0945E-16 -3.3189E-16 -3.32597E-16 -2.44964E-16 -2.81967E-16 7.38986E-16 -1.06502E-17 -4.4637E-16 -3.92204E-16 4.44625E-17 8.91162E-16 -5.43421E-16 -2.3528E-16 -4.51559E-16 -5.47915E-16 1.23475E-15
-0.05 9.20443E-16 -3.42132E-16 -3.47968E-16 -2.30344E-16 -2.76145E-16 7.36767E-16 -1.39921E-17 -4.4663E-16 -4.27446E-16 5.79306E-17 9.11384E-16 -5.41869E-16 -2.16853E-16 -4.52566E-16 -5.49424E-16 1.21884E-15
-0.1 9.41967E-16 -3.55155E-16 -3.67501E-16 -2.19311E-16 -2.68654E-16 7.33944E-16 -1.82421E-17 -4.47048E-16 -4.7238E-16 7.49099E-17 9.36864E-16 -5.39394E-16 -2.00933E-16 -4.53699E-16 -5.51121E-16 1.20575E-15
-0.15 9.74621E-16 -3.71363E-16 -3.91799E-16 -2.1146E-16 -2.59228E-16 7.30429E-16 -2.35315E-17 -4.47669E-16 -5.28406E-16 9.58575E-17 9.68286E-16 -5.35738E-16 -1.86987E-16 -4.54923E-16 -5.52956E-16 1.19487E-15
-0.2 1.01875E-15 -3.90991E-16 -4.21217E-16 -2.06539E-16 -2.47697E-16 7.26171E-16 -2.99374E-17 -4.48537E-16 -5.96323E-16 1.21004E-16 1.006E-15 -5.3068E-16 -1.74728E-16 -4.56184E-16 -5.54844E-16 1.18576E-15
-0.25 1.07402E-15 -4.13991E-16 -4.55684E-16 -2.04341E-16 -2.34063E-16 7.21182E-16 -3.74436E-17 -4.49676E-16 -6.75899E-16 1.5021E-16 1.04979E-15 -5.24102E-16 -1.64054E-16 -4.57401E-16 -5.56664E-16 1.17812E-15
-0.3 1.1391E-15 -4.39934E-16 -4.94557E-16 -2.04613E-16 -2.1856E-16 7.15556E-16 -4.59102E-17 -4.51085E-16 -7.65559E-16 1.82861E-16 1.09875E-15 -5.16049E-16 -1.54985E-16 -4.58482E-16 -5.5828E-16 1.17175E-15
-0.35 1.2116E-15 -4.68E-16 -5.36606E-16 -2.06995E-16 -2.01673E-16 7.09471E-16 -5.50686E-17 -4.52729E-16 -8.62341E-16 2.17867E-16 1.15123E-15 -5.06757E-16 -1.47587E-16 -4.59339E-16 -5.59556E-16 1.16648E-15
-0.4 1.28822E-15 -4.97061E-16 -5.80142E-16 -2.11022E-16 -1.84083E-16 7.03176E-16 -6.45505E-17 -4.54542E-16 -9.62246E-16 2.53792E-16 1.20509E-15 -4.96635E-16 -1.41896E-16 -4.59907E-16 -5.60396E-16 1.1622E-15
-0.45 1.36532E-15 -5.2587E-16 -6.23293E-16 -2.16157E-16 -1.66557E-16 6.96941E-16 -7.39478E-17 -4.56436E-16 -1.0609E-15 2.89087E-16 1.258E-15 -4.86191E-16 -1.37865E-16 -4.60158E-16 -5.60761E-16 1.15878E-15
-0.5 1.43947E-15 -5.53273E-16 -6.64326E-16 -2.21868E-16 -1.49815E-16 6.9102E-16 -8.28827E-17 -4.58322E-16 -1.15431E-15 3.22361E-16 1.30788E-15 -4.75937E-16 -1.35345E-16 -4.60108E-16 -5.60674E-16 1.15613E-15
-0.55 1.50798E-15 -5.78378E-16 -7.01907E-16 -2.27691E-16 -1.3442E-16 6.85607E-16 -9.10641E-17 -4.60123E-16 -1.23946E-15 3.52578E-16 1.35318E-15 -4.66302E-16 -1.34099E-16 -4.59807E-16 -5.6021E-16 1.15412E-15
-0.6 1.56915E-15 -6.00646E-16 -7.35224E-16 -2.33277E-16 -1.20724E-16 6.80822E-16 -9.83151E-17 -4.61783E-16 -1.31458E-15 3.79148E-16 1.39301E-15 -4.57582E-16 -1.33845E-16 -4.59323E-16 -5.59473E-16 1.15264E-15
-0.65 1.62226E-15 -6.19877E-16 -7.63977E-16 -2.38402E-16 -1.08869E-16 6.76709E-16 -1.0457E-16 -4.6327E-16 -1.37909E-15 4.019E-16 1.42712E-15 -4.49928E-16 -1.34297E-16 -4.58732E-16 -5.58572E-16 1.1516E-15
-0.7 1.66737E-15 -6.36142E-16 -7.88273E-16 -2.42956E-16 -9.88262E-17 6.73254E-16 -1.09852E-16 -4.64576E-16 -1.43334E-15 4.20984E-16 1.45573E-15 -4.43372E-16 -1.35205E-16 -4.58096E-16 -5.57602E-16 1.1509E-15
-0.75 1.70508E-15 -6.4969E-16 -8.08483E-16 -2.46909E-16 -9.04559E-17 6.70405E-16 -1.14242E-16 -4.65707E-16 -1.47826E-15 4.36751E-16 1.47937E-15 -4.37859E-16 -1.36369E-16 -4.57466E-16 -5.5664E-16 1.15047E-15
-0.8 1.73627E-15 -6.60862E-16 -8.25119E-16 -2.50287E-16 -8.35578E-17 6.68088E-16 -1.17851E-16 -4.6668E-16 -1.51507E-15 4.4965E-16 1.4987E-15 -4.33285E-16 -1.37641E-16 -4.56876E-16 -5.55735E-16 1.15025E-15
-0.85 1.7619E-15 -6.70024E-16 -8.38728E-16 -2.53147E-16 -7.79123E-17 6.66225E-16 -1.20798E-16 -4.67515E-16 -1.54506E-15 4.60146E-16 1.51444E-15 -4.29525E-16 -1.38922E-16 -4.56346E-16 -5.54919E-16 1.15019E-15
-0.9 1.78292E-15 -6.77527E-16 -8.49839E-16 -2.55556E-16 -7.33064E-17 6.64738E-16 -1.23196E-16 -4.68235E-16 -1.56946E-15 4.68674E-16 1.52724E-15 -4.26452E-16 -1.40155E-16 -4.55886E-16 -5.54203E-16 1.15024E-15
-0.95 1.80019E-15 -6.83682E-16 -8.58921E-16 -2.57583E-16 -6.95478E-17 6.63559E-16 -1.2515E-16 -4.68861E-16 -1.58933E-15 4.75619E-16 1.53766E-15 -4.23947E-16 -1.41306E-16 -4.55495E-16 -5.53591E-16 1.15039E-15
-1 1.81442E-15 -6.88757E-16 -8.66377E-16 -2.59291E-16 -6.64712E-17 6.62628E-16 -1.26744E-16 -4.69413E-16 -1.60559E-15 4.813E-16 1.5462E-15 -4.21909E-16 -1.42364E-16 -4.55172E-16 -5.53077E-16 1.15061E-15
-1.05 1.82624E-15 -6.92971E-16 -8.72538E-16 -2.60734E-16 -6.39401E-17 6.61898E-16 -1.28051E-16 -4.69906E-16 -1.61897E-15 4.85982E-16 1.55324E-15 -4.20249E-16 -1.43328E-16 -4.54909E-16 -5.52652E-16 1.15089E-15
-1.1 1.83614E-15 -6.96505E-16 -8.77673E-16 -2.61958E-16 -6.18451E-17 6.61331E-16 -1.29129E-16 -4.70357E-16 -1.63008E-15 4.89873E-16 1.55911E-15 -4.18895E-16 -1.44207E-16 -4.54699E-16 -5.52304E-16 1.15121E-15
-1.15 1.8445E-15 -6.99503E-16 -8.81997E-16 -2.63001E-16 -6.0101E-17 6.60901E-16 -1.30022E-16 -4.70777E-16 -1.63939E-15 4.93138E-16 1.56404E-15 -4.17789E-16 -1.45009E-16 -4.54535E-16 -5.52023E-16 1.15157E-15
-1.2 1.85165E-15 -7.02084E-16 -8.85679E-16 -2.63892E-16 -5.86419E-17 6.60588E-16 -1.30767E-16 -4.71179E-16 -1.64727E-15 4.95906E-16 1.56824E-15 -4.16884E-16 -1.45747E-16 -4.5441E-16 -5.51798E-16 1.15196E-15
