 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000003682e-15 0.0000000000e+00 1.2000003682e-15 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 1.3723985151e-04 -2.8377534114e-03 1.3723985151e-04 2.5632737084e-03
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 1.3723985151e-04 -2.8375976369e-03 1.3723985151e-04 2.5631179339e-03
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 1.3723985151e-04 -2.8371304140e-03 1.3723985151e-04 2.5626507110e-03
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 1.3723985151e-04 -2.8366635432e-03 1.3723985151e-04 2.5621838402e-03
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 1.3723985151e-04 -2.8356173939e-03 1.3723985151e-04 2.5611376909e-03
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 1.3723985151e-04 -2.8339945340e-03 1.3723985151e-04 2.5595148310e-03
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 1.3723985151e-04 -2.8302908621e-03 1.3723985151e-04 2.5558111591e-03
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 1.3723985151e-04 -2.8234536192e-03 1.3723985151e-04 2.5489739162e-03
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 1.3723985151e-04 -2.8163459329e-03 1.3723985151e-04 2.5418662299e-03
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 1.3723985151e-04 -2.8091705315e-03 1.3723985151e-04 2.5346908285e-03
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 1.3723985151e-04 -2.8019998434e-03 1.3723985151e-04 2.5275201404e-03
