 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.24731108e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.84635116e-07 
 1.00267224e-12  1.00267224e-12  6.01603344e-05  1.20000000e+00  1.84635116e-07 
 1.00801672e-12  1.00801672e-12  6.04810031e-05  1.20000000e+00  1.84635115e-07 
 1.01870568e-12  1.01870568e-12  6.11223405e-05  1.20000000e+00  1.84635117e-07 
 1.04008359e-12  1.04008359e-12  6.24050154e-05  1.20000000e+00  1.84635116e-07 
 1.08283942e-12  1.08283942e-12  6.49703652e-05  1.20000000e+00  1.84635116e-07 
 1.16835108e-12  1.16835108e-12  7.01010647e-05  1.20000000e+00  1.84635116e-07 
 1.33937439e-12  1.33937439e-12  8.03624637e-05  1.20000000e+00  1.84635116e-07 
 1.68142103e-12  1.68142103e-12  1.00885262e-04  1.20000000e+00  1.84635116e-07 
 2.36551430e-12  2.36551430e-12  1.41930858e-04  1.20000000e+00  1.84635116e-07 
 3.23549129e-12  3.23549129e-12  1.94129477e-04  1.20000000e+00  1.84635116e-07 
 4.19578256e-12  4.19578256e-12  2.51746953e-04  1.20000000e+00  1.84635115e-07 
 5.12896963e-12  5.12896963e-12  3.07738178e-04  1.20000000e+00  1.84635115e-07 
 6.09766176e-12  6.09766176e-12  3.65859706e-04  1.20000000e+00  1.84635115e-07 
 7.07179522e-12  7.07179522e-12  4.24307713e-04  1.20000000e+00  1.84635115e-07 
 8.06721722e-12  8.06721722e-12  4.84033033e-04  1.20000000e+00  1.84635115e-07 
 9.07619849e-12  9.07619849e-12  5.44571909e-04  1.20000000e+00  1.84635114e-07 
 1.01030885e-11  1.01030885e-11  6.06185310e-04  1.20000000e+00  1.84635114e-07 
 1.11460054e-11  1.11460054e-11  6.68760324e-04  1.20000000e+00  1.84635114e-07 
 1.22061999e-11  1.22061999e-11  7.32371996e-04  1.20000000e+00  1.84635114e-07 
 1.32832085e-11  1.32832085e-11  7.96992508e-04  1.20000000e+00  1.84635114e-07 
 1.43772633e-11  1.43772633e-11  8.62635796e-04  1.20000000e+00  1.84635114e-07 
 1.54879325e-11  1.54879325e-11  9.29275947e-04  1.20000000e+00  1.84635113e-07 
 1.66146117e-11  1.66146117e-11  9.96876705e-04  1.20000000e+00  1.84635113e-07 
 1.77559387e-11  1.77559387e-11  1.06535632e-03  1.20000000e+00  1.84635113e-07 
 1.89095623e-11  1.89095623e-11  1.13457374e-03  1.20000000e+00  1.84635113e-07 
 2.00714585e-11  2.00714585e-11  1.20428751e-03  1.20000000e+00  1.84635112e-07 
 2.12351719e-11  2.12351719e-11  1.27411031e-03  1.20000000e+00  1.84635112e-07 
 2.23909317e-11  2.23909317e-11  1.34345590e-03  1.20000000e+00  1.84635112e-07 
 2.35252178e-11  2.35252178e-11  1.41151307e-03  1.20000000e+00  1.84635112e-07 
 2.46215674e-11  2.46215674e-11  1.47729404e-03  1.20000000e+00  1.84635112e-07 
 2.56633004e-11  2.56633004e-11  1.53979803e-03  1.20000000e+00  1.84635111e-07 
 2.66374457e-11  2.66374457e-11  1.59824674e-03  1.20000000e+00  1.84635111e-07 
 2.75376503e-11  2.75376503e-11  1.65225902e-03  1.20000000e+00  1.84635111e-07 
 2.83643798e-11  2.83643798e-11  1.70186279e-03  1.20000000e+00  1.84635111e-07 
 2.91229269e-11  2.91229269e-11  1.74737561e-03  1.20000000e+00  1.84635111e-07 
 2.98208955e-11  2.98208955e-11  1.78925373e-03  1.20000000e+00  1.84635111e-07 
 3.04662938e-11  3.04662938e-11  1.82797763e-03  1.20000000e+00  1.84635111e-07 
 3.10543496e-11  3.10543496e-11  1.86326098e-03  1.20000000e+00  1.84635110e-07 
 3.16008228e-11  3.16008228e-11  1.89604937e-03  1.20000000e+00  1.84635110e-07 
 3.21092836e-11  3.21092836e-11  1.92655701e-03  1.20000000e+00  1.84635110e-07 
 3.25865919e-11  3.25865919e-11  1.95519551e-03  1.20000000e+00  1.84635110e-07 
 3.30362507e-11  3.30362507e-11  1.98217504e-03  1.20000000e+00  1.84635110e-07 
 3.34617637e-11  3.34617637e-11  2.00770582e-03  1.20000000e+00  1.84635110e-07 
 3.38655963e-11  3.38655963e-11  2.03193578e-03  1.20000000e+00  1.84635110e-07 
 3.42499039e-11  3.42499039e-11  2.05499424e-03  1.20000000e+00  1.84635110e-07 
 3.46164272e-11  3.46164272e-11  2.07698563e-03  1.20000000e+00  1.84635110e-07 
 3.49666851e-11  3.49666851e-11  2.09800111e-03  1.20000000e+00  1.84635110e-07 
 3.53019956e-11  3.53019956e-11  2.11811974e-03  1.20000000e+00  1.84635110e-07 
 3.56235398e-11  3.56235398e-11  2.13741239e-03  1.20000000e+00  1.84635110e-07 
 3.59323831e-11  3.59323831e-11  2.15594299e-03  1.20000000e+00  1.84635109e-07 
 3.62294991e-11  3.62294991e-11  2.17376995e-03  1.20000000e+00  1.84635109e-07 
 3.65157814e-11  3.65157814e-11  2.19094688e-03  1.20000000e+00  1.84635109e-07 
 3.67920529e-11  3.67920529e-11  2.20752317e-03  1.20000000e+00  1.84635109e-07 
 3.70590730e-11  3.70590730e-11  2.22354438e-03  1.20000000e+00  1.84635109e-07 
 3.73175425e-11  3.73175425e-11  2.23905255e-03  1.20000000e+00  1.84635109e-07 
 3.75681083e-11  3.75681083e-11  2.25408650e-03  1.20000000e+00  1.84635109e-07 
 3.78113680e-11  3.78113680e-11  2.26868208e-03  1.20000000e+00  1.84635109e-07 
 3.80478734e-11  3.80478734e-11  2.28287240e-03  1.20000000e+00  1.84635109e-07 
 3.82781348e-11  3.82781348e-11  2.29668809e-03  1.20000000e+00  1.84635109e-07 
 3.85026245e-11  3.85026245e-11  2.31015747e-03  1.20000000e+00  1.84635109e-07 
 3.87217805e-11  3.87217805e-11  2.32330683e-03  1.20000000e+00  1.84635109e-07 
 3.89360095e-11  3.89360095e-11  2.33616057e-03  1.20000000e+00  1.84635109e-07 
 3.91456907e-11  3.91456907e-11  2.34874144e-03  1.20000000e+00  1.84635109e-07 
 3.93511781e-11  3.93511781e-11  2.36107068e-03  1.20000000e+00  1.84635109e-07 
 3.95528038e-11  3.95528038e-11  2.37316823e-03  1.20000000e+00  1.84635109e-07 
 3.97508806e-11  3.97508806e-11  2.38505283e-03  1.20000000e+00  1.84635109e-07 
 3.99457040e-11  3.99457040e-11  2.39674224e-03  1.20000000e+00  1.84635109e-07 
 4.01375551e-11  4.01375551e-11  2.40825331e-03  1.20000000e+00  1.84635109e-07 
 4.03267025e-11  4.03267025e-11  2.41960215e-03  1.20000000e+00  1.84635109e-07 
 4.05134044e-11  4.05134044e-11  2.43080426e-03  1.20000000e+00  1.84635109e-07 
 4.06979106e-11  4.06979106e-11  2.44187464e-03  1.20000000e+00  1.84635109e-07 
 4.08804649e-11  4.08804649e-11  2.45282790e-03  1.20000000e+00  1.84635109e-07 
 4.10613067e-11  4.10613067e-11  2.46367840e-03  1.20000000e+00  1.84635109e-07 
 4.12406731e-11  4.12406731e-11  2.47444039e-03  1.20000000e+00  1.84635109e-07 
 4.14188016e-11  4.14188016e-11  2.48512809e-03  1.20000000e+00  1.84635108e-07 
 4.15959316e-11  4.15959316e-11  2.49575590e-03  1.20000000e+00  1.84635108e-07 
 4.17723080e-11  4.17723080e-11  2.50633848e-03  1.20000000e+00  1.84635108e-07 
 4.19481832e-11  4.19481832e-11  2.51689099e-03  1.20000000e+00  1.84635108e-07 
 4.21238213e-11  4.21238213e-11  2.52742928e-03  1.20000000e+00  1.84635108e-07 
 4.22995019e-11  4.22995019e-11  2.53797011e-03  1.20000000e+00  1.84635108e-07 
 4.24755250e-11  4.24755250e-11  2.54853150e-03  1.20000000e+00  1.84635108e-07 
 4.26522177e-11  4.26522177e-11  2.55913306e-03  1.20000000e+00  1.84635108e-07 
 4.28299420e-11  4.28299420e-11  2.56979652e-03  1.20000000e+00  1.84635108e-07 
 4.30091057e-11  4.30091057e-11  2.58054634e-03  1.20000000e+00  1.84635108e-07 
 4.31901768e-11  4.31901768e-11  2.59141061e-03  1.20000000e+00  1.84635108e-07 
 4.33737037e-11  4.33737037e-11  2.60242222e-03  1.20000000e+00  1.84635108e-07 
 4.35603443e-11  4.35603443e-11  2.61362066e-03  1.20000000e+00  1.84635108e-07 
 4.37509086e-11  4.37509086e-11  2.62505452e-03  1.20000000e+00  1.84635108e-07 
 4.39464265e-11  4.39464265e-11  2.63678559e-03  1.20000000e+00  1.84635108e-07 
 4.41482572e-11  4.41482572e-11  2.64889543e-03  1.20000000e+00  1.84635108e-07 
 4.43582828e-11  4.43582828e-11  2.66149697e-03  1.20000000e+00  1.84635108e-07 
 4.45792770e-11  4.45792770e-11  2.67475662e-03  1.20000000e+00  1.84635108e-07 
 4.48157013e-11  4.48157013e-11  2.68894208e-03  1.20000000e+00  1.84635108e-07 
 4.50757508e-11  4.50757508e-11  2.70454505e-03  1.20000000e+00  1.84635108e-07 
 4.53784044e-11  4.53784044e-11  2.72270426e-03  1.20000000e+00  1.84635108e-07 
 4.57636556e-11  4.57636556e-11  2.74581934e-03  1.20000000e+00  1.84635108e-07 
 4.59712239e-11  4.59712239e-11  2.75827344e-03  1.20000000e+00  1.84635108e-07 
 4.61781044e-11  4.61781044e-11  2.77068626e-03  1.20000000e+00  1.84635108e-07 
 4.63843958e-11  4.63843958e-11  2.78306375e-03  1.20000000e+00  1.84635107e-07 
 4.65884262e-11  4.65884262e-11  2.79530557e-03  1.20000000e+00  1.84635107e-07 
 4.67870567e-11  4.67870567e-11  2.80722340e-03  1.20000000e+00  1.84635107e-07 
 4.69984210e-11  4.69984210e-11  2.81990526e-03  1.20000000e+00  1.84635107e-07 
 4.71917555e-11  4.71917555e-11  2.83150533e-03  1.20000000e+00  1.84635107e-07 
 4.73846832e-11  4.73846832e-11  2.84308099e-03  1.20000000e+00  1.84635107e-07 
 4.75707036e-11  4.75707036e-11  2.85424222e-03  1.20000000e+00  1.84635107e-07 
 4.77545151e-11  4.77545151e-11  2.86527091e-03  1.20000000e+00  1.84635107e-07 
 4.79351108e-11  4.79351108e-11  2.87610665e-03  1.20000000e+00  1.84635107e-07 
 4.81139366e-11  4.81139366e-11  2.88683620e-03  1.20000000e+00  1.84635107e-07 
 4.82910716e-11  4.82910716e-11  2.89746430e-03  1.20000000e+00  1.84635107e-07 
 4.84671266e-11  4.84671266e-11  2.90802760e-03  1.20000000e+00  1.84635107e-07 
 4.86423558e-11  4.86423558e-11  2.91854135e-03  1.20000000e+00  1.84635107e-07 
 4.88171160e-11  4.88171160e-11  2.92902696e-03  1.20000000e+00  1.84635107e-07 
 4.89916575e-11  4.89916575e-11  2.93949945e-03  1.20000000e+00  1.84635107e-07 
 4.91662403e-11  4.91662403e-11  2.94997442e-03  1.20000000e+00  1.84635107e-07 
 4.93410853e-11  4.93410853e-11  2.96046512e-03  1.20000000e+00  1.84635107e-07 
 4.95164060e-11  4.95164060e-11  2.97098436e-03  1.20000000e+00  1.84635107e-07 
 4.96923982e-11  4.96923982e-11  2.98154389e-03  1.20000000e+00  1.84635107e-07 
 4.98692498e-11  4.98692498e-11  2.99215499e-03  1.20000000e+00  1.84635107e-07 
 5.00471392e-11  5.00471392e-11  3.00282835e-03  1.20000000e+00  1.84635107e-07 
 5.02262390e-11  5.02262390e-11  3.01357434e-03  1.20000000e+00  1.84635107e-07 
 5.04067172e-11  5.04067172e-11  3.02440303e-03  1.20000000e+00  1.84635107e-07 
 5.05887382e-11  5.05887382e-11  3.03532429e-03  1.20000000e+00  1.84635107e-07 
 5.07724641e-11  5.07724641e-11  3.04634785e-03  1.20000000e+00  1.84635107e-07 
 5.09580560e-11  5.09580560e-11  3.05748336e-03  1.20000000e+00  1.84635107e-07 
 5.11456744e-11  5.11456744e-11  3.06874046e-03  1.20000000e+00  1.84635107e-07 
 5.13354806e-11  5.13354806e-11  3.08012883e-03  1.20000000e+00  1.84635106e-07 
 5.15276368e-11  5.15276368e-11  3.09165821e-03  1.20000000e+00  1.84635106e-07 
 5.17223076e-11  5.17223076e-11  3.10333846e-03  1.20000000e+00  1.84635106e-07 
 5.19196598e-11  5.19196598e-11  3.11517959e-03  1.20000000e+00  1.84635106e-07 
 5.21198638e-11  5.21198638e-11  3.12719183e-03  1.20000000e+00  1.84635106e-07 
 5.23230935e-11  5.23230935e-11  3.13938561e-03  1.20000000e+00  1.84635106e-07 
 5.25295276e-11  5.25295276e-11  3.15177165e-03  1.20000000e+00  1.84635106e-07 
 5.27393496e-11  5.27393496e-11  3.16436097e-03  1.20000000e+00  1.84635106e-07 
 5.29527486e-11  5.29527486e-11  3.17716491e-03  1.20000000e+00  1.84635106e-07 
 5.31699199e-11  5.31699199e-11  3.19019519e-03  1.20000000e+00  1.84635106e-07 
 5.33910654e-11  5.33910654e-11  3.20346392e-03  1.20000000e+00  1.84635106e-07 
 5.36163943e-11  5.36163943e-11  3.21698366e-03  1.20000000e+00  1.84635106e-07 
 5.38461234e-11  5.38461234e-11  3.23076741e-03  1.20000000e+00  1.84635106e-07 
 5.40804779e-11  5.40804779e-11  3.24482867e-03  1.20000000e+00  1.84635106e-07 
 5.43196914e-11  5.43196914e-11  3.25918149e-03  1.20000000e+00  1.84635106e-07 
 5.45640070e-11  5.45640070e-11  3.27384042e-03  1.20000000e+00  1.84635106e-07 
 5.48136772e-11  5.48136772e-11  3.28882063e-03  1.20000000e+00  1.84635106e-07 
 5.50689644e-11  5.50689644e-11  3.30413786e-03  1.20000000e+00  1.84635106e-07 
 5.53301412e-11  5.53301412e-11  3.31980847e-03  1.20000000e+00  1.84635106e-07 
 5.55974906e-11  5.55974906e-11  3.33584944e-03  1.20000000e+00  1.84635106e-07 
 5.58713062e-11  5.58713062e-11  3.35227837e-03  1.20000000e+00  1.84635106e-07 
 5.61518917e-11  5.61518917e-11  3.36911350e-03  1.20000000e+00  1.84635106e-07 
 5.64395610e-11  5.64395610e-11  3.38637366e-03  1.20000000e+00  1.84635105e-07 
 5.67346378e-11  5.67346378e-11  3.40407827e-03  1.20000000e+00  1.84635105e-07 
 5.70374542e-11  5.70374542e-11  3.42224725e-03  1.20000000e+00  1.84635105e-07 
 5.73483501e-11  5.73483501e-11  3.44090100e-03  1.20000000e+00  1.84635105e-07 
 5.76676713e-11  5.76676713e-11  3.46006028e-03  1.20000000e+00  1.84635105e-07 
 5.79957678e-11  5.79957678e-11  3.47974607e-03  1.20000000e+00  1.84635105e-07 
 5.83329907e-11  5.83329907e-11  3.49997944e-03  1.20000000e+00  1.84635105e-07 
 5.86796892e-11  5.86796892e-11  3.52078135e-03  1.20000000e+00  1.84635105e-07 
 5.90362063e-11  5.90362063e-11  3.54217238e-03  1.20000000e+00  1.84635105e-07 
 5.93662796e-11  5.93662796e-11  3.56197678e-03  1.20000000e+00  1.84635105e-07 
 5.96882596e-11  5.96882596e-11  3.58129558e-03  1.20000000e+00  1.84635105e-07 
 6.00020991e-11  6.00020991e-11  3.60012595e-03  1.20000000e+00  1.84635105e-07 
 6.03158386e-11  6.03158386e-11  3.61895031e-03  1.20000000e+00  1.84635105e-07 
 6.06278386e-11  6.06278386e-11  3.63767031e-03  1.20000000e+00  1.84635105e-07 
 6.09412756e-11  6.09412756e-11  3.65647653e-03  1.20000000e+00  1.84635105e-07 
 6.12539142e-11  6.12539142e-11  3.67523485e-03  1.20000000e+00  1.84635105e-07 
 6.15675571e-11  6.15675571e-11  3.69405343e-03  1.20000000e+00  1.84635104e-07 
 6.18805199e-11  6.18805199e-11  3.71283120e-03  1.20000000e+00  1.84635104e-07 
 6.21941121e-11  6.21941121e-11  3.73164673e-03  1.20000000e+00  1.84635104e-07 
 6.25071708e-11  6.25071708e-11  3.75043025e-03  1.20000000e+00  1.84635104e-07 
 6.28206572e-11  6.28206572e-11  3.76923943e-03  1.20000000e+00  1.84635104e-07 
 6.31337530e-11  6.31337530e-11  3.78802518e-03  1.20000000e+00  1.84635104e-07 
 6.34471479e-11  6.34471479e-11  3.80682888e-03  1.20000000e+00  1.84635104e-07 
 6.37602574e-11  6.37602574e-11  3.82561544e-03  1.20000000e+00  1.84635104e-07 
 6.40735723e-11  6.40735723e-11  3.84441434e-03  1.20000000e+00  1.84635104e-07 
 6.43866739e-11  6.43866739e-11  3.86320043e-03  1.20000000e+00  1.84635104e-07 
 6.46999113e-11  6.46999113e-11  3.88199468e-03  1.20000000e+00  1.84635104e-07 
 6.50129844e-11  6.50129844e-11  3.90077907e-03  1.20000000e+00  1.84635104e-07 
 6.53261413e-11  6.53261413e-11  3.91956848e-03  1.20000000e+00  1.84635104e-07 
 6.56391668e-11  6.56391668e-11  3.93835001e-03  1.20000000e+00  1.84635104e-07 
