 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.06767931e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20218445e+00  7.02245873e-04  1.20075037e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20433796e+00  1.37070541e-03  1.20144602e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20857167e+00  2.63097618e-03  1.20271470e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21671843e+00  4.82702567e-03  1.20474427e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23186893e+00  8.17317022e-03  1.20724393e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.25866528e+00  1.22183389e-02  1.20869764e+00 
 9.61395677e-11  9.61395677e-11  2.30734962e-01  1.28211380e+00  1.42155558e-02  1.20784453e+00 
 1.36127649e-10  1.36127649e-10  3.26706358e-01  1.30808268e+00  1.53779830e-02  1.20592099e+00 
 1.74942804e-10  1.74942804e-10  4.19862730e-01  1.33094516e+00  1.58653616e-02  1.20412938e+00 
 2.19949701e-10  2.19949701e-10  5.27879282e-01  1.35584945e+00  1.61695047e-02  1.20259863e+00 
 2.52406257e-10  2.52406257e-10  6.05775017e-01  1.37415602e+00  1.65502772e-02  1.20205043e+00 
 2.65243322e-10  2.65243322e-10  6.36583972e-01  1.38201897e+00  1.68716891e-02  1.20206734e+00 
 2.77698501e-10  2.77698501e-10  6.66476402e-01  1.39034097e+00  1.73464474e-02  1.20225190e+00 
 2.94797535e-10  2.94797535e-10  7.07514084e-01  1.40290867e+00  1.81992866e-02  1.20266660e+00 
 3.07894594e-10  3.07894594e-10  7.38947025e-01  1.41301725e+00  1.88594889e-02  1.20294343e+00 
 3.20608489e-10  3.20608489e-10  7.69460373e-01  1.42277738e+00  1.93720051e-02  1.20304783e+00 
 3.35078985e-10  3.35078985e-10  8.04189564e-01  1.43336546e+00  1.97022102e-02  1.20289868e+00 
 3.51783192e-10  3.51783192e-10  8.44279661e-01  1.44426322e+00  1.96460535e-02  1.20232721e+00 
 3.72253798e-10  3.72253798e-10  8.93409116e-01  1.45420324e+00  1.87011444e-02  1.20092497e+00 
 3.83292888e-10  3.83292888e-10  9.19902930e-01  1.45708374e+00  1.76509178e-02  1.19979657e+00 
 3.94749039e-10  3.94749039e-10  9.47397693e-01  1.45758737e+00  1.62636893e-02  1.19867701e+00 
 4.07473609e-10  4.07473609e-10  9.77936662e-01  1.45503156e+00  1.41687971e-02  1.19711714e+00 
 4.14758255e-10  4.14758255e-10  9.95419812e-01  1.45232488e+00  1.27871140e-02  1.19615122e+00 
 4.24280106e-10  4.24280106e-10  1.01827225e+00  1.44767298e+00  1.08661253e-02  1.19488828e+00 
 4.35448270e-10  4.35448270e-10  1.04507585e+00  1.44079107e+00  8.50704133e-03  1.19345792e+00 
 4.48443132e-10  4.48443132e-10  1.07626352e+00  1.43094413e+00  5.65194890e-03  1.19188544e+00 
 4.65133371e-10  4.65133371e-10  1.11632009e+00  1.41534670e+00  1.80793883e-03  1.18999319e+00 
 4.82566686e-10  4.82566686e-10  1.15816005e+00  1.39509308e+00 -2.65169554e-03  1.18796962e+00 
 4.90372238e-10  4.90372238e-10  1.17689337e+00  1.38465062e+00 -4.80771552e-03  1.18703945e+00 
 4.97592566e-10  4.97592566e-10  1.19422216e+00  1.37424202e+00 -6.85465552e-03  1.18619680e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.37060821e+00 -7.54904526e-03  1.18591903e+00 
 5.00424652e-10  5.00424652e-10  1.20000000e+00  1.36976446e+00 -7.72532291e-03  1.18582375e+00 
 5.01273957e-10  5.01273957e-10  1.20000000e+00  1.36807705e+00 -8.07591525e-03  1.18563586e+00 
 5.02891424e-10  5.02891424e-10  1.20000000e+00  1.36486436e+00 -8.73498592e-03  1.18528973e+00 
 5.06126358e-10  5.06126358e-10  1.20000000e+00  1.35844272e+00 -1.00193572e-02  1.18464303e+00 
