 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.67148261e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.30733655e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.30733655e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.30733655e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.30733655e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.30733655e-07 
 9.82862376e-11  9.82862376e-11  5.89717426e-03  1.20000000e+00  1.30733655e-07 
 1.37181091e-10  1.37181091e-10  8.23086544e-03  1.20000000e+00  1.30733655e-07 
 1.77439076e-10  1.77439076e-10  1.06463446e-02  1.20000000e+00  1.30733655e-07 
 2.21246176e-10  2.21246176e-10  1.32747706e-02  1.20000000e+00  1.30733655e-07 
 2.51237020e-10  2.51237020e-10  1.50742212e-02  1.20000000e+00  1.30733655e-07 
 2.63796731e-10  2.63796731e-10  1.58278038e-02  1.20000000e+00  1.30733655e-07 
 2.76247997e-10  2.76247997e-10  1.65748798e-02  1.20000000e+00  1.30733655e-07 
 2.93393520e-10  2.93393520e-10  1.76036112e-02  1.20000000e+00  1.30733655e-07 
 3.08175092e-10  3.08175092e-10  1.84905055e-02  1.20000000e+00  1.30733655e-07 
 3.20834275e-10  3.20834275e-10  1.92500565e-02  1.20000000e+00  1.30733655e-07 
 3.35268027e-10  3.35268027e-10  2.01160816e-02  1.20000000e+00  1.30733655e-07 
 3.51844890e-10  3.51844890e-10  2.11106934e-02  1.20000000e+00  1.30733655e-07 
 3.72477886e-10  3.72477886e-10  2.23486732e-02  1.20000000e+00  1.30733655e-07 
 3.83531993e-10  3.83531993e-10  2.30119196e-02  1.20000000e+00  1.30733655e-07 
 3.95065255e-10  3.95065255e-10  2.37039153e-02  1.20000000e+00  1.30733655e-07 
 4.07798372e-10  4.07798372e-10  2.44679023e-02  1.20000000e+00  1.30733655e-07 
 4.15051613e-10  4.15051613e-10  2.49030968e-02  1.20000000e+00  1.30733655e-07 
 4.24651497e-10  4.24651497e-10  2.54790898e-02  1.20000000e+00  1.30733655e-07 
 4.35829374e-10  4.35829374e-10  2.61497625e-02  1.20000000e+00  1.30733655e-07 
 4.48971074e-10  4.48971074e-10  2.69382644e-02  1.20000000e+00  1.30733655e-07 
 4.65813092e-10  4.65813092e-10  2.79487855e-02  1.20000000e+00  1.30733654e-07 
 4.82906546e-10  4.82906546e-10  2.89743928e-02  1.20000000e+00  1.30733654e-07 
 4.90592138e-10  4.90592138e-10  2.94355283e-02  1.20000000e+00  1.30733654e-07 
 4.98048246e-10  4.98048246e-10  2.98828948e-02  1.20000000e+00  1.30733654e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.30733654e-07 
 5.00359555e-10  5.00359555e-10  3.00215733e-02  1.20000000e+00  1.30733654e-07 
 5.01078665e-10  5.01078665e-10  3.00647199e-02  1.20000000e+00  1.30733654e-07 
 5.02516885e-10  5.02516885e-10  3.01510131e-02  1.20000000e+00  1.30733654e-07 
 5.05393326e-10  5.05393326e-10  3.03235996e-02  1.20000000e+00  1.30733654e-07 
 5.11146207e-10  5.11146207e-10  3.06687724e-02  1.20000000e+00  1.30733654e-07 
 5.22651969e-10  5.22651969e-10  3.13591182e-02  1.20000000e+00  1.30733654e-07 
 5.45663494e-10  5.45663494e-10  3.27398096e-02  1.20000000e+00  1.30733654e-07 
 5.55128566e-10  5.55128566e-10  3.33077140e-02  1.20000000e+00  1.30733654e-07 
 5.61905662e-10  5.61905662e-10  3.37143397e-02  1.20000000e+00  1.30733654e-07 
 5.69743935e-10  5.69743935e-10  3.41846361e-02  1.20000000e+00  1.30733654e-07 
 5.78320030e-10  5.78320030e-10  3.46992018e-02  1.20000000e+00  1.30733654e-07 
 5.86880033e-10  5.86880033e-10  3.52128020e-02  1.20000000e+00  1.30733654e-07 
 5.96170131e-10  5.96170131e-10  3.57702078e-02  1.20000000e+00  1.30733654e-07 
 6.09414227e-10  6.09414227e-10  3.65648536e-02  1.20000000e+00  1.30733654e-07 
 6.26880436e-10  6.26880436e-10  3.76128262e-02  1.20000000e+00  1.30733654e-07 
 6.49965780e-10  6.49965780e-10  3.89979468e-02  1.20000000e+00  1.30733654e-07 
 6.79023625e-10  6.79023625e-10  4.07414175e-02  1.20000000e+00  1.30733654e-07 
 7.12174091e-10  7.12174091e-10  4.27304454e-02  1.20000000e+00  1.30733654e-07 
 7.48157338e-10  7.48157338e-10  4.48894403e-02  1.20000000e+00  1.30733654e-07 
 7.90136483e-10  7.90136483e-10  4.74081890e-02  1.20000000e+00  1.30733654e-07 
 8.33058542e-10  8.33058542e-10  4.99835125e-02  1.20000000e+00  1.30733654e-07 
 8.49577782e-10  8.49577782e-10  5.09746669e-02  1.20000000e+00  1.30733654e-07 
 8.61367480e-10  8.61367480e-10  5.16820488e-02  1.20000000e+00  1.30733654e-07 
 8.75416585e-10  8.75416585e-10  5.25249951e-02  1.20000000e+00  1.30733654e-07 
 8.90735018e-10  8.90735018e-10  5.34441011e-02  1.20000000e+00  1.30733654e-07 
 9.01337314e-10  9.01337314e-10  5.40802389e-02  1.20000000e+00  1.30733654e-07 
 9.16135200e-10  9.16135200e-10  5.49681120e-02  1.20000000e+00  1.30733654e-07 
 9.29885681e-10  9.29885681e-10  5.57931409e-02  1.20000000e+00  1.30733654e-07 
 9.48252574e-10  9.48252574e-10  5.68951544e-02  1.20000000e+00  1.30733654e-07 
 9.67018036e-10  9.67018036e-10  5.80210821e-02  1.20000000e+00  1.30733654e-07 
 9.83509018e-10  9.83509018e-10  5.90105411e-02  1.20000000e+00  1.30733654e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.30733654e-07 
 1.00177362e-09  1.00177362e-09  6.01064172e-02  1.20000000e+00  1.30733653e-07 
 1.00532086e-09  1.00532086e-09  6.03192515e-02  1.20000000e+00  1.30733653e-07 
 1.01241534e-09  1.01241534e-09  6.07449203e-02  1.20000000e+00  1.30733653e-07 
 1.02660430e-09  1.02660430e-09  6.15962577e-02  1.20000000e+00  1.30733653e-07 
 1.05498221e-09  1.05498221e-09  6.32989327e-02  1.20000000e+00  1.30733653e-07 
 1.08418905e-09  1.08418905e-09  6.50513429e-02  1.20000000e+00  1.30733653e-07 
 1.11796063e-09  1.11796063e-09  6.70776380e-02  1.20000000e+00  1.30733653e-07 
 1.14603511e-09  1.14603511e-09  6.87621063e-02  1.20000000e+00  1.30733653e-07 
 1.17557506e-09  1.17557506e-09  7.05345034e-02  1.20000000e+00  1.30733653e-07 
 1.23465496e-09  1.23465496e-09  7.40792976e-02  1.20000000e+00  1.30733653e-07 
 1.31035533e-09  1.31035533e-09  7.86213200e-02  1.20000000e+00  1.30733652e-07 
 1.37963331e-09  1.37963331e-09  8.27779988e-02  1.20000000e+00  1.30733652e-07 
 1.45245697e-09  1.45245697e-09  8.71474181e-02  1.20000000e+00  1.30733651e-07 
 1.54628028e-09  1.54628028e-09  9.27768169e-02  1.20000000e+00  1.30733650e-07 
 1.62883208e-09  1.62883208e-09  9.77299246e-02  1.20000000e+00  1.30733649e-07 
 1.68664700e-09  1.68664700e-09  1.01198820e-01  1.20000000e+00  1.30733649e-07 
 1.71260609e-09  1.71260609e-09  1.02756366e-01  1.20000000e+00  1.30733648e-07 
 1.73122968e-09  1.73122968e-09  1.03873781e-01  1.20000000e+00  1.30733648e-07 
 1.74634133e-09  1.74634133e-09  1.04780480e-01  1.20000000e+00  1.30733648e-07 
 1.76873486e-09  1.76873486e-09  1.06124091e-01  1.20000000e+00  1.30733648e-07 
 1.78739705e-09  1.78739705e-09  1.07243823e-01  1.20000000e+00  1.30733647e-07 
 1.80453002e-09  1.80453002e-09  1.08271801e-01  1.20000000e+00  1.30733647e-07 
 1.82332356e-09  1.82332356e-09  1.09399413e-01  1.20000000e+00  1.30733647e-07 
 1.84628830e-09  1.84628830e-09  1.10777298e-01  1.20000000e+00  1.30733646e-07 
 1.87576254e-09  1.87576254e-09  1.12545753e-01  1.20000000e+00  1.30733646e-07 
 1.92107511e-09  1.92107511e-09  1.15264507e-01  1.20000000e+00  1.30733645e-07 
 1.94650806e-09  1.94650806e-09  1.16790484e-01  1.20000000e+00  1.30733644e-07 
 1.96752378e-09  1.96752378e-09  1.18051427e-01  1.20000000e+00  1.30733644e-07 
 1.98233529e-09  1.98233529e-09  1.18940117e-01  1.20000000e+00  1.30733643e-07 
 1.99492238e-09  1.99492238e-09  1.19695343e-01  1.20000000e+00  1.30733643e-07 
 2.00455385e-09  2.00455385e-09  1.20273231e-01  1.20000000e+00  1.30733643e-07 
 2.01198175e-09  2.01198175e-09  1.20718905e-01  1.20000000e+00  1.30733643e-07 
 2.01801967e-09  2.01801967e-09  1.21081180e-01  1.20000000e+00  1.30733643e-07 
 2.02350683e-09  2.02350683e-09  1.21410410e-01  1.20000000e+00  1.30733642e-07 
