 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.00568728e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20511918e+00 -4.05169994e-04 -4.05169994e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21009220e+00 -4.23809554e-04 -1.23414954e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21969205e+00 -4.59347971e-04 -3.00046459e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23742326e+00 -5.24187393e-04 -6.93460605e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26787628e+00 -6.30016805e-04 -1.61682396e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31469645e+00 -7.67622396e-04 -3.85304669e-14 
 9.61395677e-11  9.61395677e-11  2.30734962e-01  1.34924794e+00 -8.32795094e-04 -6.42488300e-14 
 1.36127649e-10  1.36127649e-10  3.26706358e-01  1.38260124e+00 -8.42343650e-04 -9.77416222e-14 
 1.74942804e-10  1.74942804e-10  4.19862730e-01  1.40981053e+00 -7.94300676e-04 -1.29504924e-13 
 2.19949701e-10  2.19949701e-10  5.27879282e-01  1.44056583e+00 -6.94073467e-04 -1.62998475e-13 
 2.52406257e-10  2.52406257e-10  6.05775017e-01  1.46567674e+00 -6.14191562e-04 -1.84229363e-13 
 2.65243322e-10  2.65243322e-10  6.36583972e-01  1.47730915e+00 -5.80961272e-04 -1.91900490e-13 
 2.77698501e-10  2.77698501e-10  6.66476402e-01  1.49021168e+00 -5.45762548e-04 -1.98917264e-13 
 2.94797535e-10  2.94797535e-10  7.07514084e-01  1.51055049e+00 -5.06862788e-04 -2.07916702e-13 
 3.07894594e-10  3.07894594e-10  7.38947025e-01  1.52735671e+00 -4.91296936e-04 -2.14453180e-13 
 3.20608489e-10  3.20608489e-10  7.69460373e-01  1.54384569e+00 -4.84527961e-04 -2.20656448e-13 
 3.35078985e-10  3.35078985e-10  8.04189564e-01  1.56212002e+00 -4.80548335e-04 -2.27639015e-13 
 3.51783192e-10  3.51783192e-10  8.44279661e-01  1.58192803e+00 -4.78010459e-04 -2.35644997e-13 
 3.72253798e-10  3.72253798e-10  8.93409116e-01  1.60366099e+00 -4.74709679e-04 -2.45396376e-13 
 3.83292888e-10  3.83292888e-10  9.19902930e-01  1.61407177e+00 -4.72226608e-04 -2.50623033e-13 
 3.94749039e-10  3.94749039e-10  9.47397693e-01  1.62379065e+00 -4.69018358e-04 -2.56014556e-13 
 4.07473609e-10  4.07473609e-10  9.77936662e-01  1.63316884e+00 -4.64908279e-04 -2.61956463e-13 
 4.14758255e-10  4.14758255e-10  9.95419812e-01  1.63782011e+00 -4.62279036e-04 -2.65333579e-13 
 4.24280106e-10  4.24280106e-10  1.01827225e+00  1.64303392e+00 -4.59034591e-04 -2.69719884e-13 
 4.35448270e-10  4.35448270e-10  1.04507585e+00  1.64775367e+00 -4.55683864e-04 -2.74827748e-13 
 4.48443132e-10  4.48443132e-10  1.07626352e+00  1.65097128e+00 -4.52627036e-04 -2.80729435e-13 
 4.65133371e-10  4.65133371e-10  1.11632009e+00  1.64987616e+00 -4.47825588e-04 -2.88243819e-13 
 4.82566686e-10  4.82566686e-10  1.15816005e+00  1.63112554e+00 -4.01725765e-04 -2.95649067e-13 
 4.90372238e-10  4.90372238e-10  1.17689337e+00  1.58775195e+00 -1.62088272e-04 -2.97849508e-13 
 4.97592566e-10  4.97592566e-10  1.19422216e+00  1.50043388e+00  1.86977049e-04 -2.97759655e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.46800730e+00  1.09983582e-04 -2.97402198e-13 
 5.00424652e-10  5.00424652e-10  1.20000000e+00  1.46052960e+00  4.54151486e-04 -2.97282418e-13 
 5.01273957e-10  5.01273957e-10  1.20000000e+00  1.44555370e+00  4.53043841e-04 -2.96897175e-13 
 5.02891424e-10  5.02891424e-10  1.20000000e+00  1.41696688e+00  4.50898460e-04 -2.96166127e-13 
 5.06126358e-10  5.06126358e-10  1.20000000e+00  1.35955119e+00  4.46135101e-04 -2.94715204e-13 
 5.12596226e-10  5.12596226e-10  1.20000000e+00  1.24377665e+00  4.35687278e-04 -2.91862567e-13 
 5.25535963e-10  5.25535963e-10  1.20000000e+00  1.00889901e+00  4.15204830e-04 -2.86357407e-13 
 5.43903903e-10  5.43903903e-10  1.20000000e+00  6.74126779e-01  3.78414063e-04 -2.79068835e-13 
 5.52890148e-10  5.52890148e-10  1.20000000e+00  5.16283023e-01  3.49171759e-04 -2.75799703e-13 
 5.59805104e-10  5.59805104e-10  1.20000000e+00  4.08177795e-01  2.91798430e-04 -2.73583563e-13 
 5.66671070e-10  5.66671070e-10  1.20000000e+00  3.26503824e-01  1.94457281e-04 -2.71914255e-13 
 5.75021947e-10  5.75021947e-10  1.20000000e+00  2.60603502e-01  1.08788069e-04 -2.70648073e-13 
 5.81789724e-10  5.81789724e-10  1.20000000e+00  2.22885746e-01  8.65941483e-05 -2.69986921e-13 
 5.91439848e-10  5.91439848e-10  1.20000000e+00  1.82004572e-01  6.54972331e-05 -2.69253071e-13 
 6.02042839e-10  6.02042839e-10  1.20000000e+00  1.47634568e-01  5.13887604e-05 -2.68633400e-13 
 6.17806411e-10  6.17806411e-10  1.20000000e+00  1.09223857e-01  3.66907503e-05 -2.67939176e-13 
 6.37481311e-10  6.37481311e-10  1.20000000e+00  7.52024797e-02  2.49317155e-05 -2.67332968e-13 
 6.63899664e-10  6.63899664e-10  1.20000000e+00  4.51059087e-02  1.48655903e-05 -2.66807279e-13 
 6.95983269e-10  6.95983269e-10  1.20000000e+00  2.34746255e-02  7.74994328e-06 -2.66444485e-13 
 7.29677244e-10  7.29677244e-10  1.20000000e+00  1.12506204e-02  3.75424377e-06 -2.66250674e-13 
 7.69224647e-10  7.69224647e-10  1.20000000e+00  4.24165011e-03  1.42160915e-06 -2.66148328e-13 
 8.13688849e-10  8.13688849e-10  1.20000000e+00  9.91653300e-04  3.31388026e-07 -2.66109355e-13 
 8.36736862e-10  8.36736862e-10  1.20000000e+00  4.27484782e-04  1.45704163e-07 -2.66103857e-13 
 8.50226353e-10  8.50226353e-10  1.20000000e+00  2.86226527e-04  9.80680536e-08 -2.66102213e-13 
 8.61858912e-10  8.61858912e-10  1.20000000e+00  2.15874786e-04  7.39967451e-08 -2.66101212e-13 
 8.76892866e-10  8.76892866e-10  1.20000000e+00  1.55412885e-04  5.32746661e-08 -2.66100256e-13 
