time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e-12 -4.2113000000e-20 -1.2000000000e-12 -4.2112999899e-20 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 8.1358900000e-05 -1.1768700000e-05 -1.2038600000e-05 -5.7550300000e-05 1.3000000000e-09 4.0679450000e-16 -5.8843494000e-17 -6.0193000000e-17 -2.8775150600e-16 6.4999999998e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 8.2546000000e-05 -1.1651300000e-05 -1.1901000000e-05 -5.8992500000e-05 1.2000000000e-09 1.2263190000e-15 -1.7594349400e-16 -1.7989100000e-16 -8.7046550600e-16 1.9000000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 8.0798500000e-05 -1.1694500000e-05 -1.1949500000e-05 -5.7153300000e-05 1.2000000000e-09 2.0430415000e-15 -2.9267249400e-16 -2.9914350000e-16 -1.4511945060e-15 3.1000000000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 7.9292500000e-05 -1.1729200000e-05 -1.1985800000e-05 -5.5576300000e-05 1.2000000000e-09 2.8434965000e-15 -4.0979099400e-16 -4.1882000000e-16 -2.0148425060e-15 4.3000000000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 7.8214600000e-05 -1.1740600000e-05 -1.2003700000e-05 -5.4469100000e-05 1.2000000000e-09 3.6310320000e-15 -5.2713999400e-16 -5.3876750000e-16 -2.5650695060e-15 5.5000000000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 7.7340900000e-05 -1.1740900000e-05 -1.2012800000e-05 -5.3585900000e-05 1.3000000000e-09 4.4088095000e-15 -6.4454749400e-16 -6.5885000000e-16 -3.1053445060e-15 6.7499999999e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 7.6467100000e-05 -1.1741200000e-05 -1.2022000000e-05 -5.2702800000e-05 1.1000000000e-09 5.1778495000e-15 -7.6195799400e-16 -7.7902400000e-16 -3.6367880060e-15 7.9500000000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 7.5694800000e-05 -1.1741700000e-05 -1.2028500000e-05 -5.1923500000e-05 1.1000000000e-09 5.9386590000e-15 -8.7937249400e-16 -8.9927650000e-16 -4.1599195060e-15 9.0499999999e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 7.4968300000e-05 -1.1742300000e-05 -1.2033800000e-05 -5.1191000000e-05 1.2000000000e-09 6.6919745000e-15 -9.9679249400e-16 -1.0195880000e-15 -4.6754920060e-15 1.0200000000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 7.4241700000e-05 -1.1743000000e-05 -1.2039100000e-05 -5.0458500000e-05 1.1000000000e-09 7.4380245000e-15 -1.1142189940e-15 -1.1399525000e-15 -5.1837395060e-15 1.1350000000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 7.3550200000e-05 -1.1744900000e-05 -1.2043600000e-05 -4.9760400000e-05 1.3000000000e-09 8.1769840000e-15 -1.2316584940e-15 -1.2603660000e-15 -5.6848340060e-15 1.2550000000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 7.2917300000e-05 -1.1749200000e-05 -1.2046800000e-05 -4.9120200000e-05 1.1000000000e-09 8.9093215000e-15 -1.3491289940e-15 -1.3808180000e-15 -6.1792370060e-15 1.3750000000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 7.2284500000e-05 -1.1753400000e-05 -1.2049900000e-05 -4.8480000000e-05 1.2000000000e-09 9.6353305000e-15 -1.4666419940e-15 -1.5013015000e-15 -6.6672380060e-15 1.4900000000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 7.1651600000e-05 -1.1757600000e-05 -1.2053100000e-05 -4.7839700000e-05 1.2000000000e-09 1.0355011000e-14 -1.5841969940e-15 -1.6218165000e-15 -7.1488365060e-15 1.6100000000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 7.1018800000e-05 -1.1761900000e-05 -1.2056200000e-05 -4.7199500000e-05 1.2000000000e-09 1.1068363000e-14 -1.7017944940e-15 -1.7423630000e-15 -7.6240325060e-15 1.7300000000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 7.0473800000e-05 -1.1765600000e-05 -1.2061200000e-05 -4.6645900000e-05 1.1000000000e-09 1.1775826000e-14 -1.8194319940e-15 -1.8629500000e-15 -8.0932595060e-15 1.8450000000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 6.9951200000e-05 -1.1769200000e-05 -1.2066500000e-05 -4.6114300000e-05 1.2000000000e-09 1.2477951000e-14 -1.9371059940e-15 -1.9835885000e-15 -8.5570605060e-15 1.9600000000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 6.9428600000e-05 -1.1772800000e-05 -1.2071900000e-05 -4.5582700000e-05 1.2000000000e-09 1.3174850000e-14 -2.0548159940e-15 -2.1042805000e-15 -9.0155455060e-15 2.0800000000e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 6.8906000000e-05 -1.1776400000e-05 -1.2077300000e-05 -4.5051100000e-05 1.2000000000e-09 1.3866523000e-14 -2.1725619940e-15 -2.2250265000e-15 -9.4687145060e-15 2.2000000000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 6.8383400000e-05 -1.1780000000e-05 -1.2082700000e-05 -4.4519500000e-05 1.2000000000e-09 1.4552970000e-14 -2.2903439940e-15 -2.3458265000e-15 -9.9165675060e-15 2.3200000000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 6.7860800000e-05 -1.1783600000e-05 -1.2088100000e-05 -4.3987900000e-05 1.2000000000e-09 1.5234191000e-14 -2.4081619940e-15 -2.4666805000e-15 -1.0359104506e-14 2.4400000000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 6.7355300000e-05 -1.1787500000e-05 -1.2093700000e-05 -4.3472800000e-05 1.3000000000e-09 1.5910271500e-14 -2.5260174940e-15 -2.5875895000e-15 -1.0796408006e-14 2.5650000000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 6.6949100000e-05 -1.1793200000e-05 -1.2101200000e-05 -4.3053500000e-05 1.2000000000e-09 1.6581793500e-14 -2.6439209940e-15 -2.7085640000e-15 -1.1229039506e-14 2.6900000000e-19
