Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.059364e-13 -9.745598e-15 -9.798167e-15 -8.639263e-14 -9.745566e-15 1.454231e-14 -1.155796e-23 -4.796739e-15 -9.911867e-15 5.915022e-20 1.535328e-14 -5.441476e-15 -8.627898e-14 -4.796755e-15 -5.555112e-15 9.663084e-14
-7.500000e-01 1.056974e-13 -9.747158e-15 -9.803133e-15 -8.614712e-14 -9.747110e-15 1.454383e-14 -1.615564e-23 -4.796739e-15 -9.916467e-15 8.228263e-20 1.535825e-14 -5.441874e-15 -8.603383e-14 -4.796771e-15 -5.555128e-15 9.638571e-14
-7.000000e-01 1.054509e-13 -9.748781e-15 -9.808560e-15 -8.589362e-14 -9.748702e-15 1.454544e-14 -2.258458e-23 -4.796739e-15 -9.921496e-15 1.144571e-19 1.536369e-14 -5.442303e-15 -8.578074e-14 -4.796787e-15 -5.555144e-15 9.613266e-14
-6.500000e-01 1.051972e-13 -9.750468e-15 -9.814512e-15 -8.563223e-14 -9.750373e-15 1.454711e-14 -3.157387e-23 -4.796739e-15 -9.927051e-15 1.592027e-19 1.536969e-14 -5.442797e-15 -8.551979e-14 -4.796803e-15 -5.555176e-15 9.587177e-14
-6.000000e-01 1.049366e-13 -9.752251e-15 -9.821101e-15 -8.536325e-14 -9.752124e-15 1.454886e-14 -4.414264e-23 -4.796739e-15 -9.933178e-15 2.214323e-19 1.537631e-14 -5.443354e-15 -8.525130e-14 -4.796819e-15 -5.555208e-15 9.560332e-14
-5.500000e-01 1.046698e-13 -9.754129e-15 -9.828423e-15 -8.508724e-14 -9.753954e-15 1.455069e-14 -6.171513e-23 -4.796739e-15 -9.939990e-15 3.079807e-19 1.538368e-14 -5.443990e-15 -8.497585e-14 -4.796850e-15 -5.555256e-15 9.532797e-14
-5.000000e-01 1.043981e-13 -9.756118e-15 -9.836603e-15 -8.480541e-14 -9.755864e-15 1.455260e-14 -8.628124e-23 -4.796739e-15 -9.947614e-15 4.283019e-19 1.539194e-14 -5.444754e-15 -8.469465e-14 -4.796898e-15 -5.555335e-15 9.504689e-14
-4.500000e-01 1.041240e-13 -9.758235e-15 -9.845802e-15 -8.451992e-14 -9.757869e-15 1.455461e-14 -1.206203e-22 -4.796739e-15 -9.956160e-15 5.955896e-19 1.540123e-14 -5.445661e-15 -8.440992e-14 -4.796978e-15 -5.555431e-15 9.476232e-14
-4.000000e-01 1.037230e-13 -9.760495e-15 -9.856211e-15 -8.410632e-14 -9.759986e-15 1.455672e-14 -1.686087e-22 -4.796739e-15 -9.965678e-15 8.280991e-19 1.541177e-14 -5.446903e-15 -8.399735e-14 -4.797057e-15 -5.555558e-15 9.434996e-14
-3.500000e-01 1.029710e-13 -9.762914e-15 -9.868020e-15 -8.334004e-14 -9.762214e-15 1.455894e-14 -2.356766e-22 -4.796739e-15 -9.976086e-15 1.151231e-18 1.542375e-14 -5.448813e-15 -8.323266e-14 -4.797185e-15 -5.555749e-15 9.358559e-14
-3.000000e-01 1.013670e-13 -9.765524e-15 -9.881437e-15 -8.171998e-14 -9.764554e-15 1.456128e-14 -3.293393e-22 -4.796739e-15 -9.986957e-15 1.600112e-18 1.543744e-14 -5.452091e-15 -8.161545e-14 -4.797360e-15 -5.556004e-15 9.196880e-14
-2.500000e-01 9.787117e-14 -9.768389e-15 -9.896684e-15 -7.820610e-14 -9.767021e-15 1.456376e-14 -4.601169e-22 -4.796739e-15 -9.997175e-15 2.223410e-18 1.545304e-14 -5.458076e-15 -7.810698e-14 -4.797583e-15 -5.556354e-15 8.846091e-14
-2.000000e-01 9.193679e-14 -9.771556e-15 -9.913793e-15 -7.225144e-14 -9.769647e-15 1.456637e-14 -6.426040e-22 -4.796739e-15 -1.000620e-14 3.088418e-18 1.547062e-14 -5.467513e-15 -7.216095e-14 -4.797917e-15 -5.556831e-15 8.251569e-14
-1.500000e-01 8.493601e-14 -9.775090e-15 -9.932605e-15 -6.522832e-14 -9.772416e-15 1.456915e-14 -8.970291e-22 -4.796739e-15 -1.001572e-14 4.287889e-18 1.549010e-14 -5.478670e-15 -6.514786e-14 -4.798346e-15 -5.557500e-15 7.550371e-14
