Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.059364e-13 1.059367e-13 1.059364e-13 1.059364e-13 -8.639263e-14 -9.798167e-15 -9.745598e-15
-7.500000e-01 1.056974e-13 1.056980e-13 1.056973e-13 1.056974e-13 -8.614712e-14 -9.803133e-15 -9.747158e-15
-7.000000e-01 1.054509e-13 1.054513e-13 1.054510e-13 1.054509e-13 -8.589362e-14 -9.808560e-15 -9.748781e-15
-6.500000e-01 1.051972e-13 1.051966e-13 1.051973e-13 1.051972e-13 -8.563223e-14 -9.814512e-15 -9.750468e-15
-6.000000e-01 1.049366e-13 1.049372e-13 1.049366e-13 1.049366e-13 -8.536325e-14 -9.821101e-15 -9.752251e-15
-5.500000e-01 1.046698e-13 1.046698e-13 1.046698e-13 1.046698e-13 -8.508724e-14 -9.828423e-15 -9.754129e-15
-5.000000e-01 1.043981e-13 1.043977e-13 1.043982e-13 1.043981e-13 -8.480541e-14 -9.836603e-15 -9.756118e-15
-4.500000e-01 1.041240e-13 1.041239e-13 1.041239e-13 1.041240e-13 -8.451992e-14 -9.845802e-15 -9.758235e-15
-4.000000e-01 1.037230e-13 1.037229e-13 1.037230e-13 1.037230e-13 -8.410632e-14 -9.856211e-15 -9.760495e-15
-3.500000e-01 1.029710e-13 1.029717e-13 1.029710e-13 1.029710e-13 -8.334004e-14 -9.868020e-15 -9.762914e-15
-3.000000e-01 1.013670e-13 1.013674e-13 1.013669e-13 1.013670e-13 -8.171998e-14 -9.881437e-15 -9.765524e-15
-2.500000e-01 9.787117e-14 9.787074e-14 9.787122e-14 9.787117e-14 -7.820610e-14 -9.896684e-15 -9.768389e-15
-2.000000e-01 9.193679e-14 9.193744e-14 9.193681e-14 9.193679e-14 -7.225144e-14 -9.913793e-15 -9.771556e-15
-1.500000e-01 8.493601e-14 8.493622e-14 8.493606e-14 8.493601e-14 -6.522832e-14 -9.932605e-15 -9.775090e-15
-1.000000e-01 7.854572e-14 7.854615e-14 7.854567e-14 7.854572e-14 -5.881404e-14 -9.952579e-15 -9.779100e-15
-5.000000e-02 7.329540e-14 7.329563e-14 7.329547e-14 7.329540e-14 -5.353891e-14 -9.972776e-15 -9.783716e-15
0.000000e+00 6.907501e-14 6.907484e-14 6.907500e-14 6.907501e-14 -4.929379e-14 -9.992097e-15 -9.789127e-15
5.000000e-02 6.565293e-14 6.565301e-14 6.565285e-14 6.565293e-14 -4.584753e-14 -1.000984e-14 -9.795557e-15
1.000000e-01 6.283114e-14 6.283119e-14 6.283119e-14 6.283114e-14 -4.300171e-14 -1.002609e-14 -9.803340e-15
1.500000e-01 6.046412e-14 6.046455e-14 6.046408e-14 6.046412e-14 -4.060950e-14 -1.004171e-14 -9.812921e-15
2.000000e-01 5.844827e-14 5.844806e-14 5.844822e-14 5.844827e-14 -3.856534e-14 -1.005808e-14 -9.824842e-15
2.500000e-01 5.670966e-14 5.671009e-14 5.670961e-14 5.670966e-14 -3.679283e-14 -1.007693e-14 -9.839914e-15
3.000000e-01 5.519498e-14 5.519493e-14 5.519493e-14 5.519498e-14 -3.523562e-14 -1.010023e-14 -9.859139e-15
3.500000e-01 5.386543e-14 5.386599e-14 5.386551e-14 5.386543e-14 -3.385108e-14 -1.013037e-14 -9.883999e-15
4.000000e-01 5.269292e-14 5.269302e-14 5.269286e-14 5.269292e-14 -3.260603e-14 -1.017048e-14 -9.916435e-15
4.500000e-01 5.165772e-14 5.165692e-14 5.165772e-14 5.165772e-14 -3.147377e-14 -1.022470e-14 -9.959248e-15
5.000000e-01 5.074713e-14 5.074655e-14 5.074719e-14 5.074713e-14 -3.043197e-14 -1.029882e-14 -1.001632e-14
5.500000e-01 4.995501e-14 4.995555e-14 4.995508e-14 4.995501e-14 -2.946108e-14 -1.040084e-14 -1.009310e-14
6.000000e-01 4.928180e-14 4.928233e-14 4.928185e-14 4.928180e-14 -2.854302e-14 -1.054174e-14 -1.019703e-14
6.500000e-01 4.873503e-14 4.873484e-14 4.873499e-14 4.873503e-14 -2.766019e-14 -1.073654e-14 -1.033829e-14
7.000000e-01 4.833017e-14 4.833058e-14 4.833010e-14 4.833017e-14 -2.679448e-14 -1.100528e-14 -1.053042e-14
7.500000e-01 4.809194e-14 4.809185e-14 4.809201e-14 4.809194e-14 -2.592653e-14 -1.137428e-14 -1.079112e-14
8.000000e-01 4.805561e-14 4.805524e-14 4.805556e-14 4.805561e-14 -2.503542e-14 -1.187730e-14 -1.114288e-14
8.500000e-01 4.826784e-14 4.826851e-14 4.826787e-14 4.826784e-14 -2.409865e-14 -1.255596e-14 -1.161322e-14
9.000000e-01 4.878615e-14 4.878576e-14 4.878608e-14 4.878615e-14 -2.309335e-14 -1.345889e-14 -1.223391e-14
9.500000e-01 4.967539e-14 4.967544e-14 4.967544e-14 4.967539e-14 -2.199868e-14 -1.463816e-14 -1.303855e-14
1.000000e+00 5.099934e-14 5.099961e-14 5.099929e-14 5.099934e-14 -2.080010e-14 -1.614157e-14 -1.405766e-14
1.050000e+00 5.280586e-14 5.280602e-14 5.280586e-14 5.280586e-14 -1.949497e-14 -1.800009e-14 -1.531082e-14
1.100000e+00 5.510633e-14 5.510581e-14 5.510628e-14 5.510633e-14 -1.809818e-14 -2.021199e-14 -1.679616e-14
1.150000e+00 5.785503e-14 5.785441e-14 5.785505e-14 5.785503e-14 -1.664524e-14 -2.272885e-14 -1.848094e-14
1.200000e+00 6.093922e-14 6.093884e-14 6.093915e-14 6.093922e-14 -1.518967e-14 -2.545147e-14 -2.029810e-14
